dataset,subject_id,recording_id,metric,value
bidmc,bidmc10,bidmc10,ppg_ppg_n_peaks,649
bidmc,bidmc10,bidmc10,rsp_resp_f1,0.9657534246575342
bidmc,bidmc10,bidmc10,rsp_resp_fn,1
bidmc,bidmc10,bidmc10,rsp_resp_fp,9
bidmc,bidmc10,bidmc10,rsp_resp_mean_abs_timing_error_sec,0.09032624113475178
bidmc,bidmc10,bidmc10,rsp_resp_median_timing_error_sec,0.024
bidmc,bidmc10,bidmc10,rsp_resp_n_cycles,150
bidmc,bidmc10,bidmc10,rsp_resp_n_detected,150
bidmc,bidmc10,bidmc10,rsp_resp_n_reference,142
bidmc,bidmc10,bidmc10,rsp_resp_precision,0.94
bidmc,bidmc10,bidmc10,rsp_resp_recall,0.9929577464788732
bidmc,bidmc10,bidmc10,rsp_resp_tolerance_sec,0.5
bidmc,bidmc10,bidmc10,rsp_resp_tp,141
bidmc,bidmc10,bidmc10,structural_ecg_ecg_n_peaks,658
bidmc,bidmc10,bidmc10,structural_ppg_ppg_n_peaks,649
bidmc,bidmc10,bidmc10,structural_rsp_resp_mean_rate_bpm,19.181145919659944
bidmc,bidmc11,bidmc11,ecg_ecg_n_peaks,742
bidmc,bidmc11,bidmc11,ppg_ppg_n_peaks,742
bidmc,bidmc11,bidmc11,rsp_resp_f1,0.9446808510638297
bidmc,bidmc11,bidmc11,rsp_resp_fn,2
bidmc,bidmc11,bidmc11,rsp_resp_fp,11
bidmc,bidmc11,bidmc11,rsp_resp_mean_abs_timing_error_sec,0.097009009009009
bidmc,bidmc11,bidmc11,rsp_resp_median_timing_error_sec,0.032
bidmc,bidmc11,bidmc11,rsp_resp_n_cycles,122
bidmc,bidmc11,bidmc11,rsp_resp_n_detected,122
bidmc,bidmc11,bidmc11,rsp_resp_n_reference,113
bidmc,bidmc11,bidmc11,rsp_resp_precision,0.9098360655737705
bidmc,bidmc11,bidmc11,rsp_resp_recall,0.9823008849557522
bidmc,bidmc11,bidmc11,rsp_resp_tolerance_sec,0.5
bidmc,bidmc11,bidmc11,rsp_resp_tp,111
bidmc,bidmc11,bidmc11,structural_ecg_ecg_n_peaks,742
bidmc,bidmc11,bidmc11,structural_ppg_ppg_n_peaks,742
bidmc,bidmc11,bidmc11,structural_rsp_resp_mean_rate_bpm,16.353772025926595
bidmc,bidmc12,bidmc12,ecg_ecg_n_peaks,743
bidmc,bidmc12,bidmc12,ppg_ppg_n_peaks,740
bidmc,bidmc12,bidmc12,rsp_resp_f1,0.9729729729729729
bidmc,bidmc12,bidmc12,rsp_resp_fn,2
bidmc,bidmc12,bidmc12,rsp_resp_fp,6
bidmc,bidmc12,bidmc12,rsp_resp_mean_abs_timing_error_sec,0.07361111111111113
bidmc,bidmc12,bidmc12,rsp_resp_median_timing_error_sec,0.016
bidmc,bidmc12,bidmc12,rsp_resp_n_cycles,150
bidmc,bidmc12,bidmc12,rsp_resp_n_detected,150
bidmc,bidmc12,bidmc12,rsp_resp_n_reference,146
bidmc,bidmc12,bidmc12,rsp_resp_precision,0.96
bidmc,bidmc12,bidmc12,rsp_resp_recall,0.9863013698630136
bidmc,bidmc12,bidmc12,rsp_resp_tolerance_sec,0.5
bidmc,bidmc12,bidmc12,rsp_resp_tp,144
bidmc,bidmc12,bidmc12,structural_ecg_ecg_n_peaks,743
bidmc,bidmc12,bidmc12,structural_ppg_ppg_n_peaks,740
bidmc,bidmc12,bidmc12,structural_rsp_resp_mean_rate_bpm,19.06484361514549
