dataset,subject_id,recording_id,metric,value
mit-bih-arrhythmia,103,103,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,103,103,ecg_MLII_tp,2079
mit-bih-arrhythmia,103,103,hr_bias,-0.0031728438259751753
mit-bih-arrhythmia,103,103,hr_mae,0.007498902904965456
mit-bih-arrhythmia,103,103,hr_n,360
mit-bih-arrhythmia,103,103,hr_pearson_r,0.999809587262613
mit-bih-arrhythmia,103,103,hr_rmse,0.05932091394956745
mit-bih-arrhythmia,104,104,ecg_V5_f1,0.6833874299203305
mit-bih-arrhythmia,104,104,ecg_V5_fn,1071
mit-bih-arrhythmia,104,104,ecg_V5_fp,2
mit-bih-arrhythmia,104,104,ecg_V5_mean_abs_timing_error_sec,0.002689023220111303
mit-bih-arrhythmia,104,104,ecg_V5_median_timing_error_sec,0.0
mit-bih-arrhythmia,104,104,ecg_V5_n_detected,1160
mit-bih-arrhythmia,104,104,ecg_V5_n_peaks,1160
mit-bih-arrhythmia,104,104,ecg_V5_n_reference,2229
mit-bih-arrhythmia,104,104,ecg_V5_precision,0.9982758620689656
mit-bih-arrhythmia,104,104,ecg_V5_recall,0.5195154777927322
mit-bih-arrhythmia,104,104,ecg_V5_tolerance_sec,0.15
mit-bih-arrhythmia,104,104,ecg_V5_tp,1158
mit-bih-arrhythmia,104,104,hr_bias,-1.5485383920735756
mit-bih-arrhythmia,104,104,hr_mae,2.287733777039752
mit-bih-arrhythmia,104,104,hr_n,357
mit-bih-arrhythmia,104,104,hr_pearson_r,0.24933028066694404
mit-bih-arrhythmia,104,104,hr_rmse,3.7595985124263067
mit-bih-arrhythmia,105,105,ecg_MLII_f1,0.9864969135802468
mit-bih-arrhythmia,105,105,ecg_MLII_fn,15
mit-bih-arrhythmia,105,105,ecg_MLII_fp,55
mit-bih-arrhythmia,105,105,ecg_MLII_mean_abs_timing_error_sec,0.0017881197583974274
mit-bih-arrhythmia,105,105,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,105,105,ecg_MLII_n_detected,2612
mit-bih-arrhythmia,105,105,ecg_MLII_n_peaks,2612
mit-bih-arrhythmia,105,105,ecg_MLII_n_reference,2572
mit-bih-arrhythmia,105,105,ecg_MLII_precision,0.9789433384379785
mit-bih-arrhythmia,105,105,ecg_MLII_recall,0.9941679626749611
mit-bih-arrhythmia,105,105,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,105,105,ecg_MLII_tp,2557
mit-bih-arrhythmia,105,105,hr_bias,1.2627309947818168
mit-bih-arrhythmia,105,105,hr_mae,1.3160928938114986
mit-bih-arrhythmia,105,105,hr_n,360
mit-bih-arrhythmia,105,105,hr_pearson_r,0.6931364967444668
mit-bih-arrhythmia,105,105,hr_rmse,5.2404534359230155
mit-bih-arrhythmia,106,106,ecg_MLII_f1,0.9992601726263871
mit-bih-arrhythmia,106,106,ecg_MLII_fn,1
mit-bih-arrhythmia,106,106,ecg_MLII_fp,2
mit-bih-arrhythmia,106,106,ecg_MLII_mean_abs_timing_error_sec,0.00196610727212899
mit-bih-arrhythmia,106,106,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,106,106,ecg_MLII_n_detected,2028
mit-bih-arrhythmia,106,106,ecg_MLII_n_peaks,2028
mit-bih-arrhythmia,106,106,ecg_MLII_n_reference,2027
mit-bih-arrhythmia,106,106,ecg_MLII_precision,0.9990138067061144
mit-bih-arrhythmia,106,106,ecg_MLII_recall,0.9995066600888012
mit-bih-arrhythmia,106,106,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,106,106,ecg_MLII_tp,2026
mit-bih-arrhythmia,106,106,hr_bias,0.14534083723478805
mit-bih-arrhythmia,106,106,hr_mae,0.24262936160028456
mit-bih-arrhythmia,106,106,hr_n,359
mit-bih-arrhythmia,106,106,hr_pearson_r,0.9992474491447528
mit-bih-arrhythmia,106,106,hr_rmse,0.5306332548265442
mit-bih-arrhythmia,107,107,ecg_MLII_f1,0.9976547842401501
mit-bih-arrhythmia,107,107,ecg_MLII_fn,10
mit-bih-arrhythmia,107,107,ecg_MLII_fp,0
mit-bih-arrhythmia,107,107,ecg_MLII_mean_abs_timing_error_sec,0.006990806038760905
mit-bih-arrhythmia,107,107,ecg_MLII_median_timing_error_sec,0.005555555555555556
mit-bih-arrhythmia,107,107,ecg_MLII_n_detected,2127
mit-bih-arrhythmia,107,107,ecg_MLII_n_peaks,2127
mit-bih-arrhythmia,107,107,ecg_MLII_n_reference,2137
mit-bih-arrhythmia,107,107,ecg_MLII_precision,1.0
mit-bih-arrhythmia,107,107,ecg_MLII_recall,0.9953205428170332
mit-bih-arrhythmia,107,107,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,107,107,ecg_MLII_tp,2127
mit-bih-arrhythmia,107,107,hr_bias,-0.23827233818029686
mit-bih-arrhythmia,107,107,hr_mae,0.2885198050959005
mit-bih-arrhythmia,107,107,hr_n,359
mit-bih-arrhythmia,107,107,hr_pearson_r,0.5460893802039212
mit-bih-arrhythmia,107,107,hr_rmse,1.2967987426847996
mit-bih-arrhythmia,108,108,ecg_MLII_f1,0.8851820961912704
mit-bih-arrhythmia,108,108,ecg_MLII_fn,171
mit-bih-arrhythmia,108,108,ecg_MLII_fp,242
mit-bih-arrhythmia,108,108,ecg_MLII_mean_abs_timing_error_sec,0.023677414852037965
mit-bih-arrhythmia,108,108,ecg_MLII_median_timing_error_sec,-0.005555555555555556
mit-bih-arrhythmia,108,108,ecg_MLII_n_detected,1834
mit-bih-arrhythmia,108,108,ecg_MLII_n_peaks,1834
mit-bih-arrhythmia,108,108,ecg_MLII_n_reference,1763
mit-bih-arrhythmia,108,108,ecg_MLII_precision,0.8680479825517994
mit-bih-arrhythmia,108,108,ecg_MLII_recall,0.9030062393647192
mit-bih-arrhythmia,108,108,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,108,108,ecg_MLII_tp,1592
mit-bih-arrhythmia,108,108,hr_bias,1.1171170278415885
mit-bih-arrhythmia,108,108,hr_mae,1.3442485780432862
mit-bih-arrhythmia,108,108,hr_n,359
mit-bih-arrhythmia,108,108,hr_pearson_r,0.8307604873832425
mit-bih-arrhythmia,108,108,hr_rmse,4.436843424228475
mit-bih-arrhythmia,109,109,ecg_MLII_f1,0.999407231772377
mit-bih-arrhythmia,109,109,ecg_MLII_fn,3
mit-bih-arrhythmia,109,109,ecg_MLII_fp,0
mit-bih-arrhythmia,109,109,ecg_MLII_mean_abs_timing_error_sec,0.0015058652959008831
mit-bih-arrhythmia,109,109,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,109,109,ecg_MLII_n_detected,2529
mit-bih-arrhythmia,109,109,ecg_MLII_n_peaks,2529
mit-bih-arrhythmia,109,109,ecg_MLII_n_reference,2532
mit-bih-arrhythmia,109,109,ecg_MLII_precision,1.0
mit-bih-arrhythmia,109,109,ecg_MLII_recall,0.9988151658767772
mit-bih-arrhythmia,109,109,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,109,109,ecg_MLII_tp,2529
mit-bih-arrhythmia,109,109,hr_bias,-0.03409841745765599
mit-bih-arrhythmia,109,109,hr_mae,0.08855783524134343
mit-bih-arrhythmia,109,109,hr_n,360
mit-bih-arrhythmia,109,109,hr_pearson_r,0.9813520580185987
mit-bih-arrhythmia,109,109,hr_rmse,0.4922103359187572
mit-bih-arrhythmia,111,111,ecg_MLII_f1,0.9992939515180043
mit-bih-arrhythmia,111,111,ecg_MLII_fn,1
mit-bih-arrhythmia,111,111,ecg_MLII_fp,2
mit-bih-arrhythmia,111,111,ecg_MLII_mean_abs_timing_error_sec,0.004515360862511121
mit-bih-arrhythmia,111,111,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,111,111,ecg_MLII_n_detected,2125
mit-bih-arrhythmia,111,111,ecg_MLII_n_peaks,2125
mit-bih-arrhythmia,111,111,ecg_MLII_n_reference,2124
mit-bih-arrhythmia,111,111,ecg_MLII_precision,0.9990588235294118
mit-bih-arrhythmia,111,111,ecg_MLII_recall,0.9995291902071564
mit-bih-arrhythmia,111,111,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,111,111,ecg_MLII_tp,2123
mit-bih-arrhythmia,111,111,hr_bias,0.06322675399780037
mit-bih-arrhythmia,111,111,hr_mae,0.15078508649549555
mit-bih-arrhythmia,111,111,hr_n,360
mit-bih-arrhythmia,111,111,hr_pearson_r,0.9233087285659073
mit-bih-arrhythmia,111,111,hr_rmse,1.0506792596235432
mit-bih-arrhythmia,112,112,ecg_MLII_f1,1.0
mit-bih-arrhythmia,112,112,ecg_MLII_fn,0
mit-bih-arrhythmia,112,112,ecg_MLII_fp,0
mit-bih-arrhythmia,112,112,ecg_MLII_mean_abs_timing_error_sec,0.0022482604700013132
mit-bih-arrhythmia,112,112,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,112,112,ecg_MLII_n_detected,2539
mit-bih-arrhythmia,112,112,ecg_MLII_n_peaks,2539
mit-bih-arrhythmia,112,112,ecg_MLII_n_reference,2539
mit-bih-arrhythmia,112,112,ecg_MLII_precision,1.0
mit-bih-arrhythmia,112,112,ecg_MLII_recall,1.0
mit-bih-arrhythmia,112,112,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,112,112,ecg_MLII_tp,2539
mit-bih-arrhythmia,112,112,hr_bias,0.0003797894897458162
mit-bih-arrhythmia,112,112,hr_mae,0.012458135577832744
mit-bih-arrhythmia,112,112,hr_n,360
mit-bih-arrhythmia,112,112,hr_pearson_r,0.9999580722686753
mit-bih-arrhythmia,112,112,hr_rmse,0.01928150489622227
mit-bih-arrhythmia,113,113,ecg_MLII_f1,0.9997213708553914
mit-bih-arrhythmia,113,113,ecg_MLII_fn,1
mit-bih-arrhythmia,113,113,ecg_MLII_fp,0
mit-bih-arrhythmia,113,113,ecg_MLII_mean_abs_timing_error_sec,0.0005728973120277469
mit-bih-arrhythmia,113,113,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,113,113,ecg_MLII_n_detected,1794
mit-bih-arrhythmia,113,113,ecg_MLII_n_peaks,1794
mit-bih-arrhythmia,113,113,ecg_MLII_n_reference,1795
mit-bih-arrhythmia,113,113,ecg_MLII_precision,1.0
mit-bih-arrhythmia,113,113,ecg_MLII_recall,0.9994428969359331
mit-bih-arrhythmia,113,113,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,113,113,ecg_MLII_tp,1794
mit-bih-arrhythmia,113,113,hr_bias,0.00120427330595646
mit-bih-arrhythmia,113,113,hr_mae,0.008155916670211618
mit-bih-arrhythmia,113,113,hr_n,359
mit-bih-arrhythmia,113,113,hr_pearson_r,0.9999933820490238
mit-bih-arrhythmia,113,113,hr_rmse,0.013175891488418717
mit-bih-arrhythmia,114,114,ecg_MLII_f1,0.9994675186368477
mit-bih-arrhythmia,114,114,ecg_MLII_fn,2
mit-bih-arrhythmia,114,114,ecg_MLII_fp,0
mit-bih-arrhythmia,114,114,ecg_MLII_mean_abs_timing_error_sec,0.0021813769016752497
mit-bih-arrhythmia,114,114,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,114,114,ecg_MLII_n_detected,1877
mit-bih-arrhythmia,114,114,ecg_MLII_n_peaks,1877
mit-bih-arrhythmia,114,114,ecg_MLII_n_reference,1879
mit-bih-arrhythmia,114,114,ecg_MLII_precision,1.0
mit-bih-arrhythmia,114,114,ecg_MLII_recall,0.9989356040447046
mit-bih-arrhythmia,114,114,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,114,114,ecg_MLII_tp,1877
mit-bih-arrhythmia,114,114,hr_bias,0.11573655032205701
mit-bih-arrhythmia,114,114,hr_mae,0.14702215299131668
mit-bih-arrhythmia,114,114,hr_n,359
mit-bih-arrhythmia,114,114,hr_pearson_r,0.9980370667270171
mit-bih-arrhythmia,114,114,hr_rmse,0.38573769707111
mit-bih-arrhythmia,115,115,ecg_MLII_f1,1.0
mit-bih-arrhythmia,115,115,ecg_MLII_fn,0
mit-bih-arrhythmia,115,115,ecg_MLII_fp,0
mit-bih-arrhythmia,115,115,ecg_MLII_mean_abs_timing_error_sec,0.0012089662627297038
mit-bih-arrhythmia,115,115,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,115,115,ecg_MLII_n_detected,1953
mit-bih-arrhythmia,115,115,ecg_MLII_n_peaks,1953
mit-bih-arrhythmia,115,115,ecg_MLII_n_reference,1953
mit-bih-arrhythmia,115,115,ecg_MLII_precision,1.0
mit-bih-arrhythmia,115,115,ecg_MLII_recall,1.0
mit-bih-arrhythmia,115,115,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,115,115,ecg_MLII_tp,1953
mit-bih-arrhythmia,115,115,hr_bias,-0.0004511080723769456
mit-bih-arrhythmia,115,115,hr_mae,0.012470155347362769
mit-bih-arrhythmia,115,115,hr_n,359
mit-bih-arrhythmia,115,115,hr_pearson_r,0.9999939552742115
mit-bih-arrhythmia,115,115,hr_rmse,0.015387827877080547
mit-bih-arrhythmia,116,116,ecg_MLII_f1,0.9941690962099126
mit-bih-arrhythmia,116,116,ecg_MLII_fn,25
mit-bih-arrhythmia,116,116,ecg_MLII_fp,3
mit-bih-arrhythmia,116,116,ecg_MLII_mean_abs_timing_error_sec,0.0006702974444909929
mit-bih-arrhythmia,116,116,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,116,116,ecg_MLII_n_detected,2390
mit-bih-arrhythmia,116,116,ecg_MLII_n_peaks,2390
mit-bih-arrhythmia,116,116,ecg_MLII_n_reference,2412
mit-bih-arrhythmia,116,116,ecg_MLII_precision,0.998744769874477
mit-bih-arrhythmia,116,116,ecg_MLII_recall,0.9896351575456053
mit-bih-arrhythmia,116,116,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,116,116,ecg_MLII_tp,2387
mit-bih-arrhythmia,116,116,hr_bias,-0.014965779827318728
mit-bih-arrhythmia,116,116,hr_mae,0.09570088812759966
mit-bih-arrhythmia,116,116,hr_n,360
mit-bih-arrhythmia,116,116,hr_pearson_r,0.9832735503355917
mit-bih-arrhythmia,116,116,hr_rmse,0.48522652535592575
mit-bih-arrhythmia,117,117,ecg_MLII_f1,1.0
mit-bih-arrhythmia,117,117,ecg_MLII_fn,0
mit-bih-arrhythmia,117,117,ecg_MLII_fp,0
mit-bih-arrhythmia,117,117,ecg_MLII_mean_abs_timing_error_sec,0.026248642779587404
mit-bih-arrhythmia,117,117,ecg_MLII_median_timing_error_sec,-0.027777777777777776
mit-bih-arrhythmia,117,117,ecg_MLII_n_detected,1535
mit-bih-arrhythmia,117,117,ecg_MLII_n_peaks,1535
mit-bih-arrhythmia,117,117,ecg_MLII_n_reference,1535
mit-bih-arrhythmia,117,117,ecg_MLII_precision,1.0
mit-bih-arrhythmia,117,117,ecg_MLII_recall,1.0
mit-bih-arrhythmia,117,117,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,117,117,ecg_MLII_tp,1535
mit-bih-arrhythmia,117,117,hr_bias,-0.0021408308480399493
mit-bih-arrhythmia,117,117,hr_mae,0.024695681095966877
mit-bih-arrhythmia,117,117,hr_n,359
mit-bih-arrhythmia,117,117,hr_pearson_r,0.9998259476435312
mit-bih-arrhythmia,117,117,hr_rmse,0.03456648870261527
mit-bih-arrhythmia,118,118,ecg_MLII_f1,1.0
mit-bih-arrhythmia,118,118,ecg_MLII_fn,0
mit-bih-arrhythmia,118,118,ecg_MLII_fp,0
mit-bih-arrhythmia,118,118,ecg_MLII_mean_abs_timing_error_sec,0.0029241049653692323
mit-bih-arrhythmia,118,118,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,118,118,ecg_MLII_n_detected,2278
mit-bih-arrhythmia,118,118,ecg_MLII_n_peaks,2278
mit-bih-arrhythmia,118,118,ecg_MLII_n_reference,2278
mit-bih-arrhythmia,118,118,ecg_MLII_precision,1.0
mit-bih-arrhythmia,118,118,ecg_MLII_recall,1.0
mit-bih-arrhythmia,118,118,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,118,118,ecg_MLII_tp,2278
mit-bih-arrhythmia,118,118,hr_bias,0.0007007459869854355
mit-bih-arrhythmia,118,118,hr_mae,0.01690941723942644
mit-bih-arrhythmia,118,118,hr_n,360
mit-bih-arrhythmia,118,118,hr_pearson_r,0.9999542914398506
mit-bih-arrhythmia,118,118,hr_rmse,0.05502167159353683
mit-bih-arrhythmia,119,119,ecg_MLII_f1,0.999748427672956
mit-bih-arrhythmia,119,119,ecg_MLII_fn,0
mit-bih-arrhythmia,119,119,ecg_MLII_fp,1
mit-bih-arrhythmia,119,119,ecg_MLII_mean_abs_timing_error_sec,0.003211150254431583
mit-bih-arrhythmia,119,119,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,119,119,ecg_MLII_n_detected,1988
mit-bih-arrhythmia,119,119,ecg_MLII_n_peaks,1988
mit-bih-arrhythmia,119,119,ecg_MLII_n_reference,1987
mit-bih-arrhythmia,119,119,ecg_MLII_precision,0.9994969818913481
mit-bih-arrhythmia,119,119,ecg_MLII_recall,1.0
mit-bih-arrhythmia,119,119,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,119,119,ecg_MLII_tp,1987
mit-bih-arrhythmia,119,119,hr_bias,-0.4739421307790331
mit-bih-arrhythmia,119,119,hr_mae,0.4758573181967876
mit-bih-arrhythmia,119,119,hr_n,359
mit-bih-arrhythmia,119,119,hr_pearson_r,0.9992494562028199
mit-bih-arrhythmia,119,119,hr_rmse,0.5621995237343207
mit-bih-arrhythmia,121,121,ecg_MLII_f1,0.9994629430719656
mit-bih-arrhythmia,121,121,ecg_MLII_fn,2
mit-bih-arrhythmia,121,121,ecg_MLII_fp,0
mit-bih-arrhythmia,121,121,ecg_MLII_mean_abs_timing_error_sec,0.000511970863932175
mit-bih-arrhythmia,121,121,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,121,121,ecg_MLII_n_detected,1861
mit-bih-arrhythmia,121,121,ecg_MLII_n_peaks,1861
mit-bih-arrhythmia,121,121,ecg_MLII_n_reference,1863
mit-bih-arrhythmia,121,121,ecg_MLII_precision,1.0
mit-bih-arrhythmia,121,121,ecg_MLII_recall,0.9989264626945786
mit-bih-arrhythmia,121,121,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,121,121,ecg_MLII_tp,1861
mit-bih-arrhythmia,121,121,hr_bias,0.0007722625446840271
mit-bih-arrhythmia,121,121,hr_mae,0.0101724632977785
mit-bih-arrhythmia,121,121,hr_n,359
mit-bih-arrhythmia,121,121,hr_pearson_r,0.9999578063795302
mit-bih-arrhythmia,121,121,hr_rmse,0.05036344235701481
mit-bih-arrhythmia,122,122,ecg_MLII_f1,0.9995961227786753
mit-bih-arrhythmia,122,122,ecg_MLII_fn,1
mit-bih-arrhythmia,122,122,ecg_MLII_fp,1
mit-bih-arrhythmia,122,122,ecg_MLII_mean_abs_timing_error_sec,0.0005342312008978676
mit-bih-arrhythmia,122,122,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,122,122,ecg_MLII_n_detected,2476
mit-bih-arrhythmia,122,122,ecg_MLII_n_peaks,2476
mit-bih-arrhythmia,122,122,ecg_MLII_n_reference,2476
mit-bih-arrhythmia,122,122,ecg_MLII_precision,0.9995961227786753
mit-bih-arrhythmia,122,122,ecg_MLII_recall,0.9995961227786753
mit-bih-arrhythmia,122,122,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,122,122,ecg_MLII_tp,2475
mit-bih-arrhythmia,122,122,hr_bias,0.0013963340081122766
mit-bih-arrhythmia,122,122,hr_mae,0.018772256142268517
mit-bih-arrhythmia,122,122,hr_n,360
mit-bih-arrhythmia,122,122,hr_pearson_r,0.9996899093323867
mit-bih-arrhythmia,122,122,hr_rmse,0.10464986334996247
mit-bih-arrhythmia,123,123,ecg_MLII_f1,0.9990108803165183
mit-bih-arrhythmia,123,123,ecg_MLII_fn,3
mit-bih-arrhythmia,123,123,ecg_MLII_fp,0
mit-bih-arrhythmia,123,123,ecg_MLII_mean_abs_timing_error_sec,0.0018133480014668136
mit-bih-arrhythmia,123,123,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,123,123,ecg_MLII_n_detected,1515
mit-bih-arrhythmia,123,123,ecg_MLII_n_peaks,1515
mit-bih-arrhythmia,123,123,ecg_MLII_n_reference,1518
mit-bih-arrhythmia,123,123,ecg_MLII_precision,1.0
mit-bih-arrhythmia,123,123,ecg_MLII_recall,0.9980237154150198
mit-bih-arrhythmia,123,123,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,123,123,ecg_MLII_tp,1515
mit-bih-arrhythmia,123,123,hr_bias,-0.18203051612961746
mit-bih-arrhythmia,123,123,hr_mae,0.18900597290645443
mit-bih-arrhythmia,123,123,hr_n,359
mit-bih-arrhythmia,123,123,hr_pearson_r,0.9186860866598872
mit-bih-arrhythmia,123,123,hr_rmse,1.447619661289159
mit-bih-arrhythmia,124,124,ecg_MLII_f1,0.9931592039800995
mit-bih-arrhythmia,124,124,ecg_MLII_fn,22
mit-bih-arrhythmia,124,124,ecg_MLII_fp,0
mit-bih-arrhythmia,124,124,ecg_MLII_mean_abs_timing_error_sec,0.0010905865163848884
mit-bih-arrhythmia,124,124,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,124,124,ecg_MLII_n_detected,1597
mit-bih-arrhythmia,124,124,ecg_MLII_n_peaks,1597
mit-bih-arrhythmia,124,124,ecg_MLII_n_reference,1619
mit-bih-arrhythmia,124,124,ecg_MLII_precision,1.0
mit-bih-arrhythmia,124,124,ecg_MLII_recall,0.9864113650401483
mit-bih-arrhythmia,124,124,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,124,124,ecg_MLII_tp,1597
mit-bih-arrhythmia,124,124,hr_bias,-0.01919353443022748
mit-bih-arrhythmia,124,124,hr_mae,0.09185424820903268
mit-bih-arrhythmia,124,124,hr_n,359
mit-bih-arrhythmia,124,124,hr_pearson_r,0.9923539276046539
mit-bih-arrhythmia,124,124,hr_rmse,0.4343951977095886
mit-bih-arrhythmia,200,200,ecg_MLII_f1,0.9990382765916523
mit-bih-arrhythmia,200,200,ecg_MLII_fn,4
mit-bih-arrhythmia,200,200,ecg_MLII_fp,1
mit-bih-arrhythmia,200,200,ecg_MLII_mean_abs_timing_error_sec,0.013324134685320668
mit-bih-arrhythmia,200,200,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,200,200,ecg_MLII_n_detected,2598
mit-bih-arrhythmia,200,200,ecg_MLII_n_peaks,2598
mit-bih-arrhythmia,200,200,ecg_MLII_n_reference,2601
mit-bih-arrhythmia,200,200,ecg_MLII_precision,0.9996150885296382
mit-bih-arrhythmia,200,200,ecg_MLII_recall,0.9984621299500193
mit-bih-arrhythmia,200,200,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,200,200,ecg_MLII_tp,2597
mit-bih-arrhythmia,200,200,hr_bias,1.393090714278438
mit-bih-arrhythmia,200,200,hr_mae,1.7143677076116508
mit-bih-arrhythmia,200,200,hr_n,360
mit-bih-arrhythmia,200,200,hr_pearson_r,0.9391236016217247
mit-bih-arrhythmia,200,200,hr_rmse,2.35377770567103
mit-bih-arrhythmia,201,201,ecg_MLII_f1,0.9871001031991744
mit-bih-arrhythmia,201,201,ecg_MLII_fn,50
