dataset,subject_id,recording_id,metric,value
mit-bih-arrhythmia,106,106,hrv_mean_nn_abs_error_ms,0.232208499937542
mit-bih-arrhythmia,107,107,hrv_rmssd_ms_annotation,47.35058551234728
mit-bih-arrhythmia,107,107,hrv_rmssd_ms_lamina,68.1839325391227
mit-bih-arrhythmia,107,107,hrv_mean_nn_ms_annotation,844.846285892634
mit-bih-arrhythmia,107,107,hrv_mean_nn_ms_lamina,848.5888993414862
mit-bih-arrhythmia,107,107,hrv_rmssd_abs_error_ms,20.833347026775414
mit-bih-arrhythmia,107,107,hrv_mean_nn_abs_error_ms,3.7426134488522393
mit-bih-arrhythmia,108,108,hrv_rmssd_ms_annotation,146.63821956479276
mit-bih-arrhythmia,108,108,hrv_rmssd_ms_lamina,216.95796101256607
mit-bih-arrhythmia,108,108,hrv_mean_nn_ms_annotation,1024.2164837936687
mit-bih-arrhythmia,108,108,hrv_mean_nn_ms_lamina,984.4683881917923
mit-bih-arrhythmia,108,108,hrv_rmssd_abs_error_ms,70.31974144777331
mit-bih-arrhythmia,108,108,hrv_mean_nn_abs_error_ms,39.748095601876344
mit-bih-arrhythmia,109,109,hrv_rmssd_ms_annotation,44.96978984530926
mit-bih-arrhythmia,109,109,hrv_rmssd_ms_lamina,59.00197396067353
mit-bih-arrhythmia,109,109,hrv_mean_nn_ms_annotation,713.1788050397296
mit-bih-arrhythmia,109,109,hrv_mean_nn_ms_lamina,714.0273382559775
mit-bih-arrhythmia,109,109,hrv_rmssd_abs_error_ms,14.032184115364274
mit-bih-arrhythmia,109,109,hrv_mean_nn_abs_error_ms,0.8485332162479153
mit-bih-arrhythmia,111,111,hrv_rmssd_ms_annotation,36.546759117365895
mit-bih-arrhythmia,111,111,hrv_rmssd_ms_lamina,49.447078857889665
mit-bih-arrhythmia,111,111,hrv_mean_nn_ms_annotation,849.854765269273
mit-bih-arrhythmia,111,111,hrv_mean_nn_ms_lamina,849.4546453232895
mit-bih-arrhythmia,111,111,hrv_rmssd_abs_error_ms,12.90031974052377
mit-bih-arrhythmia,111,111,hrv_mean_nn_abs_error_ms,0.4001199459835334
mit-bih-arrhythmia,112,112,hrv_rmssd_ms_annotation,20.088531020842638
mit-bih-arrhythmia,112,112,hrv_rmssd_ms_lamina,20.02560138480316
mit-bih-arrhythmia,112,112,hrv_mean_nn_ms_annotation,711.145039838893
mit-bih-arrhythmia,112,112,hrv_mean_nn_ms_lamina,711.1450398388929
mit-bih-arrhythmia,112,112,hrv_rmssd_abs_error_ms,0.06292963603947754
mit-bih-arrhythmia,112,112,hrv_mean_nn_abs_error_ms,1.1368683772161603e-13
mit-bih-arrhythmia,113,113,hrv_rmssd_ms_annotation,102.84154877828448
mit-bih-arrhythmia,113,113,hrv_rmssd_ms_lamina,102.89306981990718
mit-bih-arrhythmia,113,113,hrv_mean_nn_ms_annotation,1006.1687105165365
mit-bih-arrhythmia,113,113,hrv_mean_nn_ms_lamina,1006.2356695792279
mit-bih-arrhythmia,113,113,hrv_rmssd_abs_error_ms,0.05152104162270632
mit-bih-arrhythmia,113,113,hrv_mean_nn_abs_error_ms,0.06695906269135321
mit-bih-arrhythmia,114,114,hrv_rmssd_ms_annotation,157.09472997155797
mit-bih-arrhythmia,114,114,hrv_rmssd_ms_lamina,179.73565408620053
mit-bih-arrhythmia,114,114,hrv_mean_nn_ms_annotation,960.6451899183531
mit-bih-arrhythmia,114,114,hrv_mean_nn_ms_lamina,961.6693319118693
mit-bih-arrhythmia,114,114,hrv_rmssd_abs_error_ms,22.64092411464256
mit-bih-arrhythmia,114,114,hrv_mean_nn_abs_error_ms,1.0241419935161957
mit-bih-arrhythmia,115,115,hrv_rmssd_ms_annotation,74.1052807197964
mit-bih-arrhythmia,115,115,hrv_rmssd_ms_lamina,74.05349475412837
mit-bih-arrhythmia,115,115,hrv_mean_nn_ms_annotation,924.6840846994536
mit-bih-arrhythmia,115,115,hrv_mean_nn_ms_lamina,924.6826616575593
mit-bih-arrhythmia,115,115,hrv_rmssd_abs_error_ms,0.05178596566803151
mit-bih-arrhythmia,115,115,hrv_mean_nn_abs_error_ms,0.0014230418943270706
mit-bih-arrhythmia,116,116,hrv_rmssd_ms_annotation,129.756180132065
mit-bih-arrhythmia,116,116,hrv_rmssd_ms_lamina,324.0457051341077
mit-bih-arrhythmia,116,116,hrv_mean_nn_ms_annotation,748.5079957601732
mit-bih-arrhythmia,116,116,hrv_mean_nn_ms_lamina,755.7113622622204
mit-bih-arrhythmia,116,116,hrv_rmssd_abs_error_ms,194.28952500204272
mit-bih-arrhythmia,116,116,hrv_mean_nn_abs_error_ms,7.203366502047174
mit-bih-arrhythmia,117,117,hrv_rmssd_ms_annotation,36.76544346070379
mit-bih-arrhythmia,117,117,hrv_rmssd_ms_lamina,35.15038256969562
mit-bih-arrhythmia,117,117,hrv_mean_nn_ms_annotation,1176.5482398956974
mit-bih-arrhythmia,117,117,hrv_mean_nn_ms_lamina,1176.5645371577573
mit-bih-arrhythmia,117,117,hrv_rmssd_abs_error_ms,1.61506089100817
mit-bih-arrhythmia,117,117,hrv_mean_nn_abs_error_ms,0.01629726205987936
mit-bih-arrhythmia,118,118,hrv_rmssd_ms_annotation,111.3560020961897
mit-bih-arrhythmia,118,118,hrv_rmssd_ms_lamina,111.81435999032271
mit-bih-arrhythmia,118,118,hrv_mean_nn_ms_annotation,792.5559947299076
mit-bih-arrhythmia,118,118,hrv_mean_nn_ms_lamina,792.5572146586638
mit-bih-arrhythmia,118,118,hrv_rmssd_abs_error_ms,0.458357894133016
mit-bih-arrhythmia,118,118,hrv_mean_nn_abs_error_ms,0.0012199287561998062
mit-bih-arrhythmia,119,119,hrv_rmssd_ms_annotation,466.4122758976234
mit-bih-arrhythmia,119,119,hrv_rmssd_ms_lamina,451.1467340062877
mit-bih-arrhythmia,119,119,hrv_mean_nn_ms_annotation,908.4130580731788
mit-bih-arrhythmia,119,119,hrv_mean_nn_ms_lamina,908.2312811049602
mit-bih-arrhythmia,119,119,hrv_rmssd_abs_error_ms,15.265541891335658
mit-bih-arrhythmia,119,119,hrv_mean_nn_abs_error_ms,0.1817769682186281
mit-bih-arrhythmia,121,121,hrv_rmssd_ms_annotation,37.494125778517635
mit-bih-arrhythmia,121,121,hrv_rmssd_ms_lamina,65.99879257885162
mit-bih-arrhythmia,121,121,hrv_mean_nn_ms_annotation,969.2609499940327
mit-bih-arrhythmia,121,121,hrv_mean_nn_ms_lamina,970.3016726403825
mit-bih-arrhythmia,121,121,hrv_rmssd_abs_error_ms,28.504666800333986
mit-bih-arrhythmia,121,121,hrv_mean_nn_abs_error_ms,1.0407226463498773
mit-bih-arrhythmia,122,122,hrv_rmssd_ms_annotation,19.120549209108635
mit-bih-arrhythmia,122,122,hrv_rmssd_ms_lamina,20.365453325971664
mit-bih-arrhythmia,122,122,hrv_mean_nn_ms_annotation,729.3063973063976
mit-bih-arrhythmia,122,122,hrv_mean_nn_ms_lamina,729.3075196408532
mit-bih-arrhythmia,122,122,hrv_rmssd_abs_error_ms,1.2449041168630295
mit-bih-arrhythmia,122,122,hrv_mean_nn_abs_error_ms,0.001122334455658347
mit-bih-arrhythmia,123,123,hrv_rmssd_ms_annotation,107.1135493064756
mit-bih-arrhythmia,123,123,hrv_rmssd_ms_lamina,102.84774298768285
mit-bih-arrhythmia,123,123,hrv_mean_nn_ms_annotation,1189.5169559803705
mit-bih-arrhythmia,123,123,hrv_mean_nn_ms_lamina,1191.8758256274773
mit-bih-arrhythmia,123,123,hrv_rmssd_abs_error_ms,4.265806318792755
mit-bih-arrhythmia,123,123,hrv_mean_nn_abs_error_ms,2.358869647106758
mit-bih-arrhythmia,124,124,hrv_rmssd_ms_annotation,96.78704718428587
mit-bih-arrhythmia,124,124,hrv_rmssd_ms_lamina,564.8548596082708
mit-bih-arrhythmia,124,124,hrv_mean_nn_ms_annotation,1115.2880785606374
mit-bih-arrhythmia,124,124,hrv_mean_nn_ms_lamina,1130.6617237538292
mit-bih-arrhythmia,124,124,hrv_rmssd_abs_error_ms,468.0678124239849
mit-bih-arrhythmia,124,124,hrv_mean_nn_abs_error_ms,15.373645193191805
mit-bih-arrhythmia,200,200,hrv_rmssd_ms_annotation,264.09548894689254
mit-bih-arrhythmia,200,200,hrv_rmssd_ms_lamina,316.57510551668145
mit-bih-arrhythmia,200,200,hrv_mean_nn_ms_annotation,694.1260683760686
mit-bih-arrhythmia,200,200,hrv_mean_nn_ms_lamina,694.943952423737
mit-bih-arrhythmia,200,200,hrv_rmssd_abs_error_ms,52.4796165697889
mit-bih-arrhythmia,200,200,hrv_mean_nn_abs_error_ms,0.8178840476683717
mit-bih-arrhythmia,201,201,hrv_rmssd_ms_annotation,382.3687898168697
mit-bih-arrhythmia,201,201,hrv_rmssd_ms_lamina,379.6281813719351
mit-bih-arrhythmia,201,201,hrv_mean_nn_ms_annotation,919.7545022086307
mit-bih-arrhythmia,201,201,hrv_mean_nn_ms_lamina,943.8052068805209
mit-bih-arrhythmia,201,201,hrv_rmssd_abs_error_ms,2.740608444934594
mit-bih-arrhythmia,201,201,hrv_mean_nn_abs_error_ms,24.05070467189023
mit-bih-arrhythmia,202,202,hrv_rmssd_ms_annotation,208.23306275251673
mit-bih-arrhythmia,202,202,hrv_rmssd_ms_lamina,211.9367024225724
mit-bih-arrhythmia,202,202,hrv_mean_nn_ms_annotation,845.0806661462398
mit-bih-arrhythmia,202,202,hrv_mean_nn_ms_lamina,847.860536758563
mit-bih-arrhythmia,202,202,hrv_rmssd_abs_error_ms,3.7036396700556793
mit-bih-arrhythmia,202,202,hrv_mean_nn_abs_error_ms,2.7798706123231796
mit-bih-arrhythmia,203,203,hrv_rmssd_ms_annotation,267.84284154069707
mit-bih-arrhythmia,203,203,hrv_rmssd_ms_lamina,324.7079189985357
mit-bih-arrhythmia,203,203,hrv_mean_nn_ms_annotation,605.7942635485432
mit-bih-arrhythmia,203,203,hrv_mean_nn_ms_lamina,623.5861552637639
mit-bih-arrhythmia,203,203,hrv_rmssd_abs_error_ms,56.86507745783865
mit-bih-arrhythmia,203,203,hrv_mean_nn_abs_error_ms,17.791891715220686
mit-bih-arrhythmia,205,205,hrv_rmssd_ms_annotation,71.41892841559127
mit-bih-arrhythmia,205,205,hrv_rmssd_ms_lamina,84.77547695878584
mit-bih-arrhythmia,205,205,hrv_mean_nn_ms_annotation,679.6693869010252
mit-bih-arrhythmia,205,205,hrv_mean_nn_ms_lamina,680.4382436735378
mit-bih-arrhythmia,205,205,hrv_rmssd_abs_error_ms,13.356548543194577
mit-bih-arrhythmia,205,205,hrv_mean_nn_abs_error_ms,0.7688567725126632
mit-bih-arrhythmia,207,207,hrv_rmssd_ms_annotation,3303.724449713944
mit-bih-arrhythmia,207,207,hrv_rmssd_ms_lamina,628.5931445945632
mit-bih-arrhythmia,207,207,hrv_mean_nn_ms_annotation,970.8759189528422
mit-bih-arrhythmia,207,207,hrv_mean_nn_ms_lamina,829.7956577266923
mit-bih-arrhythmia,207,207,hrv_rmssd_abs_error_ms,2675.131305119381
mit-bih-arrhythmia,207,207,hrv_mean_nn_abs_error_ms,141.0802612261499
mit-bih-arrhythmia,208,208,hrv_rmssd_ms_annotation,214.78876795368723
mit-bih-arrhythmia,208,208,hrv_rmssd_ms_lamina,236.75054995734058
mit-bih-arrhythmia,208,208,hrv_mean_nn_ms_annotation,611.1195742119913
mit-bih-arrhythmia,208,208,hrv_mean_nn_ms_lamina,614.6568683085537
mit-bih-arrhythmia,208,208,hrv_rmssd_abs_error_ms,21.961782003653354
mit-bih-arrhythmia,208,208,hrv_mean_nn_abs_error_ms,3.537294096562391
mit-bih-arrhythmia,209,209,hrv_rmssd_ms_annotation,63.8141412838892
mit-bih-arrhythmia,209,209,hrv_rmssd_ms_lamina,65.47679012391127
mit-bih-arrhythmia,209,209,hrv_mean_nn_ms_annotation,600.7434531735464
mit-bih-arrhythmia,209,209,hrv_mean_nn_ms_lamina,600.1431844215348
mit-bih-arrhythmia,209,209,hrv_rmssd_abs_error_ms,1.6626488400220722
mit-bih-arrhythmia,209,209,hrv_mean_nn_abs_error_ms,0.6002687520116297
mit-bih-arrhythmia,210,210,hrv_rmssd_ms_annotation,175.35004413956426
mit-bih-arrhythmia,210,210,hrv_rmssd_ms_lamina,206.42267685680977
mit-bih-arrhythmia,210,210,hrv_mean_nn_ms_annotation,681.4993079149365
mit-bih-arrhythmia,210,210,hrv_mean_nn_ms_lamina,689.5690094219506
mit-bih-arrhythmia,210,210,hrv_rmssd_abs_error_ms,31.07263271724551
mit-bih-arrhythmia,210,210,hrv_mean_nn_abs_error_ms,8.069701507014088
mit-bih-arrhythmia,212,212,hrv_rmssd_ms_annotation,26.170685028095935
mit-bih-arrhythmia,212,212,hrv_rmssd_ms_lamina,26.200892001187533
mit-bih-arrhythmia,212,212,hrv_mean_nn_ms_annotation,657.0106783157383
mit-bih-arrhythmia,212,212,hrv_mean_nn_ms_lamina,657.0116895198803
mit-bih-arrhythmia,212,212,hrv_rmssd_abs_error_ms,0.030206973091598144
mit-bih-arrhythmia,212,212,hrv_mean_nn_abs_error_ms,0.0010112041419461093
mit-bih-arrhythmia,213,213,hrv_rmssd_ms_annotation,48.551416297271324
mit-bih-arrhythmia,213,213,hrv_rmssd_ms_lamina,48.191311878976215
mit-bih-arrhythmia,213,213,hrv_mean_nn_ms_annotation,555.4675213675212
mit-bih-arrhythmia,213,213,hrv_mean_nn_ms_lamina,555.810413245758
mit-bih-arrhythmia,213,213,hrv_rmssd_abs_error_ms,0.36010441829510853
mit-bih-arrhythmia,213,213,hrv_mean_nn_abs_error_ms,0.3428918782368555
mit-bih-arrhythmia,214,214,hrv_rmssd_ms_annotation,288.01135771348584
mit-bih-arrhythmia,214,214,hrv_rmssd_ms_lamina,290.63423618501906
mit-bih-arrhythmia,214,214,hrv_mean_nn_ms_annotation,798.3598702638952
mit-bih-arrhythmia,214,214,hrv_mean_nn_ms_lamina,799.4205786832008
mit-bih-arrhythmia,214,214,hrv_rmssd_abs_error_ms,2.6228784715332267
mit-bih-arrhythmia,214,214,hrv_mean_nn_abs_error_ms,1.0607084193055698
mit-bih-arrhythmia,215,215,hrv_rmssd_ms_annotation,78.1377447904318
mit-bih-arrhythmia,215,215,hrv_rmssd_ms_lamina,79.18486144821091
mit-bih-arrhythmia,215,215,hrv_mean_nn_ms_annotation,536.8423226915197
mit-bih-arrhythmia,215,215,hrv_mean_nn_ms_lamina,537.1618716931218
mit-bih-arrhythmia,215,215,hrv_rmssd_abs_error_ms,1.0471166577791138
mit-bih-arrhythmia,215,215,hrv_mean_nn_abs_error_ms,0.31954900160212674
mit-bih-arrhythmia,217,217,hrv_rmssd_ms_annotation,107.53204215171691
mit-bih-arrhythmia,217,217,hrv_rmssd_ms_lamina,129.08748524369673
mit-bih-arrhythmia,217,217,hrv_mean_nn_ms_annotation,817.5162362180939
mit-bih-arrhythmia,217,217,hrv_mean_nn_ms_lamina,818.2577475434616
mit-bih-arrhythmia,217,217,hrv_rmssd_abs_error_ms,21.555443091979825
mit-bih-arrhythmia,217,217,hrv_mean_nn_abs_error_ms,0.7415113253676964
mit-bih-arrhythmia,219,219,hrv_rmssd_ms_annotation,289.79812824132756
mit-bih-arrhythmia,219,219,hrv_rmssd_ms_lamina,286.65564124539276
mit-bih-arrhythmia,219,219,hrv_mean_nn_ms_annotation,837.8967332404397
mit-bih-arrhythmia,219,219,hrv_mean_nn_ms_lamina,840.238317031517
mit-bih-arrhythmia,219,219,hrv_rmssd_abs_error_ms,3.142486995934803
mit-bih-arrhythmia,219,219,hrv_mean_nn_abs_error_ms,2.3415837910772552
mit-bih-arrhythmia,220,220,hrv_rmssd_ms_annotation,100.72869151286906
mit-bih-arrhythmia,220,220,hrv_rmssd_ms_lamina,100.76969871752996
mit-bih-arrhythmia,220,220,hrv_mean_nn_ms_annotation,881.8813439722087
mit-bih-arrhythmia,220,220,hrv_mean_nn_ms_lamina,881.8976279650439
mit-bih-arrhythmia,220,220,hrv_rmssd_abs_error_ms,0.04100720466090024
mit-bih-arrhythmia,220,220,hrv_mean_nn_abs_error_ms,0.016283992835155914
mit-bih-arrhythmia,221,221,hrv_rmssd_ms_annotation,290.87094313787946
mit-bih-arrhythmia,221,221,hrv_rmssd_ms_lamina,293.8793538680634
mit-bih-arrhythmia,221,221,hrv_mean_nn_ms_annotation,743.7826325913712
mit-bih-arrhythmia,221,221,hrv_mean_nn_ms_lamina,745.0110101844206
mit-bih-arrhythmia,221,221,hrv_rmssd_abs_error_ms,3.0084107301839254
mit-bih-arrhythmia,221,221,hrv_mean_nn_abs_error_ms,1.2283775930493448
mit-bih-arrhythmia,222,222,hrv_rmssd_ms_annotation,244.57842499553874
mit-bih-arrhythmia,222,222,hrv_rmssd_ms_lamina,257.0723482222806
mit-bih-arrhythmia,222,222,hrv_mean_nn_ms_annotation,727.2114781985853
mit-bih-arrhythmia,222,222,hrv_mean_nn_ms_lamina,732.8720620742545
mit-bih-arrhythmia,222,222,hrv_rmssd_abs_error_ms,12.493923226741856
mit-bih-arrhythmia,222,222,hrv_mean_nn_abs_error_ms,5.660583875669204
mit-bih-arrhythmia,223,223,hrv_rmssd_ms_annotation,177.56575641837728
mit-bih-arrhythmia,223,223,hrv_rmssd_ms_lamina,192.04031976216328
mit-bih-arrhythmia,223,223,hrv_mean_nn_ms_annotation,692.9990186038573
mit-bih-arrhythmia,223,223,hrv_mean_nn_ms_lamina,695.6705645506725
mit-bih-arrhythmia,223,223,hrv_rmssd_abs_error_ms,14.474563343786002
mit-bih-arrhythmia,223,223,hrv_mean_nn_abs_error_ms,2.671545946815172
mit-bih-arrhythmia,228,228,hrv_rmssd_ms_annotation,330.0240113015813
mit-bih-arrhythmia,228,228,hrv_rmssd_ms_lamina,8591.79853451028
mit-bih-arrhythmia,228,228,hrv_mean_nn_ms_annotation,879.3602447476716
mit-bih-arrhythmia,228,228,hrv_mean_nn_ms_lamina,1451.8749441315817
mit-bih-arrhythmia,228,228,hrv_rmssd_abs_error_ms,8261.7745232087
mit-bih-arrhythmia,228,228,hrv_mean_nn_abs_error_ms,572.5146993839102
mit-bih-arrhythmia,230,230,hrv_rmssd_ms_annotation,28.556627655474948
mit-bih-arrhythmia,230,230,hrv_rmssd_ms_lamina,28.898388479750516
mit-bih-arrhythmia,230,230,hrv_mean_nn_ms_annotation,800.3596945060359
mit-bih-arrhythmia,230,230,hrv_mean_nn_ms_lamina,800.3596945060359
mit-bih-arrhythmia,230,230,hrv_rmssd_abs_error_ms,0.34176082427556764
mit-bih-arrhythmia,230,230,hrv_mean_nn_abs_error_ms,0.0
mit-bih-arrhythmia,231,231,hrv_rmssd_ms_annotation,117.21483911636925
mit-bih-arrhythmia,231,231,hrv_rmssd_ms_lamina,117.45809673323227
mit-bih-arrhythmia,231,231,hrv_mean_nn_ms_annotation,1149.4727530077844
mit-bih-arrhythmia,231,231,hrv_mean_nn_ms_lamina,1149.5700636942674
mit-bih-arrhythmia,231,231,hrv_rmssd_abs_error_ms,0.24325761686301917
mit-bih-arrhythmia,231,231,hrv_mean_nn_abs_error_ms,0.09731068648306973
mit-bih-arrhythmia,232,232,hrv_rmssd_ms_annotation,849.8981300967145
mit-bih-arrhythmia,232,232,hrv_rmssd_ms_lamina,849.868858120655
mit-bih-arrhythmia,232,232,hrv_mean_nn_ms_annotation,1013.1706326900254
mit-bih-arrhythmia,232,232,hrv_mean_nn_ms_lamina,1012.601435705368
mit-bih-arrhythmia,232,232,hrv_rmssd_abs_error_ms,0.0292719760594764
mit-bih-arrhythmia,232,232,hrv_mean_nn_abs_error_ms,0.5691969846574239
mit-bih-arrhythmia,233,233,hrv_rmssd_ms_annotation,222.3119267000365
mit-bih-arrhythmia,233,233,hrv_rmssd_ms_lamina,260.3896689275786
mit-bih-arrhythmia,233,233,hrv_mean_nn_ms_annotation,586.513609125695
mit-bih-arrhythmia,233,233,hrv_mean_nn_ms_lamina,586.7186653666993
mit-bih-arrhythmia,233,233,hrv_rmssd_abs_error_ms,38.0777422275421
mit-bih-arrhythmia,233,233,hrv_mean_nn_abs_error_ms,0.20505624100428577
mit-bih-arrhythmia,234,234,hrv_rmssd_ms_annotation,27.511292931112116
mit-bih-arrhythmia,234,234,hrv_rmssd_ms_lamina,31.15180419496748
mit-bih-arrhythmia,234,234,hrv_mean_nn_ms_annotation,655.7221010981913
mit-bih-arrhythmia,234,234,hrv_mean_nn_ms_lamina,655.9604588230543
mit-bih-arrhythmia,234,234,hrv_rmssd_abs_error_ms,3.6405112638553625
mit-bih-arrhythmia,234,234,hrv_mean_nn_abs_error_ms,0.23835772486302176
mit-bih-arrhythmia,__dataset__,__dataset__,hrv_rmssd_ms_comparison_mae,313.08834275666385
mit-bih-arrhythmia,__dataset__,__dataset__,hrv_rmssd_ms_comparison_rmse,1320.7084891434095
mit-bih-arrhythmia,__dataset__,__dataset__,hrv_rmssd_ms_comparison_bias,200.47730518760343
mit-bih-arrhythmia,__dataset__,__dataset__,hrv_rmssd_ms_comparison_mean_relative_error,1.9274273910487478
mit-bih-arrhythmia,__dataset__,__dataset__,hrv_rmssd_ms_comparison_pearson_r,0.09985392780309259
mit-bih-arrhythmia,__dataset__,__dataset__,hrv_rmssd_ms_comparison_n,48
mit-bih-arrhythmia,__dataset__,__dataset__,hrv_mean_nn_ms_comparison_mae,33.69306051388666
mit-bih-arrhythmia,__dataset__,__dataset__,hrv_mean_nn_ms_comparison_rmse,137.1551610844252
mit-bih-arrhythmia,__dataset__,__dataset__,hrv_mean_nn_ms_comparison_bias,25.57272678919473
mit-bih-arrhythmia,__dataset__,__dataset__,hrv_mean_nn_ms_comparison_mean_relative_error,0.0397211360295544
mit-bih-arrhythmia,__dataset__,__dataset__,hrv_mean_nn_ms_comparison_pearson_r,0.7653101923075953
mit-bih-arrhythmia,__dataset__,__dataset__,hrv_mean_nn_ms_comparison_n,48
