record,channel,baseline_f1,current_f1,baseline_recall,current_recall,baseline_precision,current_precision,baseline_tp,current_tp,baseline_fp,current_fp,baseline_fn,current_fn,baseline_n_detected,current_n_detected,baseline_n_reference,current_n_reference,baseline_mean_abs_timing_error_sec,current_mean_abs_timing_error_sec,baseline_hr_mae,current_hr_mae,delta_f1,delta_recall,delta_precision,delta_fp,delta_fn,delta_n_detected,delta_hr_mae,n_detected_ratio,detected_over_ref
115,MLII,1.0,0.8181599807830892,1.0,0.8719918074756784,1.0,0.7705882352941177,1953.0,1703.0,0.0,507.0,0.0,250.0,1953.0,2210.0,1953.0,1953.0,0.0012089662627297038,0.0012119136164937692,0.012470155347362769,9.378842414149702,-0.18184001921691084,-0.1280081925243216,-0.22941176470588232,507.0,250.0,257.0,9.36637225880234,1.1315924219150026,1.1315924219150026
116,MLII,0.9941690962099126,0.9943785134291069,0.9896351575456053,0.9900497512437811,0.998744769874477,0.998745294855709,2387.0,2388.0,3.0,3.0,25.0,24.0,2390.0,2391.0,2412.0,2412.0,0.0006702974444909929,0.0006700167504187605,0.09570088812759966,0.13822652547553135,0.00020941721919431888,0.0004145936981758691,5.249812319307878e-07,0.0,-1.0,1.0,0.04252563734793169,1.000418410041841,0.9912935323383084
117,MLII,1.0,0.3803556992724333,1.0,0.613029315960912,1.0,0.2757105186053326,1535.0,941.0,0.0,2472.0,0.0,594.0,1535.0,3413.0,1535.0,1535.0,0.026248642779587404,0.041575156452946044,0.024695681095966877,60.84300268388008,-0.6196443007275667,-0.38697068403908796,-0.7242894813946674,2472.0,594.0,1878.0,60.81830700278411,2.2234527687296417,2.2234527687296417
118,MLII,1.0,1.0,1.0,1.0,1.0,1.0,2278.0,2278.0,0.0,0.0,0.0,0.0,2278.0,2278.0,2278.0,2278.0,0.0029241049653692323,0.0029241049653692323,0.01690941723942644,0.01690941723942644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
119,MLII,0.999748427672956,0.9977403966859152,1.0,1.0,0.9994969818913481,0.9954909819639278,1987.0,1987.0,1.0,9.0,0.0,0.0,1988.0,1996.0,1987.0,1987.0,0.003211150254431583,0.0032097522787004414,0.4758573181967876,0.8241609419506707,-0.002008030987040832,0.0,-0.004005999927420234,8.0,0.0,8.0,0.3483036237538831,1.0040241448692153,1.0045294413688979
121,MLII,0.9994629430719656,0.9997315436241611,0.9989264626945786,0.9994632313472893,1.0,1.0,1861.0,1862.0,0.0,0.0,2.0,1.0,1861.0,1862.0,1863.0,1863.0,0.000511970863932175,0.0005131877312328439,0.0101724632977785,0.021781616192758247,0.00026860055219546375,0.0005367686527106841,0.0,0.0,-1.0,1.0,0.011609152894979748,1.000537345513165,0.9994632313472893
122,MLII,0.9995961227786753,0.9995961227786753,0.9995961227786753,0.9995961227786753,0.9995961227786753,0.9995961227786753,2475.0,2475.0,1.0,1.0,1.0,1.0,2476.0,2476.0,2476.0,2476.0,0.0005342312008978676,0.0005342312008978676,0.018772256142268517,0.018772256142268517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
123,MLII,0.9990108803165183,0.13196229648671806,0.9980237154150198,0.2028985507246377,1.0,0.09777777777777778,1515.0,308.0,0.0,2842.0,3.0,1210.0,1515.0,3150.0,1518.0,1518.0,0.0018133480014668136,0.07135642135642137,0.18900597290645443,51.25579180745869,-0.8670485838298002,-0.7951251646903821,-0.9022222222222223,2842.0,1207.0,1635.0,51.066785834552235,2.0792079207920793,2.075098814229249
124,MLII,0.9931592039800995,0.9984534488091555,0.9864113650401483,0.9969116738727609,1.0,1.0,1597.0,1614.0,0.0,0.0,22.0,5.0,1597.0,1614.0,1619.0,1619.0,0.0010905865163848884,0.0016126256367892057,0.09185424820903268,0.08741497554271982,0.0052942448290560495,0.01050030883261266,0.0,0.0,-17.0,17.0,-0.00443927266631286,1.010644959298685,0.9969116738727609
200,MLII,0.9990382765916523,0.9988465974625144,0.9984621299500193,0.9988465974625144,0.9996150885296382,0.9988465974625144,2597.0,2598.0,1.0,3.0,4.0,3.0,2598.0,2601.0,2601.0,2601.0,0.013324134685320668,0.01334787443332478,1.7143677076116508,1.6948715893458932,-0.00019167912913797824,0.00038446751249510136,-0.0007684910671238443,2.0,-1.0,3.0,-0.01949611826575759,1.0011547344110854,1.0
201,MLII,0.9871001031991744,0.9891919711785897,0.9745287824758023,0.9791136016301579,1.0,0.999479979199168,1913.0,1922.0,0.0,1.0,50.0,41.0,1913.0,1923.0,1963.0,1963.0,0.0008654237091247022,0.0009177361544687248,2.0465710073443937,1.7257034356669776,0.002091867979415296,0.004584819154355602,-0.0005200208008320217,1.0,-9.0,10.0,-0.3208675716774161,1.0052273915316257,0.9796230259806419
202,MLII,0.9983587338804221,0.9988282165455823,0.9967228464419475,0.9976591760299626,1.0,1.0,2129.0,2131.0,0.0,0.0,7.0,5.0,2129.0,2131.0,2136.0,2136.0,0.0003366212619383122,0.0003415193701444288,0.2216811495178423,0.1723403892554198,0.00046948266516022574,0.0009363295880150391,0.0,0.0,-2.0,2.0,-0.049340760262422484,1.000939408172851,0.9976591760299626
203,MLII,0.9811063829787234,0.9904185577407968,0.9671140939597316,0.9885906040268456,0.9955094991364422,0.9922532839339845,2882.0,2946.0,13.0,23.0,98.0,34.0,2895.0,2969.0,2980.0,2980.0,0.008533811396406816,0.008689748811948403,3.5366073358577093,2.4066826280748383,0.009312174762073355,0.02147651006711404,-0.0032562152024576685,10.0,-64.0,74.0,-1.129924707782871,1.0255613126079448,0.9963087248322148
205,MLII,0.9994349218308534,0.999623352165725,0.9988704819277109,0.9992469879518072,1.0,1.0,2653.0,2654.0,0.0,0.0,3.0,2.0,2653.0,2654.0,2656.0,2656.0,0.00141244712484818,0.0014244745876245497,0.3359465814188013,0.33166493263178254,0.0001884303348715921,0.0003765060240963347,0.0,0.0,-1.0,1.0,-0.004281648787018755,1.0003769317753486,0.9992469879518072
207,MLII,0.9187314172447969,0.8945594607607126,0.9967741935483871,0.9989247311827957,0.8520220588235294,0.8099389712292938,1854.0,1858.0,322.0,436.0,6.0,2.0,2176.0,2294.0,1860.0,1860.0,0.04601462303727677,0.045929015667982305,7.2656624122871305,8.268405160311124,-0.024171956484084323,0.0021505376344085336,-0.042083087594235624,114.0,-4.0,118.0,1.0027427480239934,1.0542279411764706,1.2333333333333334
208,MLII,0.9957576786017309,0.9954291518537328,0.9928934010152284,0.9949238578680203,0.998638529611981,0.9959349593495935,2934.0,2940.0,4.0,12.0,21.0,15.0,2938.0,2952.0,2955.0,2955.0,0.007902560024236916,0.007929894179894181,0.8895965527496603,0.9182929768693897,-0.00032852674799810355,0.0020304568527919065,-0.0027035702623874336,8.0,-6.0,14.0,0.02869642411972939,1.0047651463580667,0.9989847715736041
209,MLII,0.9995010809911857,0.9990023279015631,1.0,0.9996672212978369,0.9990026595744681,0.9983383183781988,3005.0,3004.0,3.0,5.0,0.0,1.0,3008.0,3009.0,3005.0,3005.0,0.0012987613237197264,0.0012982689747003994,0.08386733615845109,0.11673685818203706,-0.0004987530896226611,-0.0003327787021630835,-0.0006643411962693468,2.0,1.0,1.0,0.03286952202358598,1.0003324468085106,1.0013311148086523
210,MLII,0.9929777946479408,0.994891201513718,0.9871698113207548,0.9920754716981132,0.9988545246277205,0.9977229601518026,2616.0,2629.0,3.0,6.0,34.0,21.0,2619.0,2635.0,2650.0,2650.0,0.0028680343187223916,0.0030366425763915304,1.8520590017324903,1.743100569250754,0.001913406865777234,0.004905660377358401,-0.00113156447591789,3.0,-13.0,16.0,-0.10895843248173631,1.0061092019854907,0.9943396226415094
212,MLII,1.0,0.9992727272727273,1.0,1.0,1.0,0.998546511627907,2748.0,2748.0,0.0,4.0,0.0,0.0,2748.0,2752.0,2748.0,2748.0,0.0007035419699175158,0.0008733624454148472,0.017222686770083425,0.12560599510809678,-0.0007272727272726875,0.0,-0.0014534883720930258,4.0,0.0,4.0,0.10838330833801335,1.0014556040756915,1.0014556040756915
213,MLII,0.9996923076923078,0.9998461775111521,0.9993848046754845,0.9996924023377423,1.0,1.0,3249.0,3250.0,0.0,0.0,2.0,1.0,3249.0,3250.0,3251.0,3251.0,0.0019407680995861974,0.0019538461538461537,0.19185293198129116,0.17126678751090652,0.00015386981884435436,0.00030759766225774143,0.0,0.0,-1.0,1.0,-0.02058614447038465,1.0003077870113881,0.9996924023377423
214,MLII,0.9993364299933643,0.9993364299933643,0.9986737400530504,0.9986737400530504,1.0,1.0,2259.0,2259.0,0.0,0.0,3.0,3.0,2259.0,2259.0,2262.0,2262.0,0.0008730510058531306,0.0008730510058531306,0.1871146760416996,0.1871146760416996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9986737400530504
215,MLII,0.9997025580011898,1.0,0.9994052928932501,1.0,1.0,1.0,3361.0,3363.0,0.0,0.0,2.0,0.0,3361.0,3363.0,3363.0,3363.0,0.0021521372607358922,0.002164899064988271,0.08288387619214102,0.04067085252006449,0.0002974419988102106,0.0005947071067499143,0.0,0.0,-2.0,2.0,-0.04221302367207653,1.000595060993752,1.0
217,MLII,0.9986406887177163,0.9988674971687429,0.9981884057971014,0.998641304347826,0.99909338168631,0.9990937924784775,2204.0,2205.0,2.0,2.0,4.0,3.0,2206.0,2207.0,2208.0,2208.0,0.008590441621294614,0.008589065255731923,0.15538795454106658,0.14239163124277204,0.00022680845102662772,0.00045289855072461194,4.107921675045034e-07,0.0,-1.0,1.0,-0.012996323298294532,1.000453309156845,0.9995471014492754
219,MLII,0.99860529986053,0.9788299567493739,0.9972144846796658,0.9981429897864438,1.0,0.9602501116569897,2148.0,2150.0,0.0,89.0,6.0,4.0,2148.0,2239.0,2154.0,2154.0,0.00044615145872129114,0.0005077519379844961,0.28832069413329037,3.9199222211354234,-0.01977534311115614,0.0009285051067779992,-0.0397498883430103,89.0,-2.0,91.0,3.631601527002133,1.0423649906890131,1.0394614670380686
220,MLII,1.0,0.9561157796451915,1.0,1.0,1.0,0.9159212880143113,2048.0,2048.0,0.0,188.0,0.0,0.0,2048.0,2236.0,2048.0,2048.0,0.0012776692708333333,0.0013441297743055556,0.016582583544474894,6.746031175838362,-0.043884220354808545,0.0,-0.08407871198568873,188.0,0.0,188.0,6.729448592293887,1.091796875,1.091796875
221,MLII,0.9991752577319588,0.9993815708101422,0.9983518747424804,0.9987639060568603,1.0,1.0,2423.0,2424.0,0.0,0.0,4.0,3.0,2423.0,2424.0,2427.0,2427.0,0.0007440271472462969,0.0007437202053538687,0.2225206977923041,0.17515402974592012,0.0002063130781834177,0.00041203131437983487,0.0,0.0,-1.0,1.0,-0.04736666804638398,1.0004127115146513,0.9987639060568603
222,MLII,0.9917121487770366,0.939487975174554,0.9879178413209827,0.9754329440193314,0.9955357142857143,0.9060980172091283,2453.0,2422.0,11.0,251.0,30.0,61.0,2464.0,2673.0,2483.0,2483.0,0.0010871042261176792,0.012932379117350215,0.838698515307055,5.605600064622364,-0.05222417360248266,-0.012484897301651254,-0.089437697076586,240.0,31.0,209.0,4.7669015493153095,1.0848214285714286,1.076520338300443
223,MLII,0.9980769230769231,0.998269563545472,0.9961612284069098,0.9965451055662188,1.0,1.0,2595.0,2596.0,0.0,0.0,10.0,9.0,2595.0,2596.0,2605.0,2605.0,0.0030753585955898095,0.0030773840095873993,0.2913453251433026,0.2615553137401984,0.00019264046854894357,0.00038387715930898736,0.0,0.0,-1.0,1.0,-0.029790011403104166,1.0003853564547207,0.9965451055662188
228,MLII,0.7491659084015772,0.9912959381044487,0.6015586945932782,0.9985387238188017,0.9927652733118971,0.9841574651944311,1235.0,2050.0,9.0,33.0,818.0,3.0,1244.0,2083.0,2053.0,2053.0,0.0024044084570400363,0.002173441734417344,14.86518819089595,1.4111572900647498,0.24213002970287156,0.39698002922552356,-0.008607808117465976,24.0,-815.0,839.0,-13.4540309008312,1.6744372990353698,1.0146127618119825
230,MLII,1.0,1.0,1.0,1.0,1.0,1.0,2256.0,2256.0,0.0,0.0,0.0,0.0,2256.0,2256.0,2256.0,2256.0,0.0029895587076438144,0.0029895587076438144,0.00840059405526596,0.00840059405526596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
231,MLII,0.9993634627625716,0.7053087757313109,0.9993634627625716,0.8287714831317632,0.9993634627625716,0.6138613861386139,1570.0,1302.0,1.0,819.0,1.0,269.0,1571.0,2121.0,1571.0,1571.0,0.0009748761500353857,0.016425584570745864,0.00837618980390708,17.982446643926902,-0.2940546870312607,-0.1705919796308084,-0.38550207662395775,818.0,268.0,550.0,17.974070454122995,1.3500954805856142,1.3500954805856142
232,MLII,0.9991575400168492,0.6491468915473623,0.999438202247191,0.9297752808988764,0.9988770353733858,0.49864416993070204,1779.0,1655.0,2.0,1664.0,1.0,125.0,1781.0,3319.0,1780.0,1780.0,0.002314034101555181,0.01763511245384357,0.06656843596902615,62.76662297979374,-0.35001064846948693,-0.06966292134831464,-0.5002328654426837,1662.0,124.0,1538.0,62.70005454382471,1.8635597978663672,1.8646067415730336
233,MLII,0.9998375832385902,0.9998375832385902,0.9996752192270217,0.9996752192270217,1.0,1.0,3078.0,3078.0,0.0,0.0,1.0,1.0,3078.0,3078.0,3079.0,3079.0,0.00850841094505812,0.00850841094505812,2.2177399754811664,2.2177399754811664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9996752192270217
234,MLII,0.9998183469573115,1.0,0.9996367598982928,1.0,1.0,1.0,2752.0,2753.0,0.0,0.0,1.0,0.0,2752.0,2753.0,2753.0,2753.0,0.00014433947028423774,0.00014731404124793156,0.04704496265327746,0.006559499259852883,0.00018165304268846771,0.0003632401017071851,0.0,0.0,-1.0,1.0,-0.04048546339342458,1.0003633720930232,1.0
ALL,,0.9820048492543704,0.9015729684756747,0.9763513895189385,0.9394900699697531,0.993078713667365,0.8787271540081506,2230.2708333333335,2174.1458333333335,14.25,364.9791666666667,50.854166666666664,106.97916666666667,2244.5208333333335,2539.125,2281.125,2281.125,0.00456925407744557,0.009211349747523958,0.9271889851115364,8.61343349509462,-0.08043188077869567,-0.03686131954918537,-0.1143515596592144,350.7291666666667,56.12500000000001,294.6041666666665,7.686244509983084,,
ALL_pooled,,0.9856143920526995,0.9020884117352143,0.9777065409976802,0.953102453102453,0.9936512061780075,0.8562578972415038,109283.27083333333,106533.14583333333,698.25,17883.979166666668,2491.8541666666665,5241.979166666667,109981.52083333333,124417.125,111775.125,111775.125,,,,,-0.08352598031748526,-0.024604087895227167,-0.1373933089365037,17185.729166666668,2750.1250000000005,14435.604166666672,,,
