dataset,recording_id,metric,value,units,notes
autonomic-aging,0554,mean_nn_ms,642.3787553648069,ms,bridge hrv op; stratum=old_70_plus
autonomic-aging,0637,rmssd_ms,153.89174175964797,ms,bridge hrv op on Lamina ECG1 peaks; stratum=old_70_plus; structural (no ground truth)
autonomic-aging,0637,mean_nn_ms,1087.4897959183672,ms,bridge hrv op; stratum=old_70_plus
autonomic-aging,0846,rmssd_ms,35.03139163664498,ms,bridge hrv op on Lamina ECG1 peaks; stratum=middle_40_69; structural (no ground truth)
autonomic-aging,0846,mean_nn_ms,955.4600638977636,ms,bridge hrv op; stratum=middle_40_69
autonomic-aging,0909,rmssd_ms,57.481273247846104,ms,bridge hrv op on Lamina ECG1 peaks; stratum=middle_40_69; structural (no ground truth)
autonomic-aging,0909,mean_nn_ms,1013.8762711864407,ms,bridge hrv op; stratum=middle_40_69
autonomic-aging,ALL,rmssd_median_young_18_39,52.26,ms,group median over n=4 records; population-trend consistency check (expected: decreasing with age)
autonomic-aging,ALL,rmssd_median_middle_40_69,24.92,ms,group median over n=4 records; population-trend consistency check (expected: decreasing with age)
autonomic-aging,ALL,rmssd_median_old_70_plus,142.84,ms,group median over n=4 records; population-trend consistency check (expected: decreasing with age)
autonomic-aging,ALL,rmssd_monotonic_decrease_with_age,0,bool,"1 = medians non-increasing young->middle->old (expected physiological direction); consistency check, not accuracy"
wearable-exam-stress,S1_midterm_1,ibi_aligned_mae_ms,986.8,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=202; consistency check
wearable-exam-stress,S1_midterm_1,hr_mae_active_segments_bpm,28.75,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.25; consistency check
wearable-exam-stress,S1_midterm_1,bvp_active_fraction,0.255,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S1_midterm_1,ibi_median_lamina_ms,1031.2,ms,distribution comparison (structural)
wearable-exam-stress,S1_midterm_1,ibi_median_e4_ms,500.0,ms,E4 proprietary reference distribution
wearable-exam-stress,S1_midterm_2,ibi_aligned_mae_ms,1032.0,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=723; consistency check
wearable-exam-stress,S1_midterm_2,hr_mae_active_segments_bpm,36.98,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.95; consistency check
wearable-exam-stress,S1_midterm_2,bvp_active_fraction,0.949,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S1_midterm_2,ibi_median_lamina_ms,734.4,ms,distribution comparison (structural)
wearable-exam-stress,S1_midterm_2,ibi_median_e4_ms,515.6,ms,E4 proprietary reference distribution
wearable-exam-stress,S1_Final,ibi_aligned_mae_ms,1928.8,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=915; consistency check
wearable-exam-stress,S1_Final,hr_mae_active_segments_bpm,38.65,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.94; consistency check
wearable-exam-stress,S1_Final,bvp_active_fraction,0.944,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S1_Final,ibi_median_lamina_ms,781.2,ms,distribution comparison (structural)
wearable-exam-stress,S1_Final,ibi_median_e4_ms,562.5,ms,E4 proprietary reference distribution
wearable-exam-stress,S2_midterm_1,ibi_aligned_mae_ms,604.4,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=301; consistency check
wearable-exam-stress,S2_midterm_1,hr_mae_active_segments_bpm,29.84,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.29; consistency check
wearable-exam-stress,S2_midterm_1,bvp_active_fraction,0.291,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S2_midterm_1,ibi_median_lamina_ms,921.9,ms,distribution comparison (structural)
wearable-exam-stress,S2_midterm_1,ibi_median_e4_ms,531.3,ms,E4 proprietary reference distribution
wearable-exam-stress,S2_midterm_2,ibi_aligned_mae_ms,101.1,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=1999; consistency check
wearable-exam-stress,S2_midterm_2,hr_mae_active_segments_bpm,29.13,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 1.00; consistency check
wearable-exam-stress,S2_midterm_2,bvp_active_fraction,0.996,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S2_midterm_2,ibi_median_lamina_ms,625.0,ms,distribution comparison (structural)
wearable-exam-stress,S2_midterm_2,ibi_median_e4_ms,609.4,ms,E4 proprietary reference distribution
wearable-exam-stress,S2_Final,ibi_aligned_mae_ms,28.9,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=8361; consistency check
wearable-exam-stress,S2_Final,hr_mae_active_segments_bpm,33.65,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.96; consistency check
wearable-exam-stress,S2_Final,bvp_active_fraction,0.962,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S2_Final,ibi_median_lamina_ms,578.1,ms,distribution comparison (structural)
wearable-exam-stress,S2_Final,ibi_median_e4_ms,562.5,ms,E4 proprietary reference distribution
wearable-exam-stress,S3_midterm_1,ibi_aligned_mae_ms,838.8,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=209; consistency check
wearable-exam-stress,S3_midterm_1,hr_mae_active_segments_bpm,28.27,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.35; consistency check
wearable-exam-stress,S3_midterm_1,bvp_active_fraction,0.346,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S3_midterm_1,ibi_median_lamina_ms,953.1,ms,distribution comparison (structural)
wearable-exam-stress,S3_midterm_1,ibi_median_e4_ms,546.9,ms,E4 proprietary reference distribution
wearable-exam-stress,S3_midterm_2,ibi_aligned_mae_ms,1202.0,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=249; consistency check
wearable-exam-stress,S3_midterm_2,hr_mae_active_segments_bpm,30.94,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.95; consistency check
wearable-exam-stress,S3_midterm_2,bvp_active_fraction,0.954,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S3_midterm_2,ibi_median_lamina_ms,734.4,ms,distribution comparison (structural)
wearable-exam-stress,S3_midterm_2,ibi_median_e4_ms,640.7,ms,E4 proprietary reference distribution
wearable-exam-stress,S3_Final,ibi_aligned_mae_ms,494.8,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=820; consistency check
wearable-exam-stress,S3_Final,hr_mae_active_segments_bpm,31.43,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.98; consistency check
wearable-exam-stress,S3_Final,bvp_active_fraction,0.983,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S3_Final,ibi_median_lamina_ms,718.8,ms,distribution comparison (structural)
wearable-exam-stress,S3_Final,ibi_median_e4_ms,656.3,ms,E4 proprietary reference distribution
wearable-exam-stress,S4_midterm_1,ibi_aligned_mae_ms,697.9,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=152; consistency check
wearable-exam-stress,S4_midterm_1,hr_mae_active_segments_bpm,31.73,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.17; consistency check
wearable-exam-stress,S4_midterm_1,bvp_active_fraction,0.171,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S4_midterm_1,ibi_median_lamina_ms,968.8,ms,distribution comparison (structural)
wearable-exam-stress,S4_midterm_1,ibi_median_e4_ms,468.8,ms,E4 proprietary reference distribution
wearable-exam-stress,S4_midterm_2,ibi_aligned_mae_ms,520.4,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=310; consistency check
wearable-exam-stress,S4_midterm_2,hr_mae_active_segments_bpm,33.5,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.78; consistency check
wearable-exam-stress,S4_midterm_2,bvp_active_fraction,0.78,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S4_midterm_2,ibi_median_lamina_ms,703.1,ms,distribution comparison (structural)
wearable-exam-stress,S4_midterm_2,ibi_median_e4_ms,515.6,ms,E4 proprietary reference distribution
wearable-exam-stress,S4_Final,ibi_aligned_mae_ms,1781.1,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=526; consistency check
wearable-exam-stress,S4_Final,hr_mae_active_segments_bpm,26.37,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.91; consistency check
wearable-exam-stress,S4_Final,bvp_active_fraction,0.912,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S4_Final,ibi_median_lamina_ms,750.0,ms,distribution comparison (structural)
wearable-exam-stress,S4_Final,ibi_median_e4_ms,812.5,ms,E4 proprietary reference distribution
wearable-exam-stress,S5_midterm_1,ibi_aligned_mae_ms,651.3,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=164; consistency check
wearable-exam-stress,S5_midterm_1,hr_mae_active_segments_bpm,30.36,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.24; consistency check
wearable-exam-stress,S5_midterm_1,bvp_active_fraction,0.241,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S5_midterm_1,ibi_median_lamina_ms,1062.5,ms,distribution comparison (structural)
wearable-exam-stress,S5_midterm_1,ibi_median_e4_ms,500.0,ms,E4 proprietary reference distribution
wearable-exam-stress,S5_midterm_2,ibi_aligned_mae_ms,45.4,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=4056; consistency check
wearable-exam-stress,S5_midterm_2,hr_mae_active_segments_bpm,32.67,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 1.00; consistency check
wearable-exam-stress,S5_midterm_2,bvp_active_fraction,0.999,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S5_midterm_2,ibi_median_lamina_ms,562.5,ms,distribution comparison (structural)
wearable-exam-stress,S5_midterm_2,ibi_median_e4_ms,546.9,ms,E4 proprietary reference distribution
wearable-exam-stress,S5_Final,ibi_aligned_mae_ms,394.2,ms,Lamina BVP intervals vs E4 IBI.csv (proprietary reference); nearest-interval alignment ±0.5 s; n_matched=2752; consistency check
wearable-exam-stress,S5_Final,hr_mae_active_segments_bpm,26.4,bpm,Lamina BVP HR vs E4 HR.csv restricted to seconds with BVP per-second std > 1 (off-wrist/flat stretches excluded); active fraction 0.99; consistency check
wearable-exam-stress,S5_Final,bvp_active_fraction,0.987,ratio,fraction of seconds with BVP per-second std > 1 (signal-contact quality indicator; DATASET property)
wearable-exam-stress,S5_Final,ibi_median_lamina_ms,671.9,ms,distribution comparison (structural)
wearable-exam-stress,S5_Final,ibi_median_e4_ms,593.8,ms,E4 proprietary reference distribution
