dataset,subject_id,recording_id,metric,value
bidmc,bidmc09,bidmc09,rsp_resp_median_timing_error_sec,-0.024
bidmc,bidmc09,bidmc09,rsp_resp_n_cycles,159
bidmc,bidmc09,bidmc09,rsp_resp_n_detected,159
bidmc,bidmc09,bidmc09,rsp_resp_n_reference,157
bidmc,bidmc09,bidmc09,rsp_resp_precision,0.9811320754716981
bidmc,bidmc09,bidmc09,rsp_resp_recall,0.9936305732484076
bidmc,bidmc09,bidmc09,rsp_resp_tolerance_sec,0.5
bidmc,bidmc09,bidmc09,rsp_resp_tp,156
bidmc,bidmc09,bidmc09,structural_ecg_ecg_n_peaks,614
bidmc,bidmc09,bidmc09,structural_ppg_ppg_n_peaks,614
bidmc,bidmc09,bidmc09,structural_rsp_resp_mean_rate_bpm,19.98647166137061
bidmc,bidmc10,bidmc10,ecg_ecg_n_peaks,658
bidmc,bidmc10,bidmc10,ppg_ppg_n_peaks,649
bidmc,bidmc10,bidmc10,rsp_resp_f1,0.9657534246575342
bidmc,bidmc10,bidmc10,rsp_resp_fn,1
bidmc,bidmc10,bidmc10,rsp_resp_fp,9
bidmc,bidmc10,bidmc10,rsp_resp_mean_abs_timing_error_sec,0.09032624113475178
bidmc,bidmc10,bidmc10,rsp_resp_median_timing_error_sec,0.024
bidmc,bidmc10,bidmc10,rsp_resp_n_cycles,150
bidmc,bidmc10,bidmc10,rsp_resp_n_detected,150
bidmc,bidmc10,bidmc10,rsp_resp_n_reference,142
bidmc,bidmc10,bidmc10,rsp_resp_precision,0.94
bidmc,bidmc10,bidmc10,rsp_resp_recall,0.9929577464788732
bidmc,bidmc10,bidmc10,rsp_resp_tolerance_sec,0.5
bidmc,bidmc10,bidmc10,rsp_resp_tp,141
bidmc,bidmc10,bidmc10,structural_ecg_ecg_n_peaks,658
bidmc,bidmc10,bidmc10,structural_ppg_ppg_n_peaks,649
bidmc,bidmc10,bidmc10,structural_rsp_resp_mean_rate_bpm,19.181145919659944
bidmc,bidmc11,bidmc11,ecg_ecg_n_peaks,742
bidmc,bidmc11,bidmc11,ppg_ppg_n_peaks,742
bidmc,bidmc11,bidmc11,rsp_resp_f1,0.9446808510638297
bidmc,bidmc11,bidmc11,rsp_resp_fn,2
bidmc,bidmc11,bidmc11,rsp_resp_fp,11
bidmc,bidmc11,bidmc11,rsp_resp_mean_abs_timing_error_sec,0.097009009009009
bidmc,bidmc11,bidmc11,rsp_resp_median_timing_error_sec,0.032
bidmc,bidmc11,bidmc11,rsp_resp_n_cycles,122
bidmc,bidmc11,bidmc11,rsp_resp_n_detected,122
bidmc,bidmc11,bidmc11,rsp_resp_n_reference,113
bidmc,bidmc11,bidmc11,rsp_resp_precision,0.9098360655737705
bidmc,bidmc11,bidmc11,rsp_resp_recall,0.9823008849557522
bidmc,bidmc11,bidmc11,rsp_resp_tolerance_sec,0.5
bidmc,bidmc11,bidmc11,rsp_resp_tp,111
bidmc,bidmc11,bidmc11,structural_ecg_ecg_n_peaks,742
bidmc,bidmc11,bidmc11,structural_ppg_ppg_n_peaks,742
bidmc,bidmc11,bidmc11,structural_rsp_resp_mean_rate_bpm,16.353772025926595
bidmc,bidmc12,bidmc12,ecg_ecg_n_peaks,743
bidmc,bidmc12,bidmc12,ppg_ppg_n_peaks,740
bidmc,bidmc12,bidmc12,rsp_resp_f1,0.9729729729729729
bidmc,bidmc12,bidmc12,rsp_resp_fn,2
bidmc,bidmc12,bidmc12,rsp_resp_fp,6
bidmc,bidmc12,bidmc12,rsp_resp_mean_abs_timing_error_sec,0.07361111111111113
bidmc,bidmc12,bidmc12,rsp_resp_median_timing_error_sec,0.016
bidmc,bidmc12,bidmc12,rsp_resp_n_cycles,150
bidmc,bidmc12,bidmc12,rsp_resp_n_detected,150
bidmc,bidmc12,bidmc12,rsp_resp_n_reference,146
bidmc,bidmc12,bidmc12,rsp_resp_precision,0.96
bidmc,bidmc12,bidmc12,rsp_resp_recall,0.9863013698630136
bidmc,bidmc12,bidmc12,rsp_resp_tolerance_sec,0.5
bidmc,bidmc12,bidmc12,rsp_resp_tp,144
bidmc,bidmc12,bidmc12,structural_ecg_ecg_n_peaks,743
bidmc,bidmc12,bidmc12,structural_ppg_ppg_n_peaks,740
bidmc,bidmc12,bidmc12,structural_rsp_resp_mean_rate_bpm,19.06484361514549
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_f1,0.9980787704130644
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_fn,1
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_fp,3
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.035250240615976904
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_median_timing_error_sec,-0.0390625
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_n_detected,1042
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_n_peaks,1042
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_n_reference,1040
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_precision,0.9971209213051824
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_recall,0.9990384615384615
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_tp,1039
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_bias,-3.7301370125604776
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_mae,8.764770626471032
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_n,291
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_pearson_r,0.6488947352232165
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_rmse,11.241966087085153
wrist-ppg-exercise,s1,s1_high_resistance_bike,ppg_ppg_n_peaks,925
wrist-ppg-exercise,s1,s1_high_resistance_bike,structural_ppg_ppg_n_peaks,925
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_f1,0.9981191222570532
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_fn,0
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_fp,3
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.03626531092964824
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_median_timing_error_sec,-0.0390625
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_n_detected,799
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_n_peaks,799
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_n_reference,796
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_precision,0.9962453066332916
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_recall,1.0
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_tp,796
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_bias,6.408680010601227
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_mae,9.486986311778317
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_n,286
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_pearson_r,0.30719274330106605
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_rmse,11.92727081943164
wrist-ppg-exercise,s1,s1_low_resistance_bike,ppg_ppg_n_peaks,785
wrist-ppg-exercise,s1,s1_low_resistance_bike,structural_ppg_ppg_n_peaks,785
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_f1,0.6666666666666667
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_fn,51
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_fp,461
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_mean_abs_timing_error_sec,0.04437255859375
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_median_timing_error_sec,-0.03515625
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_n_detected,973
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_n_peaks,973
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_n_reference,563
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_precision,0.526207605344296
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_recall,0.9094138543516874
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_tp,512
wrist-ppg-exercise,s1,s1_walk,hr_bias,32.95565522209094
wrist-ppg-exercise,s1,s1_walk,hr_mae,32.95565522209094
wrist-ppg-exercise,s1,s1_walk,hr_n,291
wrist-ppg-exercise,s1,s1_walk,hr_pearson_r,0.046545278359898516
wrist-ppg-exercise,s1,s1_walk,hr_rmse,34.68041845823383
wrist-ppg-exercise,s1,s1_walk,ppg_ppg_n_peaks,828
wrist-ppg-exercise,s1,s1_walk,structural_ppg_ppg_n_peaks,828
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_f1,0.9719512195121951
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_fn,8
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_fp,38
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.004950203889585948
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_n_detected,835
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_n_peaks,835
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_n_reference,805
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_precision,0.9544910179640719
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_recall,0.9900621118012423
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_tp,797
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_bias,-27.878255556670474
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_mae,28.085421283868424
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_n,204
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_pearson_r,0.38207245395516837
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_rmse,30.268191705601307
wrist-ppg-exercise,s2,s2_high_resistance_bike,ppg_ppg_n_peaks,500
wrist-ppg-exercise,s2,s2_high_resistance_bike,structural_ppg_ppg_n_peaks,500
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_f1,0.9814665592264302
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_fn,2
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_fp,21
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.00414998973727422
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_n_detected,630
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_n_peaks,630
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_n_reference,611
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_precision,0.9666666666666667
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_recall,0.9967266775777414
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_tp,609
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_bias,-17.272158201797357
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_mae,18.247722542729406
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_n,167
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_pearson_r,-0.07844531072411663
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_rmse,21.572117742273942
wrist-ppg-exercise,s2,s2_low_resistance_bike,ppg_ppg_n_peaks,441
wrist-ppg-exercise,s2,s2_low_resistance_bike,structural_ppg_ppg_n_peaks,441
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_f1,0.8947804473902237
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_fn,26
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_fp,101
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_mean_abs_timing_error_sec,0.008203125
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_n_detected,641
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_n_peaks,641
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_n_reference,566
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_precision,0.8424336973478939
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_recall,0.9540636042402827
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_tp,540
wrist-ppg-exercise,s2,s2_walk,hr_bias,11.425321724479977
wrist-ppg-exercise,s2,s2_walk,hr_mae,14.311742674678683
wrist-ppg-exercise,s2,s2_walk,hr_n,196
wrist-ppg-exercise,s2,s2_walk,hr_pearson_r,-0.12326729121301393
wrist-ppg-exercise,s2,s2_walk,hr_rmse,17.929647748276576
wrist-ppg-exercise,s2,s2_walk,ppg_ppg_n_peaks,590
wrist-ppg-exercise,s2,s2_walk,structural_ppg_ppg_n_peaks,590
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_f1,0.9064625850340134
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_fn,60
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_fp,50
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.013067249061913696
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_median_timing_error_sec,0.0
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_n_detected,583
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_n_peaks,583
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_n_reference,593
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_precision,0.9142367066895368
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_recall,0.8988195615514334
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_tp,533
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_bias,-23.9482227792002
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_mae,23.9482227792002
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_n,137
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_pearson_r,0.11634740459022108
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_rmse,26.76534168290673
wrist-ppg-exercise,s3,s3_high_resistance_bike,ppg_ppg_n_peaks,427
wrist-ppg-exercise,s3,s3_high_resistance_bike,structural_ppg_ppg_n_peaks,427
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_f1,0.9315589353612167
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_fn,33
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_fp,39
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.007087053571428571
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_n_detected,529
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_n_peaks,529
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_n_reference,523
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_precision,0.9262759924385633
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_recall,0.9369024856596558
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_tp,490
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_bias,-4.8118757044214515
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_mae,7.404538922662226
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_n,144
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_pearson_r,0.1730333474285388
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_rmse,10.464238868674627
wrist-ppg-exercise,s3,s3_low_resistance_bike,ppg_ppg_n_peaks,467
wrist-ppg-exercise,s3,s3_low_resistance_bike,structural_ppg_ppg_n_peaks,467
wrist-ppg-exercise,s3,s3_run,ecg_ecg_f1,0.9991158267020336
wrist-ppg-exercise,s3,s3_run,ecg_ecg_fn,0
wrist-ppg-exercise,s3,s3_run,ecg_ecg_fp,1
wrist-ppg-exercise,s3,s3_run,ecg_ecg_mean_abs_timing_error_sec,0.004625276548672567
wrist-ppg-exercise,s3,s3_run,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s3,s3_run,ecg_ecg_n_detected,566
wrist-ppg-exercise,s3,s3_run,ecg_ecg_n_peaks,566
wrist-ppg-exercise,s3,s3_run,ecg_ecg_n_reference,565
wrist-ppg-exercise,s3,s3_run,ecg_ecg_precision,0.9982332155477032
wrist-ppg-exercise,s3,s3_run,ecg_ecg_recall,1.0
