series,policy,param,n_input,n_nn,rmssd_ms,mean_nn_ms,nn_values_json,quality_labels_json,notes
c_bigeminy,none,,60,60,390.4752997821071,635.0207593974638,"[441.956812, 828.879546, 441.384078, 832.05127, 437.668857, 829.071084, 440.203561, 828.143165, 439.890984, 832.222835, 441.637413, 831.134004, 437.611182, 829.462869, 439.957611, 832.13261, 441.531315, 832.184029, 439.298372, 831.696843, 437.183119, 832.182899, 438.357003, 831.425638, 438.494971, 832.63471, 441.454041, 830.713738, 437.518168, 827.141253, 440.604425, 828.19906, 439.642042, 830.735207, 439.497392, 832.14302, 442.659644, 829.231183, 438.447325, 829.923303, 440.215719, 830.472947, 437.63064, 831.683151, 439.814851, 832.789018, 441.221258, 828.924995, 439.467004, 827.634919, 440.527752, 827.071117, 440.532766, 828.000776, 440.51755, 831.955592, 442.02231, 827.148007, 437.25231, 830.056302]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""ectopic_rr"", ""normal_nn""]",passthrough_exact(ulp);CLASSIFIER_BLINDSPOT: sustained bigeminy yields only 1/60 ectopic_rr labels (self-inclusive local median == own parity class)
c_bigeminy,reject_invalid,,60,59,387.06413644498866,638.3727670189471,"[441.956812, 828.879546, 441.384078, 832.05127, 437.668857, 829.071084, 440.203561, 828.143165, 439.890984, 832.222835, 441.637413, 831.134004, 437.611182, 829.462869, 439.957611, 832.13261, 441.531315, 832.184029, 439.298372, 831.696843, 437.183119, 832.182899, 438.357003, 831.425638, 438.494971, 832.63471, 441.454041, 830.713738, 437.518168, 827.141253, 440.604425, 828.19906, 439.642042, 830.735207, 439.497392, 832.14302, 442.659644, 829.231183, 438.447325, 829.923303, 440.215719, 830.472947, 437.63064, 831.683151, 439.814851, 832.789018, 441.221258, 828.924995, 439.467004, 827.634919, 440.527752, 827.071117, 440.532766, 828.000776, 440.51755, 831.955592, 442.02231, 827.148007, 830.056302]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""ectopic_rr"", ""normal_nn""]",removed_1_invalid
c_bigeminy,interpolate_linear,,60,60,383.76982028600884,641.5432568089522,"[441.956812, 828.879546, 441.384078, 832.05127, 437.668857, 829.071084, 440.203561, 828.143165, 439.890984, 832.222835, 441.637413, 831.134004, 437.611182, 829.462869, 439.957611, 832.13261, 441.531315, 832.184029, 439.298372, 831.696843, 437.183119, 832.182899, 438.357003, 831.425638, 438.494971, 832.63471, 441.454041, 830.713738, 437.518168, 827.141253, 440.604425, 828.19906, 439.642042, 830.735207, 439.497392, 832.14302, 442.659644, 829.231183, 438.447325, 829.923303, 440.215719, 830.472947, 437.63064, 831.683151, 439.814851, 832.789018, 441.221258, 828.924995, 439.467004, 827.634919, 440.527752, 827.071117, 440.532766, 828.000776, 440.51755, 831.955592, 442.02231, 827.148007, 828.602154, 830.056302]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""ectopic_rr"", ""normal_nn""]",filled_1_len_preserved=True
c_bigeminy,interpolate_cubic,,60,60,383.76982028600884,641.5432568089522,"[441.956812, 828.879546, 441.384078, 832.05127, 437.668857, 829.071084, 440.203561, 828.143165, 439.890984, 832.222835, 441.637413, 831.134004, 437.611182, 829.462869, 439.957611, 832.13261, 441.531315, 832.184029, 439.298372, 831.696843, 437.183119, 832.182899, 438.357003, 831.425638, 438.494971, 832.63471, 441.454041, 830.713738, 437.518168, 827.141253, 440.604425, 828.19906, 439.642042, 830.735207, 439.497392, 832.14302, 442.659644, 829.231183, 438.447325, 829.923303, 440.215719, 830.472947, 437.63064, 831.683151, 439.814851, 832.789018, 441.221258, 828.924995, 439.467004, 827.634919, 440.527752, 827.071117, 440.532766, 828.000776, 440.51755, 831.955592, 442.02231, 827.148007, 828.602154, 830.056302]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""ectopic_rr"", ""normal_nn""]",filled_1_len_preserved=True
c_bigeminy,percent_threshold,0.2,60,59,387.06413644498866,638.3727670189471,"[441.956812, 828.879546, 441.384078, 832.05127, 437.668857, 829.071084, 440.203561, 828.143165, 439.890984, 832.222835, 441.637413, 831.134004, 437.611182, 829.462869, 439.957611, 832.13261, 441.531315, 832.184029, 439.298372, 831.696843, 437.183119, 832.182899, 438.357003, 831.425638, 438.494971, 832.63471, 441.454041, 830.713738, 437.518168, 827.141253, 440.604425, 828.19906, 439.642042, 830.735207, 439.497392, 832.14302, 442.659644, 829.231183, 438.447325, 829.923303, 440.215719, 830.472947, 437.63064, 831.683151, 439.814851, 832.789018, 441.221258, 828.924995, 439.467004, 827.634919, 440.527752, 827.071117, 440.532766, 828.000776, 440.51755, 831.955592, 442.02231, 827.148007, 830.056302]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""ectopic_rr"", ""normal_nn""]",band=0.2;removed_1
d_artifact_spike,none,,60,60,119.27316217945784,789.2259455235579,"[799.939758, 805.940192, 795.745258, 795.696041, 796.270732, 793.029192, 792.688864, 799.226699, 804.54099, 805.945896, 791.119044, 792.791249, 792.634502, 793.494, 796.624729, 798.154332, 798.328724, 806.263881, 809.576039, 800.462778, 791.400751, 806.128445, 794.414818, 801.297609, 806.839826, 809.940559, 796.875082, 805.85215, 799.835122, 795.298143, 150.0, 797.97674, 803.085288, 798.063313, 790.078424, 800.854479, 798.304693, 802.866003, 802.034158, 794.068048, 792.354942, 802.808404, 802.141649, 808.996472, 801.344016, 804.248972, 800.911443, 792.43205, 806.984322, 808.736297, 809.839949, 806.863721, 801.695533, 799.432119, 791.932717, 800.096583, 806.73944, 791.304542, 808.16893, 802.838083]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",passthrough_exact(ulp);quality_as_expected
d_artifact_spike,reject_invalid,,60,59,7.266802352735025,800.0602835832791,"[799.939758, 805.940192, 795.745258, 795.696041, 796.270732, 793.029192, 792.688864, 799.226699, 804.54099, 805.945896, 791.119044, 792.791249, 792.634502, 793.494, 796.624729, 798.154332, 798.328724, 806.263881, 809.576039, 800.462778, 791.400751, 806.128445, 794.414818, 801.297609, 806.839826, 809.940559, 796.875082, 805.85215, 799.835122, 795.298143, 797.97674, 803.085288, 798.063313, 790.078424, 800.854479, 798.304693, 802.866003, 802.034158, 794.068048, 792.354942, 802.808404, 802.141649, 808.996472, 801.344016, 804.248972, 800.911443, 792.43205, 806.984322, 808.736297, 809.839949, 806.863721, 801.695533, 799.432119, 791.932717, 800.096583, 806.73944, 791.304542, 808.16893, 802.838083]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",removed_1_invalid
d_artifact_spike,interpolate_linear,,60,60,7.200735265848946,800.0032362123111,"[799.939758, 805.940192, 795.745258, 795.696041, 796.270732, 793.029192, 792.688864, 799.226699, 804.54099, 805.945896, 791.119044, 792.791249, 792.634502, 793.494, 796.624729, 798.154332, 798.328724, 806.263881, 809.576039, 800.462778, 791.400751, 806.128445, 794.414818, 801.297609, 806.839826, 809.940559, 796.875082, 805.85215, 799.835122, 795.298143, 796.637441, 797.97674, 803.085288, 798.063313, 790.078424, 800.854479, 798.304693, 802.866003, 802.034158, 794.068048, 792.354942, 802.808404, 802.141649, 808.996472, 801.344016, 804.248972, 800.911443, 792.43205, 806.984322, 808.736297, 809.839949, 806.863721, 801.695533, 799.432119, 791.932717, 800.096583, 806.73944, 791.304542, 808.16893, 802.838083]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",filled_1_len_preserved=True
d_artifact_spike,interpolate_cubic,,60,60,7.200735265848946,800.0032362123111,"[799.939758, 805.940192, 795.745258, 795.696041, 796.270732, 793.029192, 792.688864, 799.226699, 804.54099, 805.945896, 791.119044, 792.791249, 792.634502, 793.494, 796.624729, 798.154332, 798.328724, 806.263881, 809.576039, 800.462778, 791.400751, 806.128445, 794.414818, 801.297609, 806.839826, 809.940559, 796.875082, 805.85215, 799.835122, 795.298143, 796.637441, 797.97674, 803.085288, 798.063313, 790.078424, 800.854479, 798.304693, 802.866003, 802.034158, 794.068048, 792.354942, 802.808404, 802.141649, 808.996472, 801.344016, 804.248972, 800.911443, 792.43205, 806.984322, 808.736297, 809.839949, 806.863721, 801.695533, 799.432119, 791.932717, 800.096583, 806.73944, 791.304542, 808.16893, 802.838083]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",filled_1_len_preserved=True
d_artifact_spike,percent_threshold,0.2,60,59,7.266802352735025,800.0602835832791,"[799.939758, 805.940192, 795.745258, 795.696041, 796.270732, 793.029192, 792.688864, 799.226699, 804.54099, 805.945896, 791.119044, 792.791249, 792.634502, 793.494, 796.624729, 798.154332, 798.328724, 806.263881, 809.576039, 800.462778, 791.400751, 806.128445, 794.414818, 801.297609, 806.839826, 809.940559, 796.875082, 805.85215, 799.835122, 795.298143, 797.97674, 803.085288, 798.063313, 790.078424, 800.854479, 798.304693, 802.866003, 802.034158, 794.068048, 792.354942, 802.808404, 802.141649, 808.996472, 801.344016, 804.248972, 800.911443, 792.43205, 806.984322, 808.736297, 809.839949, 806.863721, 801.695533, 799.432119, 791.932717, 800.096583, 806.73944, 791.304542, 808.16893, 802.838083]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",band=0.2;removed_1
e_long_gap,none,,60,60,497.5857412143378,844.4898846957219,"[809.643992, 795.782735, 806.383861, 806.48746, 793.077628, 797.781545, 808.084859, 792.337398, 807.056122, 806.658651, 798.375003, 794.783725, 790.411696, 792.848754, 805.871222, 806.872873, 802.252245, 806.497943, 797.830222, 794.875708, 806.190973, 796.832573, 807.741128, 793.774624, 790.891221, 791.539771, 791.751418, 796.347833, 793.218499, 803.29792, 3500.0, 792.247784, 804.1507, 792.972369, 802.192854, 792.412577, 803.956656, 800.953887, 790.563134, 805.369372, 803.401984, 799.387177, 795.184933, 804.062061, 800.305189, 796.980628, 800.352625, 798.772807, 802.06637, 794.130536, 803.046363, 803.655034, 792.467396, 796.400961, 801.287824, 803.187023, 802.111049, 794.753466, 806.763187, 800.757534]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",passthrough_exact(ulp);quality_as_expected
e_long_gap,reject_invalid,,60,59,8.200668413478581,799.4812386736154,"[809.643992, 795.782735, 806.383861, 806.48746, 793.077628, 797.781545, 808.084859, 792.337398, 807.056122, 806.658651, 798.375003, 794.783725, 790.411696, 792.848754, 805.871222, 806.872873, 802.252245, 806.497943, 797.830222, 794.875708, 806.190973, 796.832573, 807.741128, 793.774624, 790.891221, 791.539771, 791.751418, 796.347833, 793.218499, 803.29792, 792.247784, 804.1507, 792.972369, 802.192854, 792.412577, 803.956656, 800.953887, 790.563134, 805.369372, 803.401984, 799.387177, 795.184933, 804.062061, 800.305189, 796.980628, 800.352625, 798.772807, 802.06637, 794.130536, 803.046363, 803.655034, 792.467396, 796.400961, 801.287824, 803.187023, 802.111049, 794.753466, 806.763187, 800.757534]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",removed_1_invalid
e_long_gap,interpolate_linear,,60,60,8.066989734038811,799.4527655625824,"[809.643992, 795.782735, 806.383861, 806.48746, 793.077628, 797.781545, 808.084859, 792.337398, 807.056122, 806.658651, 798.375003, 794.783725, 790.411696, 792.848754, 805.871222, 806.872873, 802.252245, 806.497943, 797.830222, 794.875708, 806.190973, 796.832573, 807.741128, 793.774624, 790.891221, 791.539771, 791.751418, 796.347833, 793.218499, 803.29792, 797.772852, 792.247784, 804.1507, 792.972369, 802.192854, 792.412577, 803.956656, 800.953887, 790.563134, 805.369372, 803.401984, 799.387177, 795.184933, 804.062061, 800.305189, 796.980628, 800.352625, 798.772807, 802.06637, 794.130536, 803.046363, 803.655034, 792.467396, 796.400961, 801.287824, 803.187023, 802.111049, 794.753466, 806.763187, 800.757534]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",filled_1_len_preserved=True
e_long_gap,interpolate_cubic,,60,60,8.066989734038811,799.4527655625824,"[809.643992, 795.782735, 806.383861, 806.48746, 793.077628, 797.781545, 808.084859, 792.337398, 807.056122, 806.658651, 798.375003, 794.783725, 790.411696, 792.848754, 805.871222, 806.872873, 802.252245, 806.497943, 797.830222, 794.875708, 806.190973, 796.832573, 807.741128, 793.774624, 790.891221, 791.539771, 791.751418, 796.347833, 793.218499, 803.29792, 797.772852, 792.247784, 804.1507, 792.972369, 802.192854, 792.412577, 803.956656, 800.953887, 790.563134, 805.369372, 803.401984, 799.387177, 795.184933, 804.062061, 800.305189, 796.980628, 800.352625, 798.772807, 802.06637, 794.130536, 803.046363, 803.655034, 792.467396, 796.400961, 801.287824, 803.187023, 802.111049, 794.753466, 806.763187, 800.757534]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",filled_1_len_preserved=True
