dataset,subject_id,recording_id,metric,value
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_fp,462
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_mean_abs_timing_error_sec,0.014762581168831168
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_n_detected,1001
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_n_peaks,1001
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_n_reference,566
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_precision,0.5384615384615384
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_recall,0.9522968197879859
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_tp,539
wrist-ppg-exercise,s2,s2_walk,hr_bias,11.425321724479977
wrist-ppg-exercise,s2,s2_walk,hr_mae,14.311742674678683
wrist-ppg-exercise,s2,s2_walk,hr_n,196
wrist-ppg-exercise,s2,s2_walk,hr_pearson_r,-0.12326729121301393
wrist-ppg-exercise,s2,s2_walk,hr_rmse,17.929647748276576
wrist-ppg-exercise,s2,s2_walk,ppg_ppg_n_peaks,590
wrist-ppg-exercise,s2,s2_walk,structural_ppg_ppg_n_peaks,590
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_f1,0.9274653626731866
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_fn,24
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_fp,65
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.01522682337434095
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_median_timing_error_sec,0.0
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_n_detected,634
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_n_peaks,634
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_n_reference,593
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_precision,0.8974763406940063
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_recall,0.9595278246205734
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_tp,569
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_bias,-23.9482227792002
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_mae,23.9482227792002
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_n,137
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_pearson_r,0.11634740459022108
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_rmse,26.76534168290673
wrist-ppg-exercise,s3,s3_high_resistance_bike,ppg_ppg_n_peaks,427
wrist-ppg-exercise,s3,s3_high_resistance_bike,structural_ppg_ppg_n_peaks,427
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_f1,0.9339449541284405
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_fn,14
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_fp,58
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.009255279960707269
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_median_timing_error_sec,0.0
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_n_detected,567
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_n_peaks,567
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_n_reference,523
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_precision,0.8977072310405644
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_recall,0.9732313575525813
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_tp,509
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_bias,-4.8118757044214515
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_mae,7.404538922662226
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_n,144
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_pearson_r,0.1730333474285388
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_rmse,10.464238868674627
wrist-ppg-exercise,s3,s3_low_resistance_bike,ppg_ppg_n_peaks,467
wrist-ppg-exercise,s3,s3_low_resistance_bike,structural_ppg_ppg_n_peaks,467
wrist-ppg-exercise,s3,s3_run,ecg_ecg_f1,0.9991158267020336
wrist-ppg-exercise,s3,s3_run,ecg_ecg_fn,0
wrist-ppg-exercise,s3,s3_run,ecg_ecg_fp,1
wrist-ppg-exercise,s3,s3_run,ecg_ecg_mean_abs_timing_error_sec,0.004625276548672567
wrist-ppg-exercise,s3,s3_run,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s3,s3_run,ecg_ecg_n_detected,566
wrist-ppg-exercise,s3,s3_run,ecg_ecg_n_peaks,566
wrist-ppg-exercise,s3,s3_run,ecg_ecg_n_reference,565
wrist-ppg-exercise,s3,s3_run,ecg_ecg_precision,0.9982332155477032
wrist-ppg-exercise,s3,s3_run,ecg_ecg_recall,1.0
wrist-ppg-exercise,s3,s3_run,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s3,s3_run,ecg_ecg_tp,565
wrist-ppg-exercise,s3,s3_run,hr_bias,16.002946554034214
wrist-ppg-exercise,s3,s3_run,hr_mae,16.002946554034214
wrist-ppg-exercise,s3,s3_run,hr_n,150
wrist-ppg-exercise,s3,s3_run,hr_pearson_r,0.41400114676775374
wrist-ppg-exercise,s3,s3_run,hr_rmse,16.495634802612063
wrist-ppg-exercise,s3,s3_run,ppg_ppg_n_peaks,620
wrist-ppg-exercise,s3,s3_run,structural_ppg_ppg_n_peaks,620
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_f1,0.9567053854276663
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_fn,5
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_fp,36
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_mean_abs_timing_error_sec,0.004208057395143488
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_median_timing_error_sec,0.0
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_n_detected,489
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_n_peaks,489
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_n_reference,458
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_precision,0.9263803680981595
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_recall,0.9890829694323144
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_tp,453
wrist-ppg-exercise,s3,s3_walk,hr_bias,-8.175809038799352
wrist-ppg-exercise,s3,s3_walk,hr_mae,9.262438333565138
wrist-ppg-exercise,s3,s3_walk,hr_n,140
wrist-ppg-exercise,s3,s3_walk,hr_pearson_r,-0.10074659333619501
wrist-ppg-exercise,s3,s3_walk,hr_rmse,10.08780619916345
wrist-ppg-exercise,s3,s3_walk,ppg_ppg_n_peaks,419
wrist-ppg-exercise,s3,s3_walk,structural_ppg_ppg_n_peaks,419
wrist-ppg-exercise,s4,s4_run,ecg_ecg_f1,0.9556769884638737
wrist-ppg-exercise,s4,s4_run,ecg_ecg_fn,52
wrist-ppg-exercise,s4,s4_run,ecg_ecg_fp,21
wrist-ppg-exercise,s4,s4_run,ecg_ecg_mean_abs_timing_error_sec,0.0482201000635324
wrist-ppg-exercise,s4,s4_run,ecg_ecg_median_timing_error_sec,0.0390625
wrist-ppg-exercise,s4,s4_run,ecg_ecg_n_detected,808
wrist-ppg-exercise,s4,s4_run,ecg_ecg_n_peaks,808
wrist-ppg-exercise,s4,s4_run,ecg_ecg_n_reference,839
wrist-ppg-exercise,s4,s4_run,ecg_ecg_precision,0.974009900990099
wrist-ppg-exercise,s4,s4_run,ecg_ecg_recall,0.9380214541120382
wrist-ppg-exercise,s4,s4_run,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s4,s4_run,ecg_ecg_tp,787
wrist-ppg-exercise,s4,s4_run,hr_bias,-70.53618090857806
wrist-ppg-exercise,s4,s4_run,hr_mae,70.53618090857806
wrist-ppg-exercise,s4,s4_run,hr_n,143
wrist-ppg-exercise,s4,s4_run,hr_pearson_r,-0.48854535111279307
wrist-ppg-exercise,s4,s4_run,hr_rmse,72.47485313571991
wrist-ppg-exercise,s4,s4_run,ppg_ppg_n_peaks,471
wrist-ppg-exercise,s4,s4_run,structural_ppg_ppg_n_peaks,471
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_f1,0.9965397923875432
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_fn,0
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_fp,4
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.008327907986111112
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_median_timing_error_sec,-0.00390625
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_n_detected,580
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_n_peaks,580
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_n_reference,576
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_precision,0.993103448275862
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_recall,1.0
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_tp,576
wrist-ppg-exercise,s5,s5_low_resistance_bike,hr_bias,-25.219203718692338
wrist-ppg-exercise,s5,s5_low_resistance_bike,hr_mae,25.219203718692338
wrist-ppg-exercise,s5,s5_low_resistance_bike,hr_n,137
wrist-ppg-exercise,s5,s5_low_resistance_bike,hr_pearson_r,-0.17381197717090485
wrist-ppg-exercise,s5,s5_low_resistance_bike,hr_rmse,27.785895655310117
wrist-ppg-exercise,s5,s5_low_resistance_bike,ppg_ppg_n_peaks,417
wrist-ppg-exercise,s5,s5_low_resistance_bike,structural_ppg_ppg_n_peaks,417
wrist-ppg-exercise,s5,s5_run,ecg_ecg_f1,0.9968798751950078
wrist-ppg-exercise,s5,s5_run,ecg_ecg_fn,1
wrist-ppg-exercise,s5,s5_run,ecg_ecg_fp,3
wrist-ppg-exercise,s5,s5_run,ecg_ecg_mean_abs_timing_error_sec,0.03100547730829421
wrist-ppg-exercise,s5,s5_run,ecg_ecg_median_timing_error_sec,-0.03125
wrist-ppg-exercise,s5,s5_run,ecg_ecg_n_detected,642
wrist-ppg-exercise,s5,s5_run,ecg_ecg_n_peaks,642
wrist-ppg-exercise,s5,s5_run,ecg_ecg_n_reference,640
wrist-ppg-exercise,s5,s5_run,ecg_ecg_precision,0.9953271028037384
wrist-ppg-exercise,s5,s5_run,ecg_ecg_recall,0.9984375
wrist-ppg-exercise,s5,s5_run,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s5,s5_run,ecg_ecg_tp,639
wrist-ppg-exercise,s5,s5_run,hr_bias,-22.38369108301976
wrist-ppg-exercise,s5,s5_run,hr_mae,22.467480725644634
wrist-ppg-exercise,s5,s5_run,hr_n,151
wrist-ppg-exercise,s5,s5_run,hr_pearson_r,0.18136866606400734
wrist-ppg-exercise,s5,s5_run,hr_rmse,25.883126740278996
wrist-ppg-exercise,s5,s5_run,ppg_ppg_n_peaks,466
wrist-ppg-exercise,s5,s5_run,structural_ppg_ppg_n_peaks,466
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_f1,0.736318407960199
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_fn,18
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_fp,353
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.034771657818532815
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_median_timing_error_sec,-0.02734375
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_n_detected,871
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_n_peaks,871
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_n_reference,536
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_precision,0.5947187141216992
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_recall,0.9664179104477612
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_tp,518
wrist-ppg-exercise,s6,s6_low_resistance_bike,hr_bias,-11.99435265120844
wrist-ppg-exercise,s6,s6_low_resistance_bike,hr_mae,13.298730593669067
wrist-ppg-exercise,s6,s6_low_resistance_bike,hr_n,137
wrist-ppg-exercise,s6,s6_low_resistance_bike,hr_pearson_r,0.3878189200114797
wrist-ppg-exercise,s6,s6_low_resistance_bike,hr_rmse,16.632149963420762
wrist-ppg-exercise,s6,s6_low_resistance_bike,ppg_ppg_n_peaks,437
wrist-ppg-exercise,s6,s6_low_resistance_bike,structural_ppg_ppg_n_peaks,437
wrist-ppg-exercise,s6,s6_run,ecg_ecg_f1,0.6413849958779885
wrist-ppg-exercise,s6,s6_run,ecg_ecg_fn,89
wrist-ppg-exercise,s6,s6_run,ecg_ecg_fp,346
wrist-ppg-exercise,s6,s6_run,ecg_ecg_mean_abs_timing_error_sec,0.06103390102827763
wrist-ppg-exercise,s6,s6_run,ecg_ecg_median_timing_error_sec,-0.03125
wrist-ppg-exercise,s6,s6_run,ecg_ecg_n_detected,735
wrist-ppg-exercise,s6,s6_run,ecg_ecg_n_peaks,735
wrist-ppg-exercise,s6,s6_run,ecg_ecg_n_reference,478
wrist-ppg-exercise,s6,s6_run,ecg_ecg_precision,0.5292517006802722
wrist-ppg-exercise,s6,s6_run,ecg_ecg_recall,0.8138075313807531
wrist-ppg-exercise,s6,s6_run,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s6,s6_run,ecg_ecg_tp,389
wrist-ppg-exercise,s6,s6_run,hr_bias,15.354814856752666
wrist-ppg-exercise,s6,s6_run,hr_mae,15.927308465077843
wrist-ppg-exercise,s6,s6_run,hr_n,148
wrist-ppg-exercise,s6,s6_run,hr_pearson_r,0.02155877432313514
wrist-ppg-exercise,s6,s6_run,hr_rmse,17.571280583522395
wrist-ppg-exercise,s6,s6_run,ppg_ppg_n_peaks,529
wrist-ppg-exercise,s6,s6_run,structural_ppg_ppg_n_peaks,529
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_f1,0.7142857142857142
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_fn,13
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_fp,387
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_mean_abs_timing_error_sec,0.046140625
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_median_timing_error_sec,-0.03125
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_n_detected,887
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_n_peaks,887
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_n_reference,513
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_precision,0.5636978579481398
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_recall,0.9746588693957114
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_tp,500
wrist-ppg-exercise,s6,s6_walk,hr_bias,10.940905580066289
wrist-ppg-exercise,s6,s6_walk,hr_mae,11.787304777390485
wrist-ppg-exercise,s6,s6_walk,hr_n,165
wrist-ppg-exercise,s6,s6_walk,hr_pearson_r,0.2762039863913231
wrist-ppg-exercise,s6,s6_walk,hr_rmse,14.824346881108475
wrist-ppg-exercise,s6,s6_walk,ppg_ppg_n_peaks,526
wrist-ppg-exercise,s6,s6_walk,structural_ppg_ppg_n_peaks,526
wrist-ppg-exercise,s8,s8_run,ecg_ecg_f1,0.6827906976744186
wrist-ppg-exercise,s8,s8_run,ecg_ecg_fn,50
wrist-ppg-exercise,s8,s8_run,ecg_ecg_fp,291
wrist-ppg-exercise,s8,s8_run,ecg_ecg_mean_abs_timing_error_sec,0.03252724795640327
wrist-ppg-exercise,s8,s8_run,ecg_ecg_median_timing_error_sec,-0.00390625
wrist-ppg-exercise,s8,s8_run,ecg_ecg_n_detected,658
wrist-ppg-exercise,s8,s8_run,ecg_ecg_n_peaks,658
wrist-ppg-exercise,s8,s8_run,ecg_ecg_n_reference,417
wrist-ppg-exercise,s8,s8_run,ecg_ecg_precision,0.5577507598784195
wrist-ppg-exercise,s8,s8_run,ecg_ecg_recall,0.8800959232613909
wrist-ppg-exercise,s8,s8_run,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s8,s8_run,ecg_ecg_tp,367
wrist-ppg-exercise,s8,s8_run,hr_bias,39.53732438136536
wrist-ppg-exercise,s8,s8_run,hr_mae,39.57173671692201
wrist-ppg-exercise,s8,s8_run,hr_n,140
wrist-ppg-exercise,s8,s8_run,hr_pearson_r,0.008847254364870022
wrist-ppg-exercise,s8,s8_run,hr_rmse,41.53012931341742
wrist-ppg-exercise,s8,s8_run,ppg_ppg_n_peaks,548
wrist-ppg-exercise,s8,s8_run,structural_ppg_ppg_n_peaks,548
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_f1,0.6728176011355571
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_fn,24
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_fp,437
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_mean_abs_timing_error_sec,0.014141613924050634
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_median_timing_error_sec,-0.00390625
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_n_detected,911
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_n_peaks,911
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_n_reference,498
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_precision,0.5203073545554336
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_recall,0.9518072289156626
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_tp,474
wrist-ppg-exercise,s8,s8_walk,hr_bias,23.197080317599788
wrist-ppg-exercise,s8,s8_walk,hr_mae,23.331166077338654
wrist-ppg-exercise,s8,s8_walk,hr_n,198
wrist-ppg-exercise,s8,s8_walk,hr_pearson_r,-0.2375631662673834
wrist-ppg-exercise,s8,s8_walk,hr_rmse,24.48836492624554
wrist-ppg-exercise,s8,s8_walk,ppg_ppg_n_peaks,632
wrist-ppg-exercise,s8,s8_walk,structural_ppg_ppg_n_peaks,632
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_f1,0.993324432576769
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_fn,0
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_fp,5
