dataset,subject_id,recording_id,metric,value
scamps,P000001,P000001-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000001,P000001-green,ppg_rppg_waveform_tp,13
scamps,P000001,P000001-pos,hr_bias,-24.400287056154703
scamps,P000001,P000001-pos,hr_mae,27.495298487635313
scamps,P000001,P000001-pos,hr_n,14
scamps,P000001,P000001-pos,hr_pearson_r,-0.3620755352259081
scamps,P000001,P000001-pos,hr_rmse,33.45650410437749
scamps,P000001,P000001-pos,ppg_rppg_waveform_f1,0.5428571428571427
scamps,P000001,P000001-pos,ppg_rppg_waveform_fn,21
scamps,P000001,P000001-pos,ppg_rppg_waveform_fp,11
scamps,P000001,P000001-pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.11754385964912284
scamps,P000001,P000001-pos,ppg_rppg_waveform_median_timing_error_sec,0.06666666666666668
scamps,P000001,P000001-pos,ppg_rppg_waveform_n_detected,30
scamps,P000001,P000001-pos,ppg_rppg_waveform_n_peaks,30
scamps,P000001,P000001-pos,ppg_rppg_waveform_n_reference,40
scamps,P000001,P000001-pos,ppg_rppg_waveform_precision,0.6333333333333333
scamps,P000001,P000001-pos,ppg_rppg_waveform_recall,0.475
scamps,P000001,P000001-pos,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000001,P000001-pos,ppg_rppg_waveform_tp,19
scamps,P000002,P000002-chrom,hr_bias,-19.774601669075984
scamps,P000002,P000002-chrom,hr_mae,19.774601669075984
scamps,P000002,P000002-chrom,hr_n,14
scamps,P000002,P000002-chrom,hr_pearson_r,0.5686109659958124
scamps,P000002,P000002-chrom,hr_rmse,20.425338170473648
scamps,P000002,P000002-chrom,ppg_rppg_waveform_f1,0.819672131147541
scamps,P000002,P000002-chrom,ppg_rppg_waveform_fn,9
scamps,P000002,P000002-chrom,ppg_rppg_waveform_fp,2
scamps,P000002,P000002-chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.042666666666666686
scamps,P000002,P000002-chrom,ppg_rppg_waveform_median_timing_error_sec,-0.03333333333333334
scamps,P000002,P000002-chrom,ppg_rppg_waveform_n_detected,27
scamps,P000002,P000002-chrom,ppg_rppg_waveform_n_peaks,27
scamps,P000002,P000002-chrom,ppg_rppg_waveform_n_reference,34
scamps,P000002,P000002-chrom,ppg_rppg_waveform_precision,0.9259259259259259
scamps,P000002,P000002-chrom,ppg_rppg_waveform_recall,0.7352941176470589
scamps,P000002,P000002-chrom,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000002,P000002-chrom,ppg_rppg_waveform_tp,25
scamps,P000002,P000002-green,hr_bias,9.93403020522508
scamps,P000002,P000002-green,hr_mae,13.663517101678329
scamps,P000002,P000002-green,hr_n,14
scamps,P000002,P000002-green,hr_pearson_r,-0.8788574318386243
scamps,P000002,P000002-green,hr_rmse,17.504292989107924
scamps,P000002,P000002-green,ppg_rppg_waveform_f1,0.31428571428571433
scamps,P000002,P000002-green,ppg_rppg_waveform_fn,23
scamps,P000002,P000002-green,ppg_rppg_waveform_fp,25
scamps,P000002,P000002-green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.08181818181818182
scamps,P000002,P000002-green,ppg_rppg_waveform_median_timing_error_sec,-0.03333333333333334
scamps,P000002,P000002-green,ppg_rppg_waveform_n_detected,36
scamps,P000002,P000002-green,ppg_rppg_waveform_n_peaks,36
scamps,P000002,P000002-green,ppg_rppg_waveform_n_reference,34
scamps,P000002,P000002-green,ppg_rppg_waveform_precision,0.3055555555555556
scamps,P000002,P000002-green,ppg_rppg_waveform_recall,0.3235294117647059
scamps,P000002,P000002-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000002,P000002-green,ppg_rppg_waveform_tp,11
scamps,P000002,P000002-pos,hr_bias,22.22250965704194
scamps,P000002,P000002-pos,hr_mae,22.26995963118365
scamps,P000002,P000002-pos,hr_n,14
scamps,P000002,P000002-pos,hr_pearson_r,0.8497881000683881
scamps,P000002,P000002-pos,hr_rmse,24.625756634519128
scamps,P000002,P000002-pos,ppg_rppg_waveform_f1,0.3835616438356165
scamps,P000002,P000002-pos,ppg_rppg_waveform_fn,20
scamps,P000002,P000002-pos,ppg_rppg_waveform_fp,25
scamps,P000002,P000002-pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.10238095238095238
scamps,P000002,P000002-pos,ppg_rppg_waveform_median_timing_error_sec,-0.13333333333333336
scamps,P000002,P000002-pos,ppg_rppg_waveform_n_detected,39
scamps,P000002,P000002-pos,ppg_rppg_waveform_n_peaks,39
scamps,P000002,P000002-pos,ppg_rppg_waveform_n_reference,34
scamps,P000002,P000002-pos,ppg_rppg_waveform_precision,0.358974358974359
scamps,P000002,P000002-pos,ppg_rppg_waveform_recall,0.4117647058823529
scamps,P000002,P000002-pos,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000002,P000002-pos,ppg_rppg_waveform_tp,14
scamps,P000003,P000003-chrom,hr_bias,-2.7557142277026307
scamps,P000003,P000003-chrom,hr_mae,10.5831633785856
scamps,P000003,P000003-chrom,hr_n,14
scamps,P000003,P000003-chrom,hr_pearson_r,0.22137192986962936
scamps,P000003,P000003-chrom,hr_rmse,12.212589787681281
scamps,P000003,P000003-chrom,ppg_rppg_waveform_f1,0.7012987012987014
scamps,P000003,P000003-chrom,ppg_rppg_waveform_fn,13
scamps,P000003,P000003-chrom,ppg_rppg_waveform_fp,10
scamps,P000003,P000003-chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.01234567901234568
scamps,P000003,P000003-chrom,ppg_rppg_waveform_median_timing_error_sec,0.0
scamps,P000003,P000003-chrom,ppg_rppg_waveform_n_detected,37
scamps,P000003,P000003-chrom,ppg_rppg_waveform_n_peaks,37
scamps,P000003,P000003-chrom,ppg_rppg_waveform_n_reference,40
scamps,P000003,P000003-chrom,ppg_rppg_waveform_precision,0.7297297297297297
scamps,P000003,P000003-chrom,ppg_rppg_waveform_recall,0.675
scamps,P000003,P000003-chrom,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000003,P000003-chrom,ppg_rppg_waveform_tp,27
scamps,P000003,P000003-green,hr_bias,-1.7976851717737645
scamps,P000003,P000003-green,hr_mae,5.791129786390899
scamps,P000003,P000003-green,hr_n,14
scamps,P000003,P000003-green,hr_pearson_r,0.26478520285154805
scamps,P000003,P000003-green,hr_rmse,7.1266407290188045
scamps,P000003,P000003-green,ppg_rppg_waveform_f1,0.23376623376623376
scamps,P000003,P000003-green,ppg_rppg_waveform_fn,31
scamps,P000003,P000003-green,ppg_rppg_waveform_fp,28
scamps,P000003,P000003-green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.12592592592592597
scamps,P000003,P000003-green,ppg_rppg_waveform_median_timing_error_sec,-0.10000000000000002
scamps,P000003,P000003-green,ppg_rppg_waveform_n_detected,37
scamps,P000003,P000003-green,ppg_rppg_waveform_n_peaks,37
scamps,P000003,P000003-green,ppg_rppg_waveform_n_reference,40
scamps,P000003,P000003-green,ppg_rppg_waveform_precision,0.24324324324324326
scamps,P000003,P000003-green,ppg_rppg_waveform_recall,0.225
scamps,P000003,P000003-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000003,P000003-green,ppg_rppg_waveform_tp,9
scamps,P000003,P000003-pos,hr_bias,-11.168850668692262
scamps,P000003,P000003-pos,hr_mae,12.172097421939013
scamps,P000003,P000003-pos,hr_n,14
scamps,P000003,P000003-pos,hr_pearson_r,0.1314768679403355
scamps,P000003,P000003-pos,hr_rmse,13.952215703227305
scamps,P000003,P000003-pos,ppg_rppg_waveform_f1,0.5753424657534246
scamps,P000003,P000003-pos,ppg_rppg_waveform_fn,19
scamps,P000003,P000003-pos,ppg_rppg_waveform_fp,12
scamps,P000003,P000003-pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.11269841269841274
scamps,P000003,P000003-pos,ppg_rppg_waveform_median_timing_error_sec,-0.10000000000000002
scamps,P000003,P000003-pos,ppg_rppg_waveform_n_detected,33
scamps,P000003,P000003-pos,ppg_rppg_waveform_n_peaks,33
scamps,P000003,P000003-pos,ppg_rppg_waveform_n_reference,40
scamps,P000003,P000003-pos,ppg_rppg_waveform_precision,0.6363636363636364
scamps,P000003,P000003-pos,ppg_rppg_waveform_recall,0.525
scamps,P000003,P000003-pos,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000003,P000003-pos,ppg_rppg_waveform_tp,21
scamps,P000004,P000004-chrom,hr_bias,-10.177356021803025
scamps,P000004,P000004-chrom,hr_mae,10.177356021803025
scamps,P000004,P000004-chrom,hr_n,14
scamps,P000004,P000004-chrom,hr_pearson_r,0.07027919643438642
scamps,P000004,P000004-chrom,hr_rmse,11.58795655774115
scamps,P000004,P000004-chrom,ppg_rppg_waveform_f1,0.5432098765432098
scamps,P000004,P000004-chrom,ppg_rppg_waveform_fn,21
scamps,P000004,P000004-chrom,ppg_rppg_waveform_fp,16
scamps,P000004,P000004-chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.03181818181818183
scamps,P000004,P000004-chrom,ppg_rppg_waveform_median_timing_error_sec,0.0
scamps,P000004,P000004-chrom,ppg_rppg_waveform_n_detected,38
scamps,P000004,P000004-chrom,ppg_rppg_waveform_n_peaks,38
scamps,P000004,P000004-chrom,ppg_rppg_waveform_n_reference,43
scamps,P000004,P000004-chrom,ppg_rppg_waveform_precision,0.5789473684210527
scamps,P000004,P000004-chrom,ppg_rppg_waveform_recall,0.5116279069767442
scamps,P000004,P000004-chrom,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000004,P000004-chrom,ppg_rppg_waveform_tp,22
scamps,P000004,P000004-green,hr_bias,4.3069299924492
scamps,P000004,P000004-green,hr_mae,4.3069299924492
scamps,P000004,P000004-green,hr_n,14
scamps,P000004,P000004-green,hr_pearson_r,0.822018703367167
scamps,P000004,P000004-green,hr_rmse,4.555406482639584
scamps,P000004,P000004-green,ppg_rppg_waveform_f1,0.25882352941176473
scamps,P000004,P000004-green,ppg_rppg_waveform_fn,32
scamps,P000004,P000004-green,ppg_rppg_waveform_fp,31
scamps,P000004,P000004-green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.13030303030303034
scamps,P000004,P000004-green,ppg_rppg_waveform_median_timing_error_sec,0.13333333333333336
scamps,P000004,P000004-green,ppg_rppg_waveform_n_detected,42
scamps,P000004,P000004-green,ppg_rppg_waveform_n_peaks,42
scamps,P000004,P000004-green,ppg_rppg_waveform_n_reference,43
scamps,P000004,P000004-green,ppg_rppg_waveform_precision,0.2619047619047619
scamps,P000004,P000004-green,ppg_rppg_waveform_recall,0.2558139534883721
scamps,P000004,P000004-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000004,P000004-green,ppg_rppg_waveform_tp,11
scamps,P000004,P000004-pos,hr_bias,-11.069293660285865
scamps,P000004,P000004-pos,hr_mae,11.874396120850507
scamps,P000004,P000004-pos,hr_n,14
scamps,P000004,P000004-pos,hr_pearson_r,-0.36657967310778655
scamps,P000004,P000004-pos,hr_rmse,14.06399690986365
scamps,P000004,P000004-pos,ppg_rppg_waveform_f1,0.725
scamps,P000004,P000004-pos,ppg_rppg_waveform_fn,14
scamps,P000004,P000004-pos,ppg_rppg_waveform_fp,8
scamps,P000004,P000004-pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.10574712643678165
scamps,P000004,P000004-pos,ppg_rppg_waveform_median_timing_error_sec,0.10000000000000002
scamps,P000004,P000004-pos,ppg_rppg_waveform_n_detected,37
scamps,P000004,P000004-pos,ppg_rppg_waveform_n_peaks,37
scamps,P000004,P000004-pos,ppg_rppg_waveform_n_reference,43
scamps,P000004,P000004-pos,ppg_rppg_waveform_precision,0.7837837837837838
scamps,P000004,P000004-pos,ppg_rppg_waveform_recall,0.6744186046511628
scamps,P000004,P000004-pos,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000004,P000004-pos,ppg_rppg_waveform_tp,29
scamps,P000005,P000005-chrom,hr_bias,-26.63083958027583
scamps,P000005,P000005-chrom,hr_mae,26.63083958027583
scamps,P000005,P000005-chrom,hr_n,14
scamps,P000005,P000005-chrom,hr_pearson_r,0.7365409379952327
scamps,P000005,P000005-chrom,hr_rmse,29.354517400220782
scamps,P000005,P000005-chrom,ppg_rppg_waveform_f1,0.2985074626865672
scamps,P000005,P000005-chrom,ppg_rppg_waveform_fn,28
scamps,P000005,P000005-chrom,ppg_rppg_waveform_fp,19
scamps,P000005,P000005-chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.04333333333333334
scamps,P000005,P000005-chrom,ppg_rppg_waveform_median_timing_error_sec,0.0
scamps,P000005,P000005-chrom,ppg_rppg_waveform_n_detected,29
scamps,P000005,P000005-chrom,ppg_rppg_waveform_n_peaks,29
scamps,P000005,P000005-chrom,ppg_rppg_waveform_n_reference,38
scamps,P000005,P000005-chrom,ppg_rppg_waveform_precision,0.3448275862068966
scamps,P000005,P000005-chrom,ppg_rppg_waveform_recall,0.2631578947368421
scamps,P000005,P000005-chrom,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000005,P000005-chrom,ppg_rppg_waveform_tp,10
scamps,P000005,P000005-green,hr_bias,21.152639900065083
scamps,P000005,P000005-green,hr_mae,21.152639900065083
scamps,P000005,P000005-green,hr_n,14
scamps,P000005,P000005-green,hr_pearson_r,-0.5676062394064216
scamps,P000005,P000005-green,hr_rmse,22.552332397329387
scamps,P000005,P000005-green,ppg_rppg_waveform_f1,0.0975609756097561
scamps,P000005,P000005-green,ppg_rppg_waveform_fn,34
scamps,P000005,P000005-green,ppg_rppg_waveform_fp,40
scamps,P000005,P000005-green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.13333333333333336
scamps,P000005,P000005-green,ppg_rppg_waveform_median_timing_error_sec,-0.13333333333333336
scamps,P000005,P000005-green,ppg_rppg_waveform_n_detected,44
scamps,P000005,P000005-green,ppg_rppg_waveform_n_peaks,44
scamps,P000005,P000005-green,ppg_rppg_waveform_n_reference,38
scamps,P000005,P000005-green,ppg_rppg_waveform_precision,0.09090909090909091
scamps,P000005,P000005-green,ppg_rppg_waveform_recall,0.10526315789473684
scamps,P000005,P000005-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000005,P000005-green,ppg_rppg_waveform_tp,4
scamps,P000005,P000005-pos,hr_bias,2.391060741842602
scamps,P000005,P000005-pos,hr_mae,6.784276976987529
scamps,P000005,P000005-pos,hr_n,14
scamps,P000005,P000005-pos,hr_pearson_r,0.08138031430025254
scamps,P000005,P000005-pos,hr_rmse,7.94042366397964
scamps,P000005,P000005-pos,ppg_rppg_waveform_f1,0.5135135135135136
scamps,P000005,P000005-pos,ppg_rppg_waveform_fn,19
scamps,P000005,P000005-pos,ppg_rppg_waveform_fp,17
scamps,P000005,P000005-pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.09824561403508775
scamps,P000005,P000005-pos,ppg_rppg_waveform_median_timing_error_sec,-0.06666666666666668
scamps,P000005,P000005-pos,ppg_rppg_waveform_n_detected,36
scamps,P000005,P000005-pos,ppg_rppg_waveform_n_peaks,36
scamps,P000005,P000005-pos,ppg_rppg_waveform_n_reference,38
scamps,P000005,P000005-pos,ppg_rppg_waveform_precision,0.5277777777777778
scamps,P000005,P000005-pos,ppg_rppg_waveform_recall,0.5
scamps,P000005,P000005-pos,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000005,P000005-pos,ppg_rppg_waveform_tp,19
scamps,P000006,P000006-chrom,hr_bias,24.998427727685055
scamps,P000006,P000006-chrom,hr_mae,24.998427727685055
scamps,P000006,P000006-chrom,hr_n,14
scamps,P000006,P000006-chrom,hr_pearson_r,-0.504040817870635
scamps,P000006,P000006-chrom,hr_rmse,26.763227019411936
scamps,P000006,P000006-chrom,ppg_rppg_waveform_f1,0.6666666666666666
scamps,P000006,P000006-chrom,ppg_rppg_waveform_fn,10
scamps,P000006,P000006-chrom,ppg_rppg_waveform_fp,13
scamps,P000006,P000006-chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.05507246376811595
scamps,P000006,P000006-chrom,ppg_rppg_waveform_median_timing_error_sec,-0.03333333333333334
scamps,P000006,P000006-chrom,ppg_rppg_waveform_n_detected,36
scamps,P000006,P000006-chrom,ppg_rppg_waveform_n_peaks,36
scamps,P000006,P000006-chrom,ppg_rppg_waveform_n_reference,33
scamps,P000006,P000006-chrom,ppg_rppg_waveform_precision,0.6388888888888888
scamps,P000006,P000006-chrom,ppg_rppg_waveform_recall,0.696969696969697
scamps,P000006,P000006-chrom,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000006,P000006-chrom,ppg_rppg_waveform_tp,23
scamps,P000006,P000006-green,hr_bias,23.73469392333283
scamps,P000006,P000006-green,hr_mae,24.335450015243286
scamps,P000006,P000006-green,hr_n,14
scamps,P000006,P000006-green,hr_pearson_r,0.1822245077199036
scamps,P000006,P000006-green,hr_rmse,27.20739662813411
scamps,P000006,P000006-green,ppg_rppg_waveform_f1,0.2318840579710145
scamps,P000006,P000006-green,ppg_rppg_waveform_fn,25
scamps,P000006,P000006-green,ppg_rppg_waveform_fp,28
scamps,P000006,P000006-green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.054166666666666675
scamps,P000006,P000006-green,ppg_rppg_waveform_median_timing_error_sec,0.0
scamps,P000006,P000006-green,ppg_rppg_waveform_n_detected,36
scamps,P000006,P000006-green,ppg_rppg_waveform_n_peaks,36
scamps,P000006,P000006-green,ppg_rppg_waveform_n_reference,33
scamps,P000006,P000006-green,ppg_rppg_waveform_precision,0.2222222222222222
scamps,P000006,P000006-green,ppg_rppg_waveform_recall,0.24242424242424243
scamps,P000006,P000006-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000006,P000006-green,ppg_rppg_waveform_tp,8
scamps,P000006,P000006-pos,hr_bias,18.296827290868276
scamps,P000006,P000006-pos,hr_mae,18.405045776278705
scamps,P000006,P000006-pos,hr_n,14
scamps,P000006,P000006-pos,hr_pearson_r,-0.06535076329158902
scamps,P000006,P000006-pos,hr_rmse,22.96126903740375
scamps,P000006,P000006-pos,ppg_rppg_waveform_f1,0.23880597014925375
scamps,P000006,P000006-pos,ppg_rppg_waveform_fn,25
scamps,P000006,P000006-pos,ppg_rppg_waveform_fp,26
scamps,P000006,P000006-pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.07916666666666668
scamps,P000006,P000006-pos,ppg_rppg_waveform_median_timing_error_sec,-0.01666666666666667
scamps,P000006,P000006-pos,ppg_rppg_waveform_n_detected,34
scamps,P000006,P000006-pos,ppg_rppg_waveform_n_peaks,34
scamps,P000006,P000006-pos,ppg_rppg_waveform_n_reference,33
scamps,P000006,P000006-pos,ppg_rppg_waveform_precision,0.23529411764705882
scamps,P000006,P000006-pos,ppg_rppg_waveform_recall,0.24242424242424243
scamps,P000006,P000006-pos,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000006,P000006-pos,ppg_rppg_waveform_tp,8
scamps,P000007,P000007-chrom,hr_bias,-2.1419090673344945
scamps,P000007,P000007-chrom,hr_mae,2.5653396399016466
scamps,P000007,P000007-chrom,hr_n,14
scamps,P000007,P000007-chrom,hr_pearson_r,0.010523742624421512
scamps,P000007,P000007-chrom,hr_rmse,3.6737080703854765
scamps,P000007,P000007-chrom,ppg_rppg_waveform_f1,0.9411764705882352
scamps,P000007,P000007-chrom,ppg_rppg_waveform_fn,3
scamps,P000007,P000007-chrom,ppg_rppg_waveform_fp,2
scamps,P000007,P000007-chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.006666666666666668
scamps,P000007,P000007-chrom,ppg_rppg_waveform_median_timing_error_sec,0.0
scamps,P000007,P000007-chrom,ppg_rppg_waveform_n_detected,42
scamps,P000007,P000007-chrom,ppg_rppg_waveform_n_peaks,42
scamps,P000007,P000007-chrom,ppg_rppg_waveform_n_reference,43
scamps,P000007,P000007-chrom,ppg_rppg_waveform_precision,0.9523809523809523
scamps,P000007,P000007-chrom,ppg_rppg_waveform_recall,0.9302325581395349
scamps,P000007,P000007-chrom,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000007,P000007-chrom,ppg_rppg_waveform_tp,40
scamps,P000007,P000007-green,hr_bias,3.6010018839601563
scamps,P000007,P000007-green,hr_mae,6.054104373753899
scamps,P000007,P000007-green,hr_n,14
scamps,P000007,P000007-green,hr_pearson_r,0.4699991444184834
scamps,P000007,P000007-green,hr_rmse,6.711742568309619
scamps,P000007,P000007-green,ppg_rppg_waveform_f1,0.40476190476190477
scamps,P000007,P000007-green,ppg_rppg_waveform_fn,26
scamps,P000007,P000007-green,ppg_rppg_waveform_fp,24
scamps,P000007,P000007-green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.11568627450980395
scamps,P000007,P000007-green,ppg_rppg_waveform_median_timing_error_sec,-0.10000000000000002
scamps,P000007,P000007-green,ppg_rppg_waveform_n_detected,41
scamps,P000007,P000007-green,ppg_rppg_waveform_n_peaks,41
scamps,P000007,P000007-green,ppg_rppg_waveform_n_reference,43
scamps,P000007,P000007-green,ppg_rppg_waveform_precision,0.4146341463414634
scamps,P000007,P000007-green,ppg_rppg_waveform_recall,0.3953488372093023
scamps,P000007,P000007-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000007,P000007-green,ppg_rppg_waveform_tp,17
scamps,P000007,P000007-pos,hr_bias,-12.315857282480106
scamps,P000007,P000007-pos,hr_mae,13.459878096830584
scamps,P000007,P000007-pos,hr_n,14
scamps,P000007,P000007-pos,hr_pearson_r,0.380177462053328
scamps,P000007,P000007-pos,hr_rmse,15.806451596221516
scamps,P000007,P000007-pos,ppg_rppg_waveform_f1,0.7179487179487181
scamps,P000007,P000007-pos,ppg_rppg_waveform_fn,15
scamps,P000007,P000007-pos,ppg_rppg_waveform_fp,7
scamps,P000007,P000007-pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.11071428571428574
scamps,P000007,P000007-pos,ppg_rppg_waveform_median_timing_error_sec,-0.10000000000000002
scamps,P000007,P000007-pos,ppg_rppg_waveform_n_detected,35
scamps,P000007,P000007-pos,ppg_rppg_waveform_n_peaks,35
scamps,P000007,P000007-pos,ppg_rppg_waveform_n_reference,43
scamps,P000007,P000007-pos,ppg_rppg_waveform_precision,0.8
scamps,P000007,P000007-pos,ppg_rppg_waveform_recall,0.6511627906976745
scamps,P000007,P000007-pos,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000007,P000007-pos,ppg_rppg_waveform_tp,28
scamps,P000008,P000008-chrom,hr_bias,13.451729844455732
scamps,P000008,P000008-chrom,hr_mae,13.948962334823237
scamps,P000008,P000008-chrom,hr_n,14
scamps,P000008,P000008-chrom,hr_pearson_r,-0.27919520099597134
scamps,P000008,P000008-chrom,hr_rmse,17.30029757184053
scamps,P000008,P000008-chrom,ppg_rppg_waveform_f1,0.787878787878788
scamps,P000008,P000008-chrom,ppg_rppg_waveform_fn,6
scamps,P000008,P000008-chrom,ppg_rppg_waveform_fp,8
scamps,P000008,P000008-chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.01153846153846154
scamps,P000008,P000008-chrom,ppg_rppg_waveform_median_timing_error_sec,0.0
scamps,P000008,P000008-chrom,ppg_rppg_waveform_n_detected,34
scamps,P000008,P000008-chrom,ppg_rppg_waveform_n_peaks,34
scamps,P000008,P000008-chrom,ppg_rppg_waveform_n_reference,32
scamps,P000008,P000008-chrom,ppg_rppg_waveform_precision,0.7647058823529411
scamps,P000008,P000008-chrom,ppg_rppg_waveform_recall,0.8125
scamps,P000008,P000008-chrom,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000008,P000008-chrom,ppg_rppg_waveform_tp,26
scamps,P000008,P000008-green,hr_bias,4.078417605593876
scamps,P000008,P000008-green,hr_mae,4.650502946533909
scamps,P000008,P000008-green,hr_n,14
scamps,P000008,P000008-green,hr_pearson_r,0.5232032252480551
scamps,P000008,P000008-green,hr_rmse,5.679696742390794
scamps,P000008,P000008-green,ppg_rppg_waveform_f1,0.15873015873015875
scamps,P000008,P000008-green,ppg_rppg_waveform_fn,27
scamps,P000008,P000008-green,ppg_rppg_waveform_fp,26
scamps,P000008,P000008-green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.13333333333333336
scamps,P000008,P000008-green,ppg_rppg_waveform_median_timing_error_sec,-0.13333333333333336
scamps,P000008,P000008-green,ppg_rppg_waveform_n_detected,31
scamps,P000008,P000008-green,ppg_rppg_waveform_n_peaks,31
scamps,P000008,P000008-green,ppg_rppg_waveform_n_reference,32
scamps,P000008,P000008-green,ppg_rppg_waveform_precision,0.16129032258064516
scamps,P000008,P000008-green,ppg_rppg_waveform_recall,0.15625
scamps,P000008,P000008-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000008,P000008-green,ppg_rppg_waveform_tp,5
scamps,P000008,P000008-pos,hr_bias,18.424145255715036
scamps,P000008,P000008-pos,hr_mae,18.424145255715036
scamps,P000008,P000008-pos,hr_n,14
scamps,P000008,P000008-pos,hr_pearson_r,-0.32483750934757205
scamps,P000008,P000008-pos,hr_rmse,19.883795735196863
scamps,P000008,P000008-pos,ppg_rppg_waveform_f1,0.5970149253731343
scamps,P000008,P000008-pos,ppg_rppg_waveform_fn,12
scamps,P000008,P000008-pos,ppg_rppg_waveform_fp,15
scamps,P000008,P000008-pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.11333333333333336
scamps,P000008,P000008-pos,ppg_rppg_waveform_median_timing_error_sec,-0.10000000000000002
