dataset,subject_id,recording_id,metric,value
mit-bih-noise-stress,119e00,119e00,ecg_MLII_precision,0.6793557833089312
mit-bih-noise-stress,119e00,119e00,ecg_MLII_recall,0.934071464519376
mit-bih-noise-stress,119e00,119e00,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,119e00,119e00,ecg_MLII_tp,1856
mit-bih-noise-stress,119e00,119e00,hr_bias,24.30588673922873
mit-bih-noise-stress,119e00,119e00,hr_mae,24.768162869887234
mit-bih-noise-stress,119e00,119e00,hr_n,359
mit-bih-noise-stress,119e00,119e00,hr_pearson_r,0.07628398998215294
mit-bih-noise-stress,119e00,119e00,hr_rmse,38.208040568603444
mit-bih-noise-stress,119e24,119e24,ecg_MLII_f1,1.0
mit-bih-noise-stress,119e24,119e24,ecg_MLII_fn,0
mit-bih-noise-stress,119e24,119e24,ecg_MLII_fp,0
mit-bih-noise-stress,119e24,119e24,ecg_MLII_mean_abs_timing_error_sec,0.0033998769781356597
mit-bih-noise-stress,119e24,119e24,ecg_MLII_median_timing_error_sec,0.0
mit-bih-noise-stress,119e24,119e24,ecg_MLII_n_detected,1987
mit-bih-noise-stress,119e24,119e24,ecg_MLII_n_peaks,1987
mit-bih-noise-stress,119e24,119e24,ecg_MLII_n_reference,1987
mit-bih-noise-stress,119e24,119e24,ecg_MLII_precision,1.0
mit-bih-noise-stress,119e24,119e24,ecg_MLII_recall,1.0
mit-bih-noise-stress,119e24,119e24,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,119e24,119e24,ecg_MLII_tp,1987
mit-bih-noise-stress,119e24,119e24,hr_bias,-0.3982736397776356
mit-bih-noise-stress,119e24,119e24,hr_mae,0.43399603636307854
mit-bih-noise-stress,119e24,119e24,hr_n,359
mit-bih-noise-stress,119e24,119e24,hr_pearson_r,0.9976585333134538
mit-bih-noise-stress,119e24,119e24,hr_rmse,0.528510737435653
