bug_id,title,verdict,severity_if_remaining,evidence_file,notes
BUG-013,Paced-beat under-detection on mitdb/104 strongly lead-sensitive (V5 F1 0.683 vs V2 0.982),RESOLVED,P2,ecg/mitdb_records.csv; ecg/regression_matrix.csv (case5); ecg/waveB-notes.md,"RESOLVED (symptom): V5 F1 0.6834->0.9744, V2 0.9820->0.9677 - gap closed; synthetic paced-spike probe F1 1.000. Caveats: V2 marginally below plan bar 0.980; FP inflation on both leads (V5 FP 2->98) is BUG-NEW-03. waveB verdict ""RESOLVED (symptom)""."
BUG-014,WESAD S3 chest EDA 700 Hz: 147 SCRs/4 min baseline-window anomaly,RESOLVED,P3,eda/bug014_scr_counts.json; eda/plots/bug014_s3_baseline_700_vs_10.png,"RESOLVED - not a Lamina defect (wave C verdict ""resolved-not-a-lamina-defect""). Counts scale sanely with self-downsample (147 @700 Hz -> 130 @10 Hz, -12%); raw trace shows ~1 Hz respiration-coupled crosstalk (~0.02 uS) legitimately exceeding the 0.01 uS threshold. Group SCR medians unchanged (delta +8.0/min). Residual P3: no periodicity/crosstalk gating in eda_findpeaks_events."
BUG-015,Large Lamina-vs-E4 wrist-BVP HR gap (MAE 26-39 bpm) even on clean stationary windows,"unresolved-unchanged (reference-side, as previously suspected)",P3,eda/dataset_results_eda.csv (wearable-exam-stress hr_* rows),"Wave C exact verdict: ""unresolved-unchanged (reference-side, as previously suspected)"". All 15 BVP sessions bit-identical to baseline (ppg path untouched); HR MAE persists 26.38-47.13 bpm (median 35.16). Lamina BVP IBI vs E4 IBI.csv agree within 28.9 ms (S2_Final, n=8361) / 45.4 ms (S5_midterm_2, n=4056) - identical to baseline. Evidence still points reference-side: E4 HR.csv shows implausible seated-exam HR 150-170 bpm. No Lamina-side defect found."
BUG-016,ecg-peaks/ppg-peaks over-count beats under periodic motion (wrist exercise),RESOLVED,P3,rsp_ppg/wrist_ppg_records.csv; docs/validation/public-dataset-validation.md,Documentation-action remediation delivered: limitation documented with activity-stratified numbers. Behavior byte-identical: HR MAE overall 20.75 bpm; motion 23.6 vs stationary 16.8; run worst 32.9; s1_walk bias +33.0. signal-contracts.md section 2.3 makes no motion promise -> no contract violation. Remaining P3: PPG contract section still lacks the explicit motion caveat (lives only in validation report).
BUG-017,rsp-cycles over-detects breaths at very low rates (bidmc05 ~6 brpm biphasic),NOT RESOLVED,P3,rsp_ppg/bug_verdicts.csv; rsp_ppg/rsp_contract.csv (bidmc05_cap12_vs_cap20_noop),"F1 0.658 unchanged (P 0.490/R 1.000, 98 vs 48 cycles under cap 12/20/absent alike). Baseline ""structural rejection >12 s"" story disproven (recall was already 1.0; zero candidate intervals in (12,20] s). True mechanism: biphasic peak doubling (2.06 detections/breath). The planned prominence gating is ABSENT from src/rsp/peaks.rs - remediation claimed-but-not-implemented (doc drift, P3)."
BUG-018,hrv op computes RMSSD over all detected RR intervals; no ectopy/artifact filtering (age trend confounded),PARTIALLY RESOLVED,P2,hrv/aging_results.csv; hrv/policy_matrix.csv; hrv/bug_verdicts.csv,"New architecture exists and works for isolated ectopy/artifacts (all 5 policies semantically correct; boundaries exact; 0554 RMSSD 315.6 baseline -> 224.1 raw current -> 102.2 corrected). BUT: default path still uncorrected (hrv op unchanged; hrv-correct default policy=none); self-inclusive rolling-median classifier misses sustained periodic ectopy (BUG-NEW-02, P1); InterpolateCubic==linear (BUG-NEW-01, P2); age trend still non-monotone after correction (54.2/18.2/89.5 ms)."
BUG-019,ecg/peaks.rs partial_cmp().unwrap() panic-capable on NaN,RESOLVED,P3,bugs/evidence/bug019_output.txt,"total_cmp at src/ecg/peaks.rs:225. 9 adversarial finite-input cases (amplitudes to 1e300, alternating spikes, NaN/inf): zero panics; overflow caught by filter-stage guard -> clean Err(NonFiniteInput). P3 nit: message blames input signal when only intermediates overflowed."
BUG-020,bidmc03 ECG lead II near-flatline: 153 ECG vs 610 PPG beats,NOT REPRODUCED,P3,rsp_ppg/bug_verdicts.csv; rsp_ppg/waveD-notes.md,"Anomaly gone: ecg-peaks 628 vs ppg 610 beats; HR consistency MAE 51.6->5.1 bpm. evaluate_ecg_quality scores current peaks 1.0/valid; fed baseline-like 153 beats it reports 0.6+UnplausibleHeartRate but still valid=true (>=0.5). Original ""near-flatline dataset-issue"" attribution likely wrong (was a detector defect fixed by the ECG remediation). Remaining P3: docs (public-dataset-validation.md/BUGS.md/datasets.md) still describe the stale anomaly; quality API not exposed via bridge."
BUG-NEW-01,CorrectionPolicy::InterpolateCubic executes the linear code path (no cubic spline),CONFIRMED (new issue),P2,hrv/cubic_vs_linear.csv; bugs/evidence/bug018_output.txt,"[Wave F BUG-NEW-01, cross-confirmed Wave A N2] interpolate_cubic bit-identical to interpolate_linear (max diff 0.0 ms) on series where true cubic spline differs by up to 17.32 ms; RMSSD equal to 15 digits. Source: shared match arm src/hrv/quality.rs:157. Documented in SPEC A.3; enum rustdoc + REMEDIATION_PLAN section 4.4 overpromise."
BUG-NEW-02,classify_intervals misses sustained periodic ectopy (self-inclusive rolling median),CONFIRMED (new issue),P1,hrv/policy_matrix.csv; hrv/waveF-notes.md,"[Wave F BUG-NEW-02, cross-confirmed Wave A N3] Strictly alternating 440/830 ms bigeminy: 59/60 intervals labeled normal_nn (the 1 flag is an edge-window artifact). Window i-2..i+2 includes the interval itself -> median equals own parity; deviations 0.07-0.30% vs 20% test. No percent_threshold band separates bigeminy from clean sinus jitter. Isolated couplets ARE caught (6/6). Record 0554: 199/599 retained NN <550 ms. Fails REMEDIATION_PLAN section 4.4 success criterion on bigeminy."
BUG-NEW-03,Fleet-wide ECG over-detection regression from SPKI clamp (operating point too permissive),CONFIRMED (new issue),P0,ecg/mitdb_records.csv; ecg/nstdb_results.csv; ecg/regression_matrix.csv; regressions.csv,"[Merges Wave B BUG-NEW-B1 + Wave C NEW-C1 + Wave D NEWD-01 ECG-side] mitdb: 12/48 records materially regressed, mean F1 0.9820->0.9016, pooled FP 698->17884 (25x), pooled FN 2492->5242, mean HR MAE 0.93->8.61 bpm; doubling signature (det~=2x ref) on 100/111/113/117/123/232. nstdb mid-SNR degraded (12 dB 0.959->0.888; 18 dB 0.979 below plan bar 0.990). WESAD S3 chest ECG 2x beats (plot-confirmed R+T double detection). bidmc01/06 ECG HR-consistency blown. wrist s2_walk ECG F1 0.895->0.688. aging 0342/0637 peak counts ~2x. Diagnostic (not a fix): threshold_multiplier 0.5 recovers every regressed record while 228 stays fixed -> default operating point too low post-clamp. Upstream 6-case regression fixtures use count-only asserts and cannot catch FP regressions."
BUG-NEW-04,Wrong-variant error pattern (NonFiniteInput for finite-but-out-of-range config) persists in 6 validators incl. new hrv code,CONFIRMED (new issue),P2,api/api_results.csv; api/waveG-notes.md (F1),"[Wave G F1] eda-peaks min_amplitude/min_prominence<0; ppg-peaks alpha<0; rsp-cycles min_amplitude<0; rppg-* min_window_fraction out of range; signal-peaks min_prominence<0; hrv-correct percent_threshold notin (0,1) (src/hrv/quality.rs:138, post-remediation code). Root cause: SignalError has no InvalidParameter variant. 45/462 cases with error_correct=no overall (21 P2, 24 P3)."
BUG-NEW-05,InvalidWindowSize(0) mislabels non-window parameters and echoes a value never supplied,CONFIRMED (new issue),P2,api/api_results.csv; api/waveG-notes.md (F2),"[Wave G F2] Every time/interval/amplitude-relation validation emits ""Invalid window size: 0 (must be > 0)"" - hardcoded 0 even when caller supplied -1.0/5.0. P2 cases: rsp-cycles breath-interval bounds incl. min>max inverted (src/rsp/peaks.rs:108-115); eda-peaks min_distance/min_rise/rise-inverted (src/eda/peaks.rs:77-87). P3: ecg-peaks integration_window/refractory, ppg-peaks w_peak/w_beat, rppg window/step, eda-peaks max_rise=0."
BUG-NEW-06,sample_entropy accepts m=0 (mathematically undefined) and returns a plausible finite number,CONFIRMED (new issue),P2,api/api_results.csv (sample-entropy m_zero); api/waveG-notes.md (F3),[Wave G F3] Contract rustdoc requires m>=1; m=0 not validated; returns 2.1487 on probe signal with no error or flag.
BUG-NEW-07,Silent acceptance of out-of-range edge values (ppg alpha=0/1.5; hrv-correct classify_threshold<=0 or >1),CONFIRMED (new issue),P3,api/api_results.csv; api/waveG-notes.md (F4),"[Wave G F4] ppg-peaks alpha bounds unchecked above 0; classify_threshold 0/-0.1 classify everything ectopic (13/20, 20/20 on clean RR); classify_intervals infallible by design with no bounds."
BUG-NEW-08,fs=1e9: silent degenerate (near-zero) filter output in ppg-clean/eda-clean/filter lowpass,CONFIRMED (new issue),P3,api/api_results.csv; api/waveG-notes.md (F5),"[Wave G F5] biquad coefficients degenerate at normalized cutoff ~1e-8; filter lowpass 10 Hz @ fs=1e9 on 5 Hz sine -> max|out-in|=0.998 (signal annihilated), no error/warning. ecg-peaks/ppg-peaks handle it gracefully (InsufficientSamples). No upper fs sanity check anywhere."
BUG-NEW-09,NonFiniteInput contract unreachable via JSON bridge (NaN/inf unrepresentable),CONFIRMED (new issue; harness/protocol-level),P3,api/api_results.csv; api/waveG-notes.md (F6),"[Wave G F6] Raw NaN/Infinity tokens and null array elements fail serde parsing -> bad_request ""invalid input JSON: expected value at line 1 column N"" (does not name the field). Lamina-level NonFiniteInput validation (present in source) can never be exercised via the bridge. Safe (nothing non-finite reaches numerics) but poor diagnosis."
BUG-NEW-10,SignalPolarity::AutoDetect skewness heuristic resolves to the wrong polarity,CONFIRMED (new issue),P2,rppg/polarity_matrix.csv; rppg/waveE-notes.md; rppg/plots/morphology_P000001_auto.png,"[Wave E BUG-NEW-E1] compute_should_flip (src/rppg/signal.rs:558) flips iff skewness>0.3; contract-phase BVP is positively skewed (SCAMPS d_ppg mean +0.72), so auto flips already-correct signals and leaves intensity-phase ones unflipped. Agreement with correlation-maximizing convention 1/30. Harm if trusted: chrom corr +0.362->-0.432, F1 0.768->0.723, HR MAE 11.82->14.16. Silent no-op on symmetric waveforms. Fix direction: flip when skew<-0.3 or use Elgendi prominence asymmetry."
BUG-NEW-11,eda-decompose boundary transient creates spurious edge SCRs,CONFIRMED (new issue),P3,eda/eda_sweep.csv; eda/plots/eda_sweep.png,[Wave C NEW-C2] Phasic onset/offset transient at both boundaries; 1-2 boundary FP SCRs at every sampled rate; wes S1_midterm_1 first event at onset_index=0. Minor FP inflation; rates remain plausible. Suggest document or pad/trim tonic filter.
BUG-NEW-12,cargo clippy -D warnings fails on the pristine remediated tree (2 test-target lints),CONFIRMED (new issue),P3,stage1-baseline.md (environment verification),[Stage-1] unused import BvpWaveform tests/rppg_tests.rs:781; neg_multiply tests/ecg_tests.rs:376. Library target clippy-clean; only test targets fail. Anyone gating CI on -D warnings at this commit fails. cargo fmt --check PASSES; cargo test 139/139 PASSES.
BUG-NEW-13,Dead BeatQuality enum; IntervalQuality::Missing unreachable via bridge; all-invalid reject surfaces bare EmptySignal,CONFIRMED (new issue),P3,hrv/bug_verdicts.csv (BUG-OBS-01); bugs/waveA-notes.md,"[Wave F BUG-OBS-01 + Wave A] BeatQuality exported but has no public producer/consumer; plan five-stage pipeline realized only from IntervalQuality downward; no public sdnn. NaN/null cannot arrive via JSON and peaks-derived intervals are always finite, so Missing is unreachable. All-invalid reject_invalid -> lamina_error ""Signal array is empty"" (exit 1) instead of null metrics (SPEC A.2 only mandates empty-input graceful nulls)."
BUG-NEW-14,"Protobuf transport gaps: PercentThreshold f64 param, RppgAlgorithmId, per-sample timestamps not transportable",CONFIRMED (new issue),P1,cross_language_results.csv; cross_language_report.md,[Wave H P1 #1-3] (1) CorrectionPolicyKind is a bare enum; PercentThreshold(f64) parameter silently disappears on the wire. (2) RppgSignal.algorithm (RppgAlgorithmId Green/Chrom/Pos) has no proto field/enum. (3) BvpWaveform.timestamps_sec and RppgSegment.timestamps_sec+quality have no proto representation - non-uniform rPPG timing does not round-trip. All 6 runtime round-trip legs otherwise byte-identical; f64 bit-exact; 217/217 field tags consistent.
BUG-NEW-15,Proto dead enums (IntervalQualityKind/CorrectionPolicyKind/BeatQuality unreferenced) + Dart unknown-enum asymmetry,CONFIRMED (new issue),P2,cross_language_results.csv; cross_language_report.md,"[Wave H P2 #4-6] IntervalQualityKind/CorrectionPolicyKind defined but referenced by no message field (interval quality and correction policy cannot be transported at all); Lamina BeatQuality has no proto counterpart; Dart diverts unknown enum values to unknownFields (typed getter returns default 0) while Rust/Python expose the raw value - asymmetric forward-compat. P3 tail: proto polarity absent != Lamina default Normal; proto polarity fields have no Lamina stored-state counterpart; ARCHITECTURE_REPORT doc drift (oneof list omits bvp_waveform=22; Python ""float"" mislabel); prost variant names not prefix-stripped (cosmetic)."
