leg,message_type,field_or_enum,test,result,detail
proto-vs-lamina,RppgAlgorithmId,proto counterpart,"lamina RppgSignal.algorithm: RppgAlgorithmId {GreenChannel,Chrom,Pos} absent from proto RppgSignal",fail,"field+enum loss (lamina src/rppg/signal.rs:292, config.rs:5-13; proto RppgSignal:444-452 has no algorithm) - P1"
proto-vs-lamina,BvpWaveform,timestamps_sec,lamina has per-sample Vec<f64> timestamps; proto has start_sec+sampling_rate_hz only,fail,"non-uniform/gappy rPPG timestamps cannot round-trip (lamina src/rppg/signal.rs:264-271 vs proto:455-461) - P1"
proto-vs-lamina,RppgSegment,timestamps_sec+quality,lamina segment has timestamps_sec Vec and RppgSegmentQuality; proto segment lacks both,fail,"(lamina src/rppg/signal.rs:212-224 vs proto:436-441) - P1"
proto-vs-lamina,RppgSignal.polarity,semantic mismatch,proto RppgSignal.polarity (tag 7) has no counterpart in lamina RppgSignal struct,pass,"polarity in lamina is a conversion parameter not signal state; extra proto field is forward-compatible - P3"
proto-vs-lamina,SignalPolarity,default mismatch,lamina Default=Normal vs proto3 absent decodes to UNSPECIFIED(0),pass,"verified lamina::rppg::SignalPolarity::default()=Normal at runtime; absent-field semantic differs - P3"
documentation,ARCHITECTURE_REPORT.md,SensorDataContainer snippet,doc oneof omits bvp_waveform (22) added later,fail,"ARCHITECTURE_REPORT.md:92-106 lists only up to rppg_signal=21; proto:468-494 - P3 doc drift"
documentation,ARCHITECTURE_REPORT.md,compat matrix,lists Python sampling_rate_hz as 'float' implying f32,pass,"imprecise wording; actual python binding uses 64-bit floats; no f32 anywhere - P3"
repo-tests,sensor_messages,rust suite,cargo test (prost 0.13),pass,"4 passed 0 failed (roundtrip batch/events/features/autonomic)"
repo-tests,sensor_messages,python suite,unittest protobuf 6.32.1,pass,3 tests OK
repo-tests,sensor_messages,dart suite,dart test (protobuf 6.0.0 sdk 3.13.3),pass,All tests passed (3 cases)
