dataset,record,modality,metric,baseline,current,delta,status,notes
mit-bih-arrhythmia,215,ecg,beat_recall,0.999405,1,0.000594707,unchanged,channel=MLII
mit-bih-arrhythmia,215,ecg,beat_precision,1,1,0,unchanged,channel=MLII
mit-bih-arrhythmia,215,ecg,fp_count,0,0,0,unchanged,channel=MLII
mit-bih-arrhythmia,215,ecg,fn_count,2,0,-2,unchanged,channel=MLII
mit-bih-arrhythmia,215,ecg,hr_mae_bpm,0.0828839,0.0406709,-0.042213,unchanged,channel=MLII
mit-bih-arrhythmia,217,ecg,beat_f1,0.998641,0.998867,0.000226808,unchanged,channel=MLII
mit-bih-arrhythmia,217,ecg,beat_recall,0.998188,0.998641,0.000452899,unchanged,channel=MLII
mit-bih-arrhythmia,217,ecg,beat_precision,0.999093,0.999094,4.10792e-07,unchanged,channel=MLII
mit-bih-arrhythmia,217,ecg,fp_count,2,2,0,unchanged,channel=MLII
mit-bih-arrhythmia,217,ecg,fn_count,4,3,-1,unchanged,channel=MLII
mit-bih-arrhythmia,217,ecg,hr_mae_bpm,0.155388,0.142392,-0.0129963,unchanged,channel=MLII
mit-bih-arrhythmia,219,ecg,beat_f1,0.998605,0.97883,-0.0197753,regression,channel=MLII
mit-bih-arrhythmia,219,ecg,beat_recall,0.997214,0.998143,0.000928505,unchanged,channel=MLII
mit-bih-arrhythmia,219,ecg,beat_precision,1,0.96025,-0.0397499,regression,channel=MLII
mit-bih-arrhythmia,219,ecg,fp_count,0,89,89,regression,channel=MLII
mit-bih-arrhythmia,219,ecg,fn_count,6,4,-2,unchanged,channel=MLII
mit-bih-arrhythmia,219,ecg,hr_mae_bpm,0.288321,3.91992,3.6316,regression,channel=MLII
mit-bih-arrhythmia,220,ecg,beat_f1,1,0.956116,-0.0438842,regression,channel=MLII
mit-bih-arrhythmia,220,ecg,beat_recall,1,1,0,unchanged,channel=MLII
mit-bih-arrhythmia,220,ecg,beat_precision,1,0.915921,-0.0840787,regression,channel=MLII
mit-bih-arrhythmia,220,ecg,fp_count,0,188,188,regression,channel=MLII
mit-bih-arrhythmia,220,ecg,fn_count,0,0,0,unchanged,channel=MLII
mit-bih-arrhythmia,220,ecg,hr_mae_bpm,0.0165826,6.74603,6.72945,regression,channel=MLII
mit-bih-arrhythmia,221,ecg,beat_f1,0.999175,0.999382,0.000206313,unchanged,channel=MLII
mit-bih-arrhythmia,221,ecg,beat_recall,0.998352,0.998764,0.000412031,unchanged,channel=MLII
mit-bih-arrhythmia,221,ecg,beat_precision,1,1,0,unchanged,channel=MLII
mit-bih-arrhythmia,221,ecg,fp_count,0,0,0,unchanged,channel=MLII
mit-bih-arrhythmia,221,ecg,fn_count,4,3,-1,unchanged,channel=MLII
mit-bih-arrhythmia,221,ecg,hr_mae_bpm,0.222521,0.175154,-0.0473667,unchanged,channel=MLII
mit-bih-arrhythmia,222,ecg,beat_f1,0.991712,0.939488,-0.0522242,regression,channel=MLII
mit-bih-arrhythmia,222,ecg,beat_recall,0.987918,0.975433,-0.0124849,regression,channel=MLII
mit-bih-arrhythmia,222,ecg,beat_precision,0.995536,0.906098,-0.0894377,regression,channel=MLII
mit-bih-arrhythmia,222,ecg,fp_count,11,251,240,regression,channel=MLII
mit-bih-arrhythmia,222,ecg,fn_count,30,61,31,unchanged,channel=MLII
mit-bih-arrhythmia,222,ecg,hr_mae_bpm,0.838699,5.6056,4.7669,regression,channel=MLII
mit-bih-arrhythmia,223,ecg,beat_f1,0.998077,0.99827,0.00019264,unchanged,channel=MLII
mit-bih-arrhythmia,223,ecg,beat_recall,0.996161,0.996545,0.000383877,unchanged,channel=MLII
mit-bih-arrhythmia,223,ecg,beat_precision,1,1,0,unchanged,channel=MLII
mit-bih-arrhythmia,223,ecg,fp_count,0,0,0,unchanged,channel=MLII
mit-bih-arrhythmia,223,ecg,fn_count,10,9,-1,unchanged,channel=MLII
mit-bih-arrhythmia,223,ecg,hr_mae_bpm,0.291345,0.261555,-0.02979,unchanged,channel=MLII
mit-bih-arrhythmia,228,ecg,beat_f1,0.749166,0.991296,0.24213,improvement,channel=MLII
mit-bih-arrhythmia,228,ecg,beat_recall,0.601559,0.998539,0.39698,improvement,channel=MLII
mit-bih-arrhythmia,228,ecg,beat_precision,0.992765,0.984157,-0.00860781,unchanged,channel=MLII
mit-bih-arrhythmia,228,ecg,fp_count,9,33,24,unchanged,channel=MLII
mit-bih-arrhythmia,228,ecg,fn_count,818,3,-815,improvement,channel=MLII
mit-bih-arrhythmia,228,ecg,hr_mae_bpm,14.8652,1.41116,-13.454,unchanged,channel=MLII
mit-bih-arrhythmia,230,ecg,beat_f1,1,1,0,unchanged,channel=MLII
mit-bih-arrhythmia,230,ecg,beat_recall,1,1,0,unchanged,channel=MLII
mit-bih-arrhythmia,230,ecg,beat_precision,1,1,0,unchanged,channel=MLII
mit-bih-arrhythmia,230,ecg,fp_count,0,0,0,unchanged,channel=MLII
mit-bih-arrhythmia,230,ecg,fn_count,0,0,0,unchanged,channel=MLII
mit-bih-arrhythmia,230,ecg,hr_mae_bpm,0.00840059,0.00840059,0,unchanged,channel=MLII
mit-bih-arrhythmia,231,ecg,beat_f1,0.999363,0.705309,-0.294055,regression,channel=MLII
mit-bih-arrhythmia,231,ecg,beat_recall,0.999363,0.828771,-0.170592,regression,channel=MLII
mit-bih-arrhythmia,231,ecg,beat_precision,0.999363,0.613861,-0.385502,regression,channel=MLII
mit-bih-arrhythmia,231,ecg,fp_count,1,819,818,regression,channel=MLII
mit-bih-arrhythmia,231,ecg,fn_count,1,269,268,regression,channel=MLII
mit-bih-arrhythmia,231,ecg,hr_mae_bpm,0.00837619,17.9824,17.9741,regression,channel=MLII
mit-bih-arrhythmia,232,ecg,beat_f1,0.999158,0.649147,-0.350011,regression,channel=MLII
mit-bih-arrhythmia,232,ecg,beat_recall,0.999438,0.929775,-0.0696629,regression,channel=MLII
mit-bih-arrhythmia,232,ecg,beat_precision,0.998877,0.498644,-0.500233,regression,channel=MLII
mit-bih-arrhythmia,232,ecg,fp_count,2,1664,1662,regression,channel=MLII
mit-bih-arrhythmia,232,ecg,fn_count,1,125,124,regression,channel=MLII
mit-bih-arrhythmia,232,ecg,hr_mae_bpm,0.0665684,62.7666,62.7001,regression,channel=MLII
mit-bih-arrhythmia,233,ecg,beat_f1,0.999838,0.999838,0,unchanged,channel=MLII
mit-bih-arrhythmia,233,ecg,beat_recall,0.999675,0.999675,0,unchanged,channel=MLII
mit-bih-arrhythmia,233,ecg,beat_precision,1,1,0,unchanged,channel=MLII
mit-bih-arrhythmia,233,ecg,fp_count,0,0,0,unchanged,channel=MLII
mit-bih-arrhythmia,233,ecg,fn_count,1,1,0,unchanged,channel=MLII
mit-bih-arrhythmia,233,ecg,hr_mae_bpm,2.21774,2.21774,0,unchanged,channel=MLII
mit-bih-arrhythmia,234,ecg,beat_f1,0.999818,1,0.000181653,unchanged,channel=MLII
mit-bih-arrhythmia,234,ecg,beat_recall,0.999637,1,0.00036324,unchanged,channel=MLII
mit-bih-arrhythmia,234,ecg,beat_precision,1,1,0,unchanged,channel=MLII
mit-bih-arrhythmia,234,ecg,fp_count,0,0,0,unchanged,channel=MLII
mit-bih-arrhythmia,234,ecg,fn_count,1,0,-1,unchanged,channel=MLII
mit-bih-arrhythmia,234,ecg,hr_mae_bpm,0.047045,0.0065595,-0.0404855,unchanged,channel=MLII
