dataset,recording_id,metric,value,units,notes
bidmc,bidmc09,hr_consistency_ppg_vs_ecg_bias,-0.23409071655024433,bpm,mean(PPG-HR minus ECG-HR); both from Lamina
bidmc,bidmc09,ecg_peaks_per_min,76.74872085465243,1/min,structural: Lamina ecg-peaks rate on II @125 Hz; plausible range ~40-180; 125 Hz is below the 5-15 Hz bandpass comfort zone (observation)
bidmc,bidmc10,interannotator_breath_f1,0.9591836734693879,fraction,ann2 matched against ann1 @0.5 s tolerance (greedy 1:1)
bidmc,bidmc10,lamina_rsp_vs_ann2_f1,0.9801324503311258,fraction,robustness of runner metric to annotator choice (runner uses ann1)
bidmc,bidmc10,hr_consistency_ppg_vs_ecg_mae,0.8558956939340637,bpm,"CONSISTENCY CHECK (not independent validation): Lamina ppg-peaks HR vs Lamina ecg-peaks HR, 60 s windows / 30 s step"
bidmc,bidmc10,hr_consistency_ppg_vs_ecg_bias,-0.6217968590532972,bpm,mean(PPG-HR minus ECG-HR); both from Lamina
bidmc,bidmc10,ecg_peaks_per_min,82.24862918951352,1/min,structural: Lamina ecg-peaks rate on II @125 Hz; plausible range ~40-180; 125 Hz is below the 5-15 Hz bandpass comfort zone (observation)
bidmc,bidmc11,interannotator_breath_f1,0.9356223175965666,fraction,ann2 matched against ann1 @0.5 s tolerance (greedy 1:1)
bidmc,bidmc11,lamina_rsp_vs_ann2_f1,0.9586776859504132,fraction,robustness of runner metric to annotator choice (runner uses ann1)
bidmc,bidmc11,hr_consistency_ppg_vs_ecg_mae,0.049713475778192635,bpm,"CONSISTENCY CHECK (not independent validation): Lamina ppg-peaks HR vs Lamina ecg-peaks HR, 60 s windows / 30 s step"
bidmc,bidmc11,hr_consistency_ppg_vs_ecg_bias,0.00727867510828825,bpm,mean(PPG-HR minus ECG-HR); both from Lamina
bidmc,bidmc11,ecg_peaks_per_min,92.74845419243013,1/min,structural: Lamina ecg-peaks rate on II @125 Hz; plausible range ~40-180; 125 Hz is below the 5-15 Hz bandpass comfort zone (observation)
bidmc,bidmc12,interannotator_breath_f1,0.9798657718120806,fraction,ann2 matched against ann1 @0.5 s tolerance (greedy 1:1)
bidmc,bidmc12,lamina_rsp_vs_ann2_f1,0.9933774834437086,fraction,robustness of runner metric to annotator choice (runner uses ann1)
bidmc,bidmc12,hr_consistency_ppg_vs_ecg_mae,0.2530367314968563,bpm,"CONSISTENCY CHECK (not independent validation): Lamina ppg-peaks HR vs Lamina ecg-peaks HR, 60 s windows / 30 s step"
bidmc,bidmc12,hr_consistency_ppg_vs_ecg_bias,-0.18512020422224396,bpm,mean(PPG-HR minus ECG-HR); both from Lamina
bidmc,bidmc12,ecg_peaks_per_min,92.87345210913152,1/min,structural: Lamina ecg-peaks rate on II @125 Hz; plausible range ~40-180; 125 Hz is below the 5-15 Hz bandpass comfort zone (observation)
wrist-ppg-exercise,s1_high_resistance_bike,hr_bias_bpm,-3.7301370125604776,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=high_resistance_bike
wrist-ppg-exercise,s1_high_resistance_bike,hr_loa_halfwidth_bpm,20.785971360282335,bpm,1.96*std of differences; activity=high_resistance_bike
wrist-ppg-exercise,s1_high_resistance_bike,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=high_resistance_bike
wrist-ppg-exercise,s1_high_resistance_bike,hr_consistency_lamina_ecg_vs_annotation_mae,18.14238939339336,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=high_resistance_bike
wrist-ppg-exercise,s1_low_resistance_bike,hr_bias_bpm,6.408680010601227,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=low_resistance_bike
wrist-ppg-exercise,s1_low_resistance_bike,hr_loa_halfwidth_bpm,19.716139660369933,bpm,1.96*std of differences; activity=low_resistance_bike
wrist-ppg-exercise,s1_low_resistance_bike,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=low_resistance_bike
wrist-ppg-exercise,s1_low_resistance_bike,hr_consistency_lamina_ecg_vs_annotation_mae,0.7138198911156254,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=low_resistance_bike
wrist-ppg-exercise,s1_walk,hr_bias_bpm,32.95565522209094,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=walk
wrist-ppg-exercise,s1_walk,hr_loa_halfwidth_bpm,21.169471157624105,bpm,1.96*std of differences; activity=walk
wrist-ppg-exercise,s1_walk,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=walk
wrist-ppg-exercise,s1_walk,hr_consistency_lamina_ecg_vs_annotation_mae,86.43936392120652,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=walk
wrist-ppg-exercise,s2_high_resistance_bike,hr_bias_bpm,-27.878255556670474,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=high_resistance_bike
wrist-ppg-exercise,s2_high_resistance_bike,hr_loa_halfwidth_bpm,23.105257489388933,bpm,1.96*std of differences; activity=high_resistance_bike
wrist-ppg-exercise,s2_high_resistance_bike,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=high_resistance_bike
wrist-ppg-exercise,s2_high_resistance_bike,hr_consistency_lamina_ecg_vs_annotation_mae,16.59777492802518,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=high_resistance_bike
wrist-ppg-exercise,s2_low_resistance_bike,hr_bias_bpm,-17.272158201797357,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=low_resistance_bike
wrist-ppg-exercise,s2_low_resistance_bike,hr_loa_halfwidth_bpm,25.330967124612148,bpm,1.96*std of differences; activity=low_resistance_bike
wrist-ppg-exercise,s2_low_resistance_bike,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=low_resistance_bike
wrist-ppg-exercise,s2_low_resistance_bike,hr_consistency_lamina_ecg_vs_annotation_mae,28.94926060634737,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=low_resistance_bike
wrist-ppg-exercise,s2_walk,hr_bias_bpm,11.425321724479977,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=walk
wrist-ppg-exercise,s2_walk,hr_loa_halfwidth_bpm,27.083079138929286,bpm,1.96*std of differences; activity=walk
wrist-ppg-exercise,s2_walk,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=walk
wrist-ppg-exercise,s2_walk,hr_consistency_lamina_ecg_vs_annotation_mae,83.9192862420274,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=walk
wrist-ppg-exercise,s3_high_resistance_bike,hr_bias_bpm,-23.9482227792002,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=high_resistance_bike
wrist-ppg-exercise,s3_high_resistance_bike,hr_loa_halfwidth_bpm,23.427218523091256,bpm,1.96*std of differences; activity=high_resistance_bike
wrist-ppg-exercise,s3_high_resistance_bike,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=high_resistance_bike
wrist-ppg-exercise,s3_high_resistance_bike,hr_consistency_lamina_ecg_vs_annotation_mae,16.464817021039728,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=high_resistance_bike
wrist-ppg-exercise,s3_low_resistance_bike,hr_bias_bpm,-4.8118757044214515,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=low_resistance_bike
wrist-ppg-exercise,s3_low_resistance_bike,hr_loa_halfwidth_bpm,18.21283502067337,bpm,1.96*std of differences; activity=low_resistance_bike
wrist-ppg-exercise,s3_low_resistance_bike,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=low_resistance_bike
wrist-ppg-exercise,s3_low_resistance_bike,hr_consistency_lamina_ecg_vs_annotation_mae,13.87046762148649,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=low_resistance_bike
wrist-ppg-exercise,s3_run,hr_bias_bpm,16.002946554034214,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=run
wrist-ppg-exercise,s3_run,hr_loa_halfwidth_bpm,7.8428584157379575,bpm,1.96*std of differences; activity=run
wrist-ppg-exercise,s3_run,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=run
wrist-ppg-exercise,s3_run,hr_consistency_lamina_ecg_vs_annotation_mae,0.4938914065803208,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=run
wrist-ppg-exercise,s3_walk,hr_bias_bpm,-8.175809038799352,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=walk
wrist-ppg-exercise,s3_walk,hr_loa_halfwidth_bpm,11.582253536551136,bpm,1.96*std of differences; activity=walk
wrist-ppg-exercise,s3_walk,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=walk
wrist-ppg-exercise,s3_walk,hr_consistency_lamina_ecg_vs_annotation_mae,8.910402182402343,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=walk
wrist-ppg-exercise,s4_run,hr_bias_bpm,-70.53618090857806,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=run
wrist-ppg-exercise,s4_run,hr_loa_halfwidth_bpm,32.63570803211765,bpm,1.96*std of differences; activity=run
wrist-ppg-exercise,s4_run,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=run
wrist-ppg-exercise,s4_run,hr_consistency_lamina_ecg_vs_annotation_mae,6.360735898614983,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=run
wrist-ppg-exercise,s5_low_resistance_bike,hr_bias_bpm,-25.219203718692338,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=low_resistance_bike
wrist-ppg-exercise,s5_low_resistance_bike,hr_loa_halfwidth_bpm,22.861344651688924,bpm,1.96*std of differences; activity=low_resistance_bike
wrist-ppg-exercise,s5_low_resistance_bike,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=low_resistance_bike
wrist-ppg-exercise,s5_low_resistance_bike,hr_consistency_lamina_ecg_vs_annotation_mae,0.8518352902730267,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=low_resistance_bike
wrist-ppg-exercise,s5_run,hr_bias_bpm,-22.38369108301976,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=run
wrist-ppg-exercise,s5_run,hr_loa_halfwidth_bpm,25.472959864805443,bpm,1.96*std of differences; activity=run
wrist-ppg-exercise,s5_run,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=run
wrist-ppg-exercise,s5_run,hr_consistency_lamina_ecg_vs_annotation_mae,0.7170313898817697,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=run
wrist-ppg-exercise,s6_low_resistance_bike,hr_bias_bpm,-11.99435265120844,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=low_resistance_bike
wrist-ppg-exercise,s6_low_resistance_bike,hr_loa_halfwidth_bpm,22.58375219272061,bpm,1.96*std of differences; activity=low_resistance_bike
wrist-ppg-exercise,s6_low_resistance_bike,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=low_resistance_bike
wrist-ppg-exercise,s6_low_resistance_bike,hr_consistency_lamina_ecg_vs_annotation_mae,87.96046795558954,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=low_resistance_bike
wrist-ppg-exercise,s6_run,hr_bias_bpm,15.354814856752666,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=run
wrist-ppg-exercise,s6_run,hr_loa_halfwidth_bpm,16.74390293834193,bpm,1.96*std of differences; activity=run
wrist-ppg-exercise,s6_run,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=run
wrist-ppg-exercise,s6_run,hr_consistency_lamina_ecg_vs_annotation_mae,69.2609871493237,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=run
wrist-ppg-exercise,s6_walk,hr_bias_bpm,10.940905580066289,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=walk
wrist-ppg-exercise,s6_walk,hr_loa_halfwidth_bpm,19.605668043312424,bpm,1.96*std of differences; activity=walk
wrist-ppg-exercise,s6_walk,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=walk
wrist-ppg-exercise,s6_walk,hr_consistency_lamina_ecg_vs_annotation_mae,85.39623805083565,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=walk
wrist-ppg-exercise,s8_run,hr_bias_bpm,39.53732438136536,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=run
wrist-ppg-exercise,s8_run,hr_loa_halfwidth_bpm,24.912179939813505,bpm,1.96*std of differences; activity=run
wrist-ppg-exercise,s8_run,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=run
wrist-ppg-exercise,s8_run,hr_consistency_lamina_ecg_vs_annotation_mae,66.1193069787552,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=run
wrist-ppg-exercise,s8_walk,hr_bias_bpm,23.197080317599788,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=walk
wrist-ppg-exercise,s8_walk,hr_loa_halfwidth_bpm,15.380129054387753,bpm,1.96*std of differences; activity=walk
wrist-ppg-exercise,s8_walk,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=walk
wrist-ppg-exercise,s8_walk,hr_consistency_lamina_ecg_vs_annotation_mae,80.99099258874207,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=walk
wrist-ppg-exercise,s9_walk,hr_bias_bpm,0.4468639160994401,bpm,Bland-Altman-style bias (Lamina PPG-HR minus annotation-HR); activity=walk
wrist-ppg-exercise,s9_walk,hr_loa_halfwidth_bpm,8.80060590758091,bpm,1.96*std of differences; activity=walk
wrist-ppg-exercise,s9_walk,hr_windows_covered_fraction,1.0,fraction,windows with >=1 complete IBI on both channels; activity=walk
wrist-ppg-exercise,s9_walk,hr_consistency_lamina_ecg_vs_annotation_mae,0.8219082113835257,bpm,CONSISTENCY CHECK: Lamina ecg-peaks HR vs annotation HR; activity=walk
