dataset,subject_id,recording_id,metric,value
bidmc,bidmc02,bidmc02,rsp_resp_fp,7
bidmc,bidmc02,bidmc02,rsp_resp_mean_abs_timing_error_sec,0.07124786324786324
bidmc,bidmc02,bidmc02,rsp_resp_median_timing_error_sec,-0.024
bidmc,bidmc02,bidmc02,rsp_resp_n_cycles,124
bidmc,bidmc02,bidmc02,rsp_resp_n_detected,124
bidmc,bidmc02,bidmc02,rsp_resp_n_reference,118
bidmc,bidmc02,bidmc02,rsp_resp_precision,0.9435483870967742
bidmc,bidmc02,bidmc02,rsp_resp_recall,0.9915254237288136
bidmc,bidmc02,bidmc02,rsp_resp_tolerance_sec,0.5
bidmc,bidmc02,bidmc02,rsp_resp_tp,117
bidmc,bidmc02,bidmc02,structural_ecg_ecg_n_peaks,728
bidmc,bidmc02,bidmc02,structural_ppg_ppg_n_peaks,727
bidmc,bidmc02,bidmc02,structural_rsp_resp_mean_rate_bpm,15.932102062213893
bidmc,bidmc03,bidmc03,ecg_ecg_n_peaks,153
bidmc,bidmc03,bidmc03,ppg_ppg_n_peaks,610
bidmc,bidmc03,bidmc03,rsp_resp_f1,0.9747292418772563
bidmc,bidmc03,bidmc03,rsp_resp_fn,1
bidmc,bidmc03,bidmc03,rsp_resp_fp,6
bidmc,bidmc03,bidmc03,rsp_resp_mean_abs_timing_error_sec,0.08497777777777779
bidmc,bidmc03,bidmc03,rsp_resp_median_timing_error_sec,-0.048
bidmc,bidmc03,bidmc03,rsp_resp_n_cycles,141
bidmc,bidmc03,bidmc03,rsp_resp_n_detected,141
bidmc,bidmc03,bidmc03,rsp_resp_n_reference,136
bidmc,bidmc03,bidmc03,rsp_resp_precision,0.9574468085106383
bidmc,bidmc03,bidmc03,rsp_resp_recall,0.9926470588235294
bidmc,bidmc03,bidmc03,rsp_resp_tolerance_sec,0.5
bidmc,bidmc03,bidmc03,rsp_resp_tp,135
bidmc,bidmc03,bidmc03,structural_ecg_ecg_n_peaks,153
bidmc,bidmc03,bidmc03,structural_ppg_ppg_n_peaks,610
bidmc,bidmc03,bidmc03,structural_rsp_resp_mean_rate_bpm,17.846230148002306
bidmc,bidmc04,bidmc04,ecg_ecg_n_peaks,738
bidmc,bidmc04,bidmc04,ppg_ppg_n_peaks,706
bidmc,bidmc04,bidmc04,rsp_resp_f1,0.9259259259259259
bidmc,bidmc04,bidmc04,rsp_resp_fn,1
bidmc,bidmc04,bidmc04,rsp_resp_fp,19
bidmc,bidmc04,bidmc04,rsp_resp_mean_abs_timing_error_sec,0.05280000000000001
bidmc,bidmc04,bidmc04,rsp_resp_median_timing_error_sec,0.016
bidmc,bidmc04,bidmc04,rsp_resp_n_cycles,144
bidmc,bidmc04,bidmc04,rsp_resp_n_detected,144
bidmc,bidmc04,bidmc04,rsp_resp_n_reference,126
bidmc,bidmc04,bidmc04,rsp_resp_precision,0.8680555555555556
bidmc,bidmc04,bidmc04,rsp_resp_recall,0.9920634920634921
bidmc,bidmc04,bidmc04,rsp_resp_tolerance_sec,0.5
bidmc,bidmc04,bidmc04,rsp_resp_tp,125
bidmc,bidmc04,bidmc04,structural_ecg_ecg_n_peaks,738
bidmc,bidmc04,bidmc04,structural_ppg_ppg_n_peaks,706
bidmc,bidmc04,bidmc04,structural_rsp_resp_mean_rate_bpm,18.96366450215211
bidmc,bidmc05,bidmc05,ecg_ecg_n_peaks,785
bidmc,bidmc05,bidmc05,ppg_ppg_n_peaks,765
bidmc,bidmc05,bidmc05,rsp_resp_f1,0.6575342465753424
bidmc,bidmc05,bidmc05,rsp_resp_fn,0
bidmc,bidmc05,bidmc05,rsp_resp_fp,50
bidmc,bidmc05,bidmc05,rsp_resp_mean_abs_timing_error_sec,0.11683333333333334
bidmc,bidmc05,bidmc05,rsp_resp_median_timing_error_sec,-0.092
bidmc,bidmc05,bidmc05,rsp_resp_n_cycles,98
bidmc,bidmc05,bidmc05,rsp_resp_n_detected,98
bidmc,bidmc05,bidmc05,rsp_resp_n_reference,48
bidmc,bidmc05,bidmc05,rsp_resp_precision,0.4897959183673469
bidmc,bidmc05,bidmc05,rsp_resp_recall,1.0
bidmc,bidmc05,bidmc05,rsp_resp_tolerance_sec,0.5
bidmc,bidmc05,bidmc05,rsp_resp_tp,48
bidmc,bidmc05,bidmc05,structural_ecg_ecg_n_peaks,785
bidmc,bidmc05,bidmc05,structural_ppg_ppg_n_peaks,765
bidmc,bidmc05,bidmc05,structural_rsp_resp_mean_rate_bpm,15.14484113737532
bidmc,bidmc06,bidmc06,ecg_ecg_n_peaks,656
bidmc,bidmc06,bidmc06,ppg_ppg_n_peaks,654
bidmc,bidmc06,bidmc06,rsp_resp_f1,0.980891719745223
bidmc,bidmc06,bidmc06,rsp_resp_fn,2
bidmc,bidmc06,bidmc06,rsp_resp_fp,4
bidmc,bidmc06,bidmc06,rsp_resp_mean_abs_timing_error_sec,0.05911688311688312
bidmc,bidmc06,bidmc06,rsp_resp_median_timing_error_sec,-0.008
bidmc,bidmc06,bidmc06,rsp_resp_n_cycles,158
bidmc,bidmc06,bidmc06,rsp_resp_n_detected,158
bidmc,bidmc06,bidmc06,rsp_resp_n_reference,156
bidmc,bidmc06,bidmc06,rsp_resp_precision,0.9746835443037974
bidmc,bidmc06,bidmc06,rsp_resp_recall,0.9871794871794872
bidmc,bidmc06,bidmc06,rsp_resp_tolerance_sec,0.5
bidmc,bidmc06,bidmc06,rsp_resp_tp,154
bidmc,bidmc06,bidmc06,structural_ecg_ecg_n_peaks,656
bidmc,bidmc06,bidmc06,structural_ppg_ppg_n_peaks,654
bidmc,bidmc06,bidmc06,structural_rsp_resp_mean_rate_bpm,20.025619057913726
bidmc,bidmc07,bidmc07,ecg_ecg_n_peaks,721
bidmc,bidmc07,bidmc07,ppg_ppg_n_peaks,722
bidmc,bidmc07,bidmc07,rsp_resp_f1,0.9841269841269842
bidmc,bidmc07,bidmc07,rsp_resp_fn,1
bidmc,bidmc07,bidmc07,rsp_resp_fp,4
bidmc,bidmc07,bidmc07,rsp_resp_mean_abs_timing_error_sec,0.06849032258064518
bidmc,bidmc07,bidmc07,rsp_resp_median_timing_error_sec,0.008
bidmc,bidmc07,bidmc07,rsp_resp_n_cycles,159
bidmc,bidmc07,bidmc07,rsp_resp_n_detected,159
bidmc,bidmc07,bidmc07,rsp_resp_n_reference,156
bidmc,bidmc07,bidmc07,rsp_resp_precision,0.9748427672955975
bidmc,bidmc07,bidmc07,rsp_resp_recall,0.9935897435897436
bidmc,bidmc07,bidmc07,rsp_resp_tolerance_sec,0.5
bidmc,bidmc07,bidmc07,rsp_resp_tp,155
bidmc,bidmc07,bidmc07,structural_ecg_ecg_n_peaks,721
bidmc,bidmc07,bidmc07,structural_ppg_ppg_n_peaks,722
bidmc,bidmc07,bidmc07,structural_rsp_resp_mean_rate_bpm,20.031528212064153
bidmc,bidmc08,bidmc08,ecg_ecg_n_peaks,798
bidmc,bidmc08,bidmc08,ppg_ppg_n_peaks,798
bidmc,bidmc08,bidmc08,rsp_resp_f1,0.9759036144578312
bidmc,bidmc08,bidmc08,rsp_resp_fn,2
bidmc,bidmc08,bidmc08,rsp_resp_fp,6
bidmc,bidmc08,bidmc08,rsp_resp_mean_abs_timing_error_sec,0.06172839506172839
bidmc,bidmc08,bidmc08,rsp_resp_median_timing_error_sec,-0.008
bidmc,bidmc08,bidmc08,rsp_resp_n_cycles,168
bidmc,bidmc08,bidmc08,rsp_resp_n_detected,168
bidmc,bidmc08,bidmc08,rsp_resp_n_reference,164
bidmc,bidmc08,bidmc08,rsp_resp_precision,0.9642857142857143
bidmc,bidmc08,bidmc08,rsp_resp_recall,0.9878048780487805
bidmc,bidmc08,bidmc08,rsp_resp_tolerance_sec,0.5
bidmc,bidmc08,bidmc08,rsp_resp_tp,162
bidmc,bidmc08,bidmc08,structural_ecg_ecg_n_peaks,798
bidmc,bidmc08,bidmc08,structural_ppg_ppg_n_peaks,798
bidmc,bidmc08,bidmc08,structural_rsp_resp_mean_rate_bpm,21.399702998934632
bidmc,bidmc09,bidmc09,ecg_ecg_n_peaks,614
bidmc,bidmc09,bidmc09,ppg_ppg_n_peaks,614
bidmc,bidmc09,bidmc09,rsp_resp_f1,0.9873417721518988
bidmc,bidmc09,bidmc09,rsp_resp_fn,1
bidmc,bidmc09,bidmc09,rsp_resp_fp,3
bidmc,bidmc09,bidmc09,rsp_resp_mean_abs_timing_error_sec,0.06723076923076923
bidmc,bidmc09,bidmc09,rsp_resp_median_timing_error_sec,-0.024
bidmc,bidmc09,bidmc09,rsp_resp_n_cycles,159
bidmc,bidmc09,bidmc09,rsp_resp_n_detected,159
bidmc,bidmc09,bidmc09,rsp_resp_n_reference,157
bidmc,bidmc09,bidmc09,rsp_resp_precision,0.9811320754716981
bidmc,bidmc09,bidmc09,rsp_resp_recall,0.9936305732484076
bidmc,bidmc09,bidmc09,rsp_resp_tolerance_sec,0.5
bidmc,bidmc09,bidmc09,rsp_resp_tp,156
bidmc,bidmc09,bidmc09,structural_ecg_ecg_n_peaks,614
bidmc,bidmc09,bidmc09,structural_ppg_ppg_n_peaks,614
bidmc,bidmc09,bidmc09,structural_rsp_resp_mean_rate_bpm,19.98647166137061
bidmc,bidmc10,bidmc10,ecg_ecg_n_peaks,658
bidmc,bidmc10,bidmc10,ppg_ppg_n_peaks,649
bidmc,bidmc10,bidmc10,rsp_resp_f1,0.9657534246575342
bidmc,bidmc10,bidmc10,rsp_resp_fn,1
bidmc,bidmc10,bidmc10,rsp_resp_fp,9
bidmc,bidmc10,bidmc10,rsp_resp_mean_abs_timing_error_sec,0.09032624113475178
bidmc,bidmc10,bidmc10,rsp_resp_median_timing_error_sec,0.024
bidmc,bidmc10,bidmc10,rsp_resp_n_cycles,150
bidmc,bidmc10,bidmc10,rsp_resp_n_detected,150
bidmc,bidmc10,bidmc10,rsp_resp_n_reference,142
bidmc,bidmc10,bidmc10,rsp_resp_precision,0.94
bidmc,bidmc10,bidmc10,rsp_resp_recall,0.9929577464788732
bidmc,bidmc10,bidmc10,rsp_resp_tolerance_sec,0.5
bidmc,bidmc10,bidmc10,rsp_resp_tp,141
bidmc,bidmc10,bidmc10,structural_ecg_ecg_n_peaks,658
bidmc,bidmc10,bidmc10,structural_ppg_ppg_n_peaks,649
bidmc,bidmc10,bidmc10,structural_rsp_resp_mean_rate_bpm,19.181145919659944
bidmc,bidmc11,bidmc11,ecg_ecg_n_peaks,742
bidmc,bidmc11,bidmc11,ppg_ppg_n_peaks,742
bidmc,bidmc11,bidmc11,rsp_resp_f1,0.9446808510638297
bidmc,bidmc11,bidmc11,rsp_resp_fn,2
bidmc,bidmc11,bidmc11,rsp_resp_fp,11
bidmc,bidmc11,bidmc11,rsp_resp_mean_abs_timing_error_sec,0.097009009009009
bidmc,bidmc11,bidmc11,rsp_resp_median_timing_error_sec,0.032
bidmc,bidmc11,bidmc11,rsp_resp_n_cycles,122
bidmc,bidmc11,bidmc11,rsp_resp_n_detected,122
bidmc,bidmc11,bidmc11,rsp_resp_n_reference,113
bidmc,bidmc11,bidmc11,rsp_resp_precision,0.9098360655737705
bidmc,bidmc11,bidmc11,rsp_resp_recall,0.9823008849557522
bidmc,bidmc11,bidmc11,rsp_resp_tolerance_sec,0.5
bidmc,bidmc11,bidmc11,rsp_resp_tp,111
bidmc,bidmc11,bidmc11,structural_ecg_ecg_n_peaks,742
bidmc,bidmc11,bidmc11,structural_ppg_ppg_n_peaks,742
bidmc,bidmc11,bidmc11,structural_rsp_resp_mean_rate_bpm,16.353772025926595
bidmc,bidmc12,bidmc12,ecg_ecg_n_peaks,743
bidmc,bidmc12,bidmc12,ppg_ppg_n_peaks,740
bidmc,bidmc12,bidmc12,rsp_resp_f1,0.9729729729729729
bidmc,bidmc12,bidmc12,rsp_resp_fn,2
bidmc,bidmc12,bidmc12,rsp_resp_fp,6
bidmc,bidmc12,bidmc12,rsp_resp_mean_abs_timing_error_sec,0.07361111111111113
bidmc,bidmc12,bidmc12,rsp_resp_median_timing_error_sec,0.016
bidmc,bidmc12,bidmc12,rsp_resp_n_cycles,150
bidmc,bidmc12,bidmc12,rsp_resp_n_detected,150
bidmc,bidmc12,bidmc12,rsp_resp_n_reference,146
bidmc,bidmc12,bidmc12,rsp_resp_precision,0.96
bidmc,bidmc12,bidmc12,rsp_resp_recall,0.9863013698630136
bidmc,bidmc12,bidmc12,rsp_resp_tolerance_sec,0.5
bidmc,bidmc12,bidmc12,rsp_resp_tp,144
bidmc,bidmc12,bidmc12,structural_ecg_ecg_n_peaks,743
bidmc,bidmc12,bidmc12,structural_ppg_ppg_n_peaks,740
bidmc,bidmc12,bidmc12,structural_rsp_resp_mean_rate_bpm,19.06484361514549
mit-bih-arrhythmia,100,100,ecg_MLII_f1,1.0
mit-bih-arrhythmia,100,100,ecg_MLII_fn,0
mit-bih-arrhythmia,100,100,ecg_MLII_fp,0
mit-bih-arrhythmia,100,100,ecg_MLII_mean_abs_timing_error_sec,0.0001869775626924769
mit-bih-arrhythmia,100,100,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,100,100,ecg_MLII_n_detected,2273
mit-bih-arrhythmia,100,100,ecg_MLII_n_peaks,2273
mit-bih-arrhythmia,100,100,ecg_MLII_n_reference,2273
mit-bih-arrhythmia,100,100,ecg_MLII_precision,1.0
mit-bih-arrhythmia,100,100,ecg_MLII_recall,1.0
mit-bih-arrhythmia,100,100,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,100,100,ecg_MLII_tp,2273
mit-bih-arrhythmia,100,100,hr_bias,0.004242536619933151
mit-bih-arrhythmia,100,100,hr_mae,0.008683460508380965
mit-bih-arrhythmia,100,100,hr_n,360
mit-bih-arrhythmia,100,100,hr_pearson_r,0.9996844617946673
mit-bih-arrhythmia,100,100,hr_rmse,0.062185083722911115
mit-bih-arrhythmia,101,101,ecg_MLII_f1,0.9981248325743369
mit-bih-arrhythmia,101,101,ecg_MLII_fn,2
mit-bih-arrhythmia,101,101,ecg_MLII_fp,5
mit-bih-arrhythmia,101,101,ecg_MLII_mean_abs_timing_error_sec,0.001128705194727739
mit-bih-arrhythmia,101,101,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,101,101,ecg_MLII_n_detected,1868
mit-bih-arrhythmia,101,101,ecg_MLII_n_peaks,1868
mit-bih-arrhythmia,101,101,ecg_MLII_n_reference,1865
mit-bih-arrhythmia,101,101,ecg_MLII_precision,0.9973233404710921
mit-bih-arrhythmia,101,101,ecg_MLII_recall,0.9989276139410188
mit-bih-arrhythmia,101,101,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,101,101,ecg_MLII_tp,1863
mit-bih-arrhythmia,101,101,hr_bias,0.0700580181909421
mit-bih-arrhythmia,101,101,hr_mae,0.08076678922869274
mit-bih-arrhythmia,101,101,hr_n,360
mit-bih-arrhythmia,101,101,hr_pearson_r,0.9805645794121033
mit-bih-arrhythmia,101,101,hr_rmse,0.7530926927223021
mit-bih-arrhythmia,102,102,ecg_V5_f1,1.0
mit-bih-arrhythmia,102,102,ecg_V5_fn,0
mit-bih-arrhythmia,102,102,ecg_V5_fp,0
mit-bih-arrhythmia,102,102,ecg_V5_mean_abs_timing_error_sec,0.010691967687852461
mit-bih-arrhythmia,102,102,ecg_V5_median_timing_error_sec,0.008333333333333333
mit-bih-arrhythmia,102,102,ecg_V5_n_detected,2187
mit-bih-arrhythmia,102,102,ecg_V5_n_peaks,2187
mit-bih-arrhythmia,102,102,ecg_V5_n_reference,2187
mit-bih-arrhythmia,102,102,ecg_V5_precision,1.0
mit-bih-arrhythmia,102,102,ecg_V5_recall,1.0
mit-bih-arrhythmia,102,102,ecg_V5_tolerance_sec,0.15
mit-bih-arrhythmia,102,102,ecg_V5_tp,2187
mit-bih-arrhythmia,102,102,hr_bias,0.007351298427501539
mit-bih-arrhythmia,102,102,hr_mae,0.1348728145986741
mit-bih-arrhythmia,102,102,hr_n,360
mit-bih-arrhythmia,102,102,hr_pearson_r,0.9715238469831792
mit-bih-arrhythmia,102,102,hr_rmse,0.23488882370850947
mit-bih-arrhythmia,103,103,ecg_MLII_f1,0.9987989430699015
mit-bih-arrhythmia,103,103,ecg_MLII_fn,5
mit-bih-arrhythmia,103,103,ecg_MLII_fp,0
mit-bih-arrhythmia,103,103,ecg_MLII_mean_abs_timing_error_sec,0.0001857196301640746
mit-bih-arrhythmia,103,103,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,103,103,ecg_MLII_n_detected,2079
mit-bih-arrhythmia,103,103,ecg_MLII_n_peaks,2079
mit-bih-arrhythmia,103,103,ecg_MLII_n_reference,2084
mit-bih-arrhythmia,103,103,ecg_MLII_precision,1.0
mit-bih-arrhythmia,103,103,ecg_MLII_recall,0.9976007677543186
mit-bih-arrhythmia,103,103,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,103,103,ecg_MLII_tp,2079
mit-bih-arrhythmia,103,103,hr_bias,-0.0031728438259751753
mit-bih-arrhythmia,103,103,hr_mae,0.007498902904965456
mit-bih-arrhythmia,103,103,hr_n,360
mit-bih-arrhythmia,103,103,hr_pearson_r,0.999809587262613
mit-bih-arrhythmia,103,103,hr_rmse,0.05932091394956745
mit-bih-arrhythmia,104,104,ecg_V5_f1,0.6833874299203305
mit-bih-arrhythmia,104,104,ecg_V5_fn,1071
mit-bih-arrhythmia,104,104,ecg_V5_fp,2
mit-bih-arrhythmia,104,104,ecg_V5_mean_abs_timing_error_sec,0.002689023220111303
mit-bih-arrhythmia,104,104,ecg_V5_median_timing_error_sec,0.0
mit-bih-arrhythmia,104,104,ecg_V5_n_detected,1160
mit-bih-arrhythmia,104,104,ecg_V5_n_peaks,1160
mit-bih-arrhythmia,104,104,ecg_V5_n_reference,2229
mit-bih-arrhythmia,104,104,ecg_V5_precision,0.9982758620689656
mit-bih-arrhythmia,104,104,ecg_V5_recall,0.5195154777927322
mit-bih-arrhythmia,104,104,ecg_V5_tolerance_sec,0.15
mit-bih-arrhythmia,104,104,ecg_V5_tp,1158
mit-bih-arrhythmia,104,104,hr_bias,-1.5485383920735756
mit-bih-arrhythmia,104,104,hr_mae,2.287733777039752
mit-bih-arrhythmia,104,104,hr_n,357
mit-bih-arrhythmia,104,104,hr_pearson_r,0.24933028066694404
mit-bih-arrhythmia,104,104,hr_rmse,3.7595985124263067
mit-bih-arrhythmia,105,105,ecg_MLII_f1,0.9864969135802468
mit-bih-arrhythmia,105,105,ecg_MLII_fn,15
mit-bih-arrhythmia,105,105,ecg_MLII_fp,55
mit-bih-arrhythmia,105,105,ecg_MLII_mean_abs_timing_error_sec,0.0017881197583974274
mit-bih-arrhythmia,105,105,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,105,105,ecg_MLII_n_detected,2612
mit-bih-arrhythmia,105,105,ecg_MLII_n_peaks,2612
mit-bih-arrhythmia,105,105,ecg_MLII_n_reference,2572
mit-bih-arrhythmia,105,105,ecg_MLII_precision,0.9789433384379785
mit-bih-arrhythmia,105,105,ecg_MLII_recall,0.9941679626749611
mit-bih-arrhythmia,105,105,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,105,105,ecg_MLII_tp,2557
mit-bih-arrhythmia,105,105,hr_bias,1.2627309947818168
mit-bih-arrhythmia,105,105,hr_mae,1.3160928938114986
mit-bih-arrhythmia,105,105,hr_n,360
mit-bih-arrhythmia,105,105,hr_pearson_r,0.6931364967444668
mit-bih-arrhythmia,105,105,hr_rmse,5.2404534359230155
mit-bih-arrhythmia,106,106,ecg_MLII_f1,0.9992601726263871
mit-bih-arrhythmia,106,106,ecg_MLII_fn,1
mit-bih-arrhythmia,106,106,ecg_MLII_fp,2
mit-bih-arrhythmia,106,106,ecg_MLII_mean_abs_timing_error_sec,0.00196610727212899
mit-bih-arrhythmia,106,106,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,106,106,ecg_MLII_n_detected,2028
mit-bih-arrhythmia,106,106,ecg_MLII_n_peaks,2028
mit-bih-arrhythmia,106,106,ecg_MLII_n_reference,2027
mit-bih-arrhythmia,106,106,ecg_MLII_precision,0.9990138067061144
mit-bih-arrhythmia,106,106,ecg_MLII_recall,0.9995066600888012
mit-bih-arrhythmia,106,106,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,106,106,ecg_MLII_tp,2026
mit-bih-arrhythmia,106,106,hr_bias,0.14534083723478805
mit-bih-arrhythmia,106,106,hr_mae,0.24262936160028456
mit-bih-arrhythmia,106,106,hr_n,359
mit-bih-arrhythmia,106,106,hr_pearson_r,0.9992474491447528
mit-bih-arrhythmia,106,106,hr_rmse,0.5306332548265442
mit-bih-arrhythmia,107,107,ecg_MLII_f1,0.9976547842401501
mit-bih-arrhythmia,107,107,ecg_MLII_fn,10
mit-bih-arrhythmia,107,107,ecg_MLII_fp,0
mit-bih-arrhythmia,107,107,ecg_MLII_mean_abs_timing_error_sec,0.006990806038760905
mit-bih-arrhythmia,107,107,ecg_MLII_median_timing_error_sec,0.005555555555555556
mit-bih-arrhythmia,107,107,ecg_MLII_n_detected,2127
mit-bih-arrhythmia,107,107,ecg_MLII_n_peaks,2127
mit-bih-arrhythmia,107,107,ecg_MLII_n_reference,2137
mit-bih-arrhythmia,107,107,ecg_MLII_precision,1.0
mit-bih-arrhythmia,107,107,ecg_MLII_recall,0.9953205428170332
mit-bih-arrhythmia,107,107,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,107,107,ecg_MLII_tp,2127
mit-bih-arrhythmia,107,107,hr_bias,-0.23827233818029686
mit-bih-arrhythmia,107,107,hr_mae,0.2885198050959005
mit-bih-arrhythmia,107,107,hr_n,359
mit-bih-arrhythmia,107,107,hr_pearson_r,0.5460893802039212
mit-bih-arrhythmia,107,107,hr_rmse,1.2967987426847996
mit-bih-arrhythmia,108,108,ecg_MLII_f1,0.8851820961912704
mit-bih-arrhythmia,108,108,ecg_MLII_fn,171
mit-bih-arrhythmia,108,108,ecg_MLII_fp,242
mit-bih-arrhythmia,108,108,ecg_MLII_mean_abs_timing_error_sec,0.023677414852037965
mit-bih-arrhythmia,108,108,ecg_MLII_median_timing_error_sec,-0.005555555555555556
mit-bih-arrhythmia,108,108,ecg_MLII_n_detected,1834
mit-bih-arrhythmia,108,108,ecg_MLII_n_peaks,1834
mit-bih-arrhythmia,108,108,ecg_MLII_n_reference,1763
mit-bih-arrhythmia,108,108,ecg_MLII_precision,0.8680479825517994
mit-bih-arrhythmia,108,108,ecg_MLII_recall,0.9030062393647192
mit-bih-arrhythmia,108,108,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,108,108,ecg_MLII_tp,1592
mit-bih-arrhythmia,108,108,hr_bias,1.1171170278415885
mit-bih-arrhythmia,108,108,hr_mae,1.3442485780432862
mit-bih-arrhythmia,108,108,hr_n,359
mit-bih-arrhythmia,108,108,hr_pearson_r,0.8307604873832425
mit-bih-arrhythmia,108,108,hr_rmse,4.436843424228475
mit-bih-arrhythmia,109,109,ecg_MLII_f1,0.999407231772377
mit-bih-arrhythmia,109,109,ecg_MLII_fn,3
mit-bih-arrhythmia,109,109,ecg_MLII_fp,0
mit-bih-arrhythmia,109,109,ecg_MLII_mean_abs_timing_error_sec,0.0015058652959008831
mit-bih-arrhythmia,109,109,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,109,109,ecg_MLII_n_detected,2529
mit-bih-arrhythmia,109,109,ecg_MLII_n_peaks,2529
mit-bih-arrhythmia,109,109,ecg_MLII_n_reference,2532
mit-bih-arrhythmia,109,109,ecg_MLII_precision,1.0
mit-bih-arrhythmia,109,109,ecg_MLII_recall,0.9988151658767772
mit-bih-arrhythmia,109,109,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,109,109,ecg_MLII_tp,2529
