recording_id,activity,split,metric,baseline,current,delta,status
s2_low_resistance_bike,bike-low,stationary,hr_pearson_r,-0.0784453107241166,-0.0784453107241166,0.0,unchanged
s2_low_resistance_bike,bike-low,stationary,hr_n,167.0,167.0,0.0,unchanged
s2_walk,walk,motion,ppg_ppg_n_peaks,590.0,590.0,0.0,unchanged
s2_walk,walk,motion,hr_mae,14.311742674678683,14.311742674678683,0.0,unchanged
s2_walk,walk,motion,hr_bias,11.425321724479977,11.425321724479977,0.0,unchanged
s2_walk,walk,motion,hr_rmse,17.929647748276576,17.929647748276576,0.0,unchanged
s2_walk,walk,motion,hr_pearson_r,-0.1232672912130139,-0.1232672912130139,0.0,unchanged
s2_walk,walk,motion,hr_n,196.0,196.0,0.0,unchanged
s3_high_resistance_bike,bike-high,stationary,ppg_ppg_n_peaks,427.0,427.0,0.0,unchanged
s3_high_resistance_bike,bike-high,stationary,hr_mae,23.9482227792002,23.9482227792002,0.0,unchanged
s3_high_resistance_bike,bike-high,stationary,hr_bias,-23.9482227792002,-23.9482227792002,0.0,unchanged
s3_high_resistance_bike,bike-high,stationary,hr_rmse,26.76534168290673,26.76534168290673,0.0,unchanged
s3_high_resistance_bike,bike-high,stationary,hr_pearson_r,0.116347404590221,0.116347404590221,0.0,unchanged
s3_high_resistance_bike,bike-high,stationary,hr_n,137.0,137.0,0.0,unchanged
s3_low_resistance_bike,bike-low,stationary,ppg_ppg_n_peaks,467.0,467.0,0.0,unchanged
s3_low_resistance_bike,bike-low,stationary,hr_mae,7.404538922662226,7.404538922662226,0.0,unchanged
s3_low_resistance_bike,bike-low,stationary,hr_bias,-4.811875704421452,-4.811875704421452,0.0,unchanged
s3_low_resistance_bike,bike-low,stationary,hr_rmse,10.464238868674627,10.464238868674627,0.0,unchanged
s3_low_resistance_bike,bike-low,stationary,hr_pearson_r,0.1730333474285388,0.1730333474285388,0.0,unchanged
s3_low_resistance_bike,bike-low,stationary,hr_n,144.0,144.0,0.0,unchanged
s3_run,run,motion,ppg_ppg_n_peaks,620.0,620.0,0.0,unchanged
s3_run,run,motion,hr_mae,16.002946554034214,16.002946554034214,0.0,unchanged
s3_run,run,motion,hr_bias,16.002946554034214,16.002946554034214,0.0,unchanged
s3_run,run,motion,hr_rmse,16.495634802612063,16.495634802612063,0.0,unchanged
s3_run,run,motion,hr_pearson_r,0.4140011467677537,0.4140011467677537,0.0,unchanged
s3_run,run,motion,hr_n,150.0,150.0,0.0,unchanged
s3_walk,walk,motion,ppg_ppg_n_peaks,419.0,419.0,0.0,unchanged
s3_walk,walk,motion,hr_mae,9.262438333565138,9.262438333565138,0.0,unchanged
s3_walk,walk,motion,hr_bias,-8.175809038799352,-8.175809038799352,0.0,unchanged
s3_walk,walk,motion,hr_rmse,10.08780619916345,10.08780619916345,0.0,unchanged
s3_walk,walk,motion,hr_pearson_r,-0.100746593336195,-0.100746593336195,0.0,unchanged
s3_walk,walk,motion,hr_n,140.0,140.0,0.0,unchanged
s4_run,run,motion,ppg_ppg_n_peaks,471.0,471.0,0.0,unchanged
s4_run,run,motion,hr_mae,70.53618090857806,70.53618090857806,0.0,unchanged
s4_run,run,motion,hr_bias,-70.53618090857806,-70.53618090857806,0.0,unchanged
s4_run,run,motion,hr_rmse,72.47485313571991,72.47485313571991,0.0,unchanged
s4_run,run,motion,hr_pearson_r,-0.488545351112793,-0.488545351112793,0.0,unchanged
s4_run,run,motion,hr_n,143.0,143.0,0.0,unchanged
s5_low_resistance_bike,bike-low,stationary,ppg_ppg_n_peaks,417.0,417.0,0.0,unchanged
s5_low_resistance_bike,bike-low,stationary,hr_mae,25.219203718692334,25.219203718692334,0.0,unchanged
s5_low_resistance_bike,bike-low,stationary,hr_bias,-25.219203718692334,-25.219203718692334,0.0,unchanged
s5_low_resistance_bike,bike-low,stationary,hr_rmse,27.78589565531012,27.78589565531012,0.0,unchanged
s5_low_resistance_bike,bike-low,stationary,hr_pearson_r,-0.1738119771709048,-0.1738119771709048,0.0,unchanged
s5_low_resistance_bike,bike-low,stationary,hr_n,137.0,137.0,0.0,unchanged
s5_run,run,motion,ppg_ppg_n_peaks,466.0,466.0,0.0,unchanged
s5_run,run,motion,hr_mae,22.467480725644634,22.467480725644634,0.0,unchanged
s5_run,run,motion,hr_bias,-22.38369108301976,-22.38369108301976,0.0,unchanged
s5_run,run,motion,hr_rmse,25.883126740279,25.883126740279,0.0,unchanged
s5_run,run,motion,hr_pearson_r,0.1813686660640073,0.1813686660640073,0.0,unchanged
s5_run,run,motion,hr_n,151.0,151.0,0.0,unchanged
s6_low_resistance_bike,bike-low,stationary,ppg_ppg_n_peaks,437.0,437.0,0.0,unchanged
s6_low_resistance_bike,bike-low,stationary,hr_mae,13.298730593669069,13.298730593669069,0.0,unchanged
s6_low_resistance_bike,bike-low,stationary,hr_bias,-11.99435265120844,-11.99435265120844,0.0,unchanged
s6_low_resistance_bike,bike-low,stationary,hr_rmse,16.632149963420762,16.632149963420762,0.0,unchanged
s6_low_resistance_bike,bike-low,stationary,hr_pearson_r,0.3878189200114797,0.3878189200114797,0.0,unchanged
s6_low_resistance_bike,bike-low,stationary,hr_n,137.0,137.0,0.0,unchanged
s6_run,run,motion,ppg_ppg_n_peaks,529.0,529.0,0.0,unchanged
s6_run,run,motion,hr_mae,15.927308465077845,15.927308465077845,0.0,unchanged
s6_run,run,motion,hr_bias,15.354814856752666,15.354814856752666,0.0,unchanged
s6_run,run,motion,hr_rmse,17.571280583522395,17.571280583522395,0.0,unchanged
s6_run,run,motion,hr_pearson_r,0.0215587743231351,0.0215587743231351,0.0,unchanged
s6_run,run,motion,hr_n,148.0,148.0,0.0,unchanged
s6_walk,walk,motion,ppg_ppg_n_peaks,526.0,526.0,0.0,unchanged
s6_walk,walk,motion,hr_mae,11.787304777390483,11.787304777390483,0.0,unchanged
s6_walk,walk,motion,hr_bias,10.940905580066287,10.940905580066287,0.0,unchanged
s6_walk,walk,motion,hr_rmse,14.824346881108475,14.824346881108475,0.0,unchanged
s6_walk,walk,motion,hr_pearson_r,0.2762039863913231,0.2762039863913231,0.0,unchanged
s6_walk,walk,motion,hr_n,165.0,165.0,0.0,unchanged
s8_run,run,motion,ppg_ppg_n_peaks,548.0,548.0,0.0,unchanged
s8_run,run,motion,hr_mae,39.57173671692201,39.57173671692201,0.0,unchanged
s8_run,run,motion,hr_bias,39.53732438136536,39.53732438136536,0.0,unchanged
s8_run,run,motion,hr_rmse,41.53012931341742,41.53012931341742,0.0,unchanged
s8_run,run,motion,hr_pearson_r,0.00884725436487,0.00884725436487,0.0,unchanged
s8_run,run,motion,hr_n,140.0,140.0,0.0,unchanged
s8_walk,walk,motion,ppg_ppg_n_peaks,632.0,632.0,0.0,unchanged
s8_walk,walk,motion,hr_mae,23.33116607733865,23.33116607733865,0.0,unchanged
s8_walk,walk,motion,hr_bias,23.197080317599788,23.197080317599788,0.0,unchanged
s8_walk,walk,motion,hr_rmse,24.48836492624554,24.48836492624554,0.0,unchanged
s8_walk,walk,motion,hr_pearson_r,-0.2375631662673834,-0.2375631662673834,0.0,unchanged
s8_walk,walk,motion,hr_n,198.0,198.0,0.0,unchanged
s9_walk,walk,motion,ppg_ppg_n_peaks,358.0,358.0,0.0,unchanged
s9_walk,walk,motion,hr_mae,3.610547031551416,3.610547031551416,0.0,unchanged
s9_walk,walk,motion,hr_bias,0.4468639160994401,0.4468639160994401,0.0,unchanged
s9_walk,walk,motion,hr_rmse,4.5122866446453145,4.5122866446453145,0.0,unchanged
s9_walk,walk,motion,hr_pearson_r,-0.2320910892130224,-0.2320910892130224,0.0,unchanged
s9_walk,walk,motion,hr_n,107.0,107.0,0.0,unchanged
