recording_id,metric,baseline,current,delta,status
bidmc03,rsp_resp_recall,0.9926470588235294,0.9926470588235294,0.0,unchanged
bidmc03,rsp_resp_f1,0.9747292418772564,0.9747292418772564,0.0,unchanged
bidmc03,rsp_resp_tp,135.0,135.0,0.0,unchanged
bidmc03,rsp_resp_fp,6.0,6.0,0.0,unchanged
bidmc03,rsp_resp_fn,1.0,1.0,0.0,unchanged
bidmc03,rsp_resp_n_detected,141.0,141.0,0.0,unchanged
bidmc03,rsp_resp_n_reference,136.0,136.0,0.0,unchanged
bidmc03,rsp_resp_mean_abs_timing_error_sec,0.0849777777777777,0.0849777777777777,0.0,unchanged
bidmc03,rsp_resp_median_timing_error_sec,-0.048,-0.048,0.0,unchanged
bidmc03,ppg_ppg_n_peaks,610.0,610.0,0.0,unchanged
bidmc03,ecg_ecg_n_peaks,153.0,628.0,475.0,changed
bidmc04,rsp_resp_precision,0.8680555555555556,0.8680555555555556,0.0,unchanged
bidmc04,rsp_resp_recall,0.992063492063492,0.992063492063492,0.0,unchanged
bidmc04,rsp_resp_f1,0.925925925925926,0.925925925925926,0.0,unchanged
bidmc04,rsp_resp_tp,125.0,125.0,0.0,unchanged
bidmc04,rsp_resp_fp,19.0,19.0,0.0,unchanged
bidmc04,rsp_resp_fn,1.0,1.0,0.0,unchanged
bidmc04,rsp_resp_n_detected,144.0,144.0,0.0,unchanged
bidmc04,rsp_resp_n_reference,126.0,126.0,0.0,unchanged
bidmc04,rsp_resp_mean_abs_timing_error_sec,0.0528,0.0528,0.0,unchanged
bidmc04,rsp_resp_median_timing_error_sec,0.016,0.016,0.0,unchanged
bidmc04,ppg_ppg_n_peaks,706.0,706.0,0.0,unchanged
bidmc04,ecg_ecg_n_peaks,738.0,739.0,1.0,changed
bidmc05,rsp_resp_precision,0.4897959183673469,0.4897959183673469,0.0,unchanged
bidmc05,rsp_resp_recall,1.0,1.0,0.0,unchanged
bidmc05,rsp_resp_f1,0.6575342465753424,0.6575342465753424,0.0,unchanged
bidmc05,rsp_resp_tp,48.0,48.0,0.0,unchanged
bidmc05,rsp_resp_fp,50.0,50.0,0.0,unchanged
bidmc05,rsp_resp_fn,0.0,0.0,0.0,unchanged
bidmc05,rsp_resp_n_detected,98.0,98.0,0.0,unchanged
bidmc05,rsp_resp_n_reference,48.0,48.0,0.0,unchanged
bidmc05,rsp_resp_mean_abs_timing_error_sec,0.1168333333333333,0.1168333333333333,0.0,unchanged
bidmc05,rsp_resp_median_timing_error_sec,-0.092,-0.092,0.0,unchanged
bidmc05,ppg_ppg_n_peaks,765.0,765.0,0.0,unchanged
bidmc05,ecg_ecg_n_peaks,785.0,785.0,0.0,unchanged
bidmc06,rsp_resp_precision,0.9746835443037974,0.9746835443037974,0.0,unchanged
bidmc06,rsp_resp_recall,0.9871794871794872,0.9871794871794872,0.0,unchanged
bidmc06,rsp_resp_f1,0.980891719745223,0.980891719745223,0.0,unchanged
bidmc06,rsp_resp_tp,154.0,154.0,0.0,unchanged
bidmc06,rsp_resp_fp,4.0,4.0,0.0,unchanged
bidmc06,rsp_resp_fn,2.0,2.0,0.0,unchanged
bidmc06,rsp_resp_n_detected,158.0,158.0,0.0,unchanged
bidmc06,rsp_resp_n_reference,156.0,156.0,0.0,unchanged
bidmc06,rsp_resp_mean_abs_timing_error_sec,0.0591168831168831,0.0591168831168831,0.0,unchanged
bidmc06,rsp_resp_median_timing_error_sec,-0.008,-0.008,0.0,unchanged
bidmc06,ppg_ppg_n_peaks,654.0,654.0,0.0,unchanged
bidmc06,ecg_ecg_n_peaks,656.0,812.0,156.0,changed
bidmc07,rsp_resp_precision,0.9748427672955976,0.9748427672955976,0.0,unchanged
bidmc07,rsp_resp_recall,0.9935897435897436,0.9935897435897436,0.0,unchanged
bidmc07,rsp_resp_f1,0.9841269841269842,0.9841269841269842,0.0,unchanged
bidmc07,rsp_resp_tp,155.0,155.0,0.0,unchanged
bidmc07,rsp_resp_fp,4.0,4.0,0.0,unchanged
bidmc07,rsp_resp_fn,1.0,1.0,0.0,unchanged
bidmc07,rsp_resp_n_detected,159.0,159.0,0.0,unchanged
bidmc07,rsp_resp_n_reference,156.0,156.0,0.0,unchanged
bidmc07,rsp_resp_mean_abs_timing_error_sec,0.0684903225806451,0.0684903225806451,0.0,unchanged
bidmc07,rsp_resp_median_timing_error_sec,0.008,0.008,0.0,unchanged
bidmc07,ppg_ppg_n_peaks,722.0,722.0,0.0,unchanged
bidmc07,ecg_ecg_n_peaks,721.0,721.0,0.0,unchanged
bidmc08,rsp_resp_precision,0.9642857142857144,0.9642857142857144,0.0,unchanged
bidmc08,rsp_resp_recall,0.9878048780487804,0.9878048780487804,0.0,unchanged
bidmc08,rsp_resp_f1,0.9759036144578312,0.9759036144578312,0.0,unchanged
bidmc08,rsp_resp_tp,162.0,162.0,0.0,unchanged
bidmc08,rsp_resp_fp,6.0,6.0,0.0,unchanged
bidmc08,rsp_resp_fn,2.0,2.0,0.0,unchanged
bidmc08,rsp_resp_n_detected,168.0,168.0,0.0,unchanged
bidmc08,rsp_resp_n_reference,164.0,164.0,0.0,unchanged
bidmc08,rsp_resp_mean_abs_timing_error_sec,0.0617283950617283,0.0617283950617283,0.0,unchanged
bidmc08,rsp_resp_median_timing_error_sec,-0.008,-0.008,0.0,unchanged
bidmc08,ppg_ppg_n_peaks,798.0,798.0,0.0,unchanged
bidmc08,ecg_ecg_n_peaks,798.0,798.0,0.0,unchanged
bidmc09,rsp_resp_precision,0.981132075471698,0.981132075471698,0.0,unchanged
bidmc09,rsp_resp_recall,0.9936305732484076,0.9936305732484076,0.0,unchanged
bidmc09,rsp_resp_f1,0.9873417721518988,0.9873417721518988,0.0,unchanged
bidmc09,rsp_resp_tp,156.0,156.0,0.0,unchanged
bidmc09,rsp_resp_fp,3.0,3.0,0.0,unchanged
bidmc09,rsp_resp_fn,1.0,1.0,0.0,unchanged
bidmc09,rsp_resp_n_detected,159.0,159.0,0.0,unchanged
bidmc09,rsp_resp_n_reference,157.0,157.0,0.0,unchanged
bidmc09,rsp_resp_mean_abs_timing_error_sec,0.0672307692307692,0.0672307692307692,0.0,unchanged
bidmc09,rsp_resp_median_timing_error_sec,-0.024,-0.024,0.0,unchanged
bidmc09,ppg_ppg_n_peaks,614.0,614.0,0.0,unchanged
bidmc09,ecg_ecg_n_peaks,614.0,614.0,0.0,unchanged
bidmc10,rsp_resp_precision,0.94,0.94,0.0,unchanged
bidmc10,rsp_resp_recall,0.9929577464788732,0.9929577464788732,0.0,unchanged
bidmc10,rsp_resp_f1,0.9657534246575342,0.9657534246575342,0.0,unchanged
bidmc10,rsp_resp_tp,141.0,141.0,0.0,unchanged
bidmc10,rsp_resp_fp,9.0,9.0,0.0,unchanged
bidmc10,rsp_resp_fn,1.0,1.0,0.0,unchanged
bidmc10,rsp_resp_n_detected,150.0,150.0,0.0,unchanged
bidmc10,rsp_resp_n_reference,142.0,142.0,0.0,unchanged
bidmc10,rsp_resp_mean_abs_timing_error_sec,0.0903262411347517,0.0903262411347517,0.0,unchanged
bidmc10,rsp_resp_median_timing_error_sec,0.024,0.024,0.0,unchanged
bidmc10,ppg_ppg_n_peaks,649.0,649.0,0.0,unchanged
bidmc10,ecg_ecg_n_peaks,658.0,658.0,0.0,unchanged
bidmc11,rsp_resp_precision,0.9098360655737704,0.9098360655737704,0.0,unchanged
bidmc11,rsp_resp_recall,0.9823008849557522,0.9823008849557522,0.0,unchanged
bidmc11,rsp_resp_f1,0.9446808510638296,0.9446808510638296,0.0,unchanged
bidmc11,rsp_resp_tp,111.0,111.0,0.0,unchanged
bidmc11,rsp_resp_fp,11.0,11.0,0.0,unchanged
bidmc11,rsp_resp_fn,2.0,2.0,0.0,unchanged
bidmc11,rsp_resp_n_detected,122.0,122.0,0.0,unchanged
bidmc11,rsp_resp_n_reference,113.0,113.0,0.0,unchanged
bidmc11,rsp_resp_mean_abs_timing_error_sec,0.097009009009009,0.097009009009009,0.0,unchanged
bidmc11,rsp_resp_median_timing_error_sec,0.032,0.032,0.0,unchanged
bidmc11,ppg_ppg_n_peaks,742.0,742.0,0.0,unchanged
bidmc11,ecg_ecg_n_peaks,742.0,742.0,0.0,unchanged
bidmc12,rsp_resp_precision,0.96,0.96,0.0,unchanged
bidmc12,rsp_resp_recall,0.9863013698630136,0.9863013698630136,0.0,unchanged
bidmc12,rsp_resp_f1,0.9729729729729728,0.9729729729729728,0.0,unchanged
bidmc12,rsp_resp_tp,144.0,144.0,0.0,unchanged
bidmc12,rsp_resp_fp,6.0,6.0,0.0,unchanged
bidmc12,rsp_resp_fn,2.0,2.0,0.0,unchanged
bidmc12,rsp_resp_n_detected,150.0,150.0,0.0,unchanged
bidmc12,rsp_resp_n_reference,146.0,146.0,0.0,unchanged
bidmc12,rsp_resp_mean_abs_timing_error_sec,0.0736111111111111,0.0736111111111111,0.0,unchanged
bidmc12,rsp_resp_median_timing_error_sec,0.016,0.016,0.0,unchanged
bidmc12,ppg_ppg_n_peaks,740.0,740.0,0.0,unchanged
bidmc12,ecg_ecg_n_peaks,743.0,743.0,0.0,unchanged
bidmc01,hr_consistency_ppg_vs_ecg_mae,0.5191227025717476,8.000244474021875,7.481121771450127,changed
bidmc01,hr_consistency_ppg_vs_ecg_bias,-0.5005759595435648,-7.981697730993691,-7.481121771450126,changed
bidmc02,hr_consistency_ppg_vs_ecg_mae,0.2360706885297077,0.2360706885297077,0.0,unchanged
bidmc02,hr_consistency_ppg_vs_ecg_bias,0.0240096810190815,0.0240096810190815,0.0,unchanged
bidmc03,hr_consistency_ppg_vs_ecg_mae,51.58227125443193,5.095081211003329,-46.4871900434286,changed
bidmc03,hr_consistency_ppg_vs_ecg_bias,46.60171391282415,-4.926304944957381,-51.52801885778153,changed
bidmc04,hr_consistency_ppg_vs_ecg_mae,1.6909269153927189,2.029576341007397,0.33864942561467815,changed
bidmc04,hr_consistency_ppg_vs_ecg_bias,-1.6908317647492603,-2.0294811903639385,-0.33864942561467815,changed
bidmc05,hr_consistency_ppg_vs_ecg_mae,0.8955761656646501,0.9122119976670954,0.016635832002445228,changed
bidmc05,hr_consistency_ppg_vs_ecg_bias,-0.8027089641033067,-0.821235684429169,-0.018526720325862334,changed
bidmc06,hr_consistency_ppg_vs_ecg_mae,0.5425781090386228,30.242805352906256,29.700227243867634,changed
bidmc06,hr_consistency_ppg_vs_ecg_bias,-0.5362062296237288,-30.242805352906256,-29.706599123282526,changed
bidmc07,hr_consistency_ppg_vs_ecg_mae,0.0231420697815631,0.0231420697815631,0.0,unchanged
bidmc07,hr_consistency_ppg_vs_ecg_bias,0.007476675600887,0.007476675600887,0.0,unchanged
bidmc08,hr_consistency_ppg_vs_ecg_mae,0.0348314455280368,0.0348314455280368,0.0,unchanged
bidmc08,hr_consistency_ppg_vs_ecg_bias,0.0227920873065784,0.0227920873065784,0.0,unchanged
bidmc09,hr_consistency_ppg_vs_ecg_mae,0.2494125308947966,0.2494125308947966,0.0,unchanged
bidmc09,hr_consistency_ppg_vs_ecg_bias,-0.2340907165502443,-0.2340907165502443,0.0,unchanged
bidmc10,hr_consistency_ppg_vs_ecg_mae,0.8558956939340637,0.8558956939340637,0.0,unchanged
bidmc10,hr_consistency_ppg_vs_ecg_bias,-0.6217968590532972,-0.6217968590532972,0.0,unchanged
bidmc11,hr_consistency_ppg_vs_ecg_mae,0.0497134757781926,0.0497134757781926,0.0,unchanged
bidmc11,hr_consistency_ppg_vs_ecg_bias,0.0072786751082882,0.0072786751082882,0.0,unchanged
bidmc12,hr_consistency_ppg_vs_ecg_mae,0.2530367314968563,0.2530367314968563,0.0,unchanged
bidmc12,hr_consistency_ppg_vs_ecg_bias,-0.1851202042222439,-0.1851202042222439,0.0,unchanged
