video,algorithm,polarity_mode,corr_pos,corr_neg,polarity_resolved,agrees_with_contract,peak_f1,hr_mae,n_gt_peaks,n_est_peaks,flipped_flag,timeline_aligned,notes
P000005,pos,inverted,0.4475826875997786,-0.4475826875997786,inverted,True,0.7837837837837838,8.453778052657112,38,36,True,True,
P000005,pos,auto,-0.4475826875997786,0.4475826875997786,normal,False,0.5135135135135136,6.784276976987529,38,36,False,True,
P000006,green,normal,-0.9086812952591802,0.9086812952591802,normal,False,0.2318840579710145,24.335450015243286,33,36,False,True,
P000006,green,inverted,0.9086812952591802,-0.9086812952591802,inverted,True,0.6666666666666666,42.457187396705315,33,18,True,True,
P000006,green,auto,-0.9086812952591802,0.9086812952591802,normal,False,0.2318840579710145,24.335450015243286,33,36,False,True,
P000006,chrom,normal,0.05276010358395217,-0.05276010358395217,normal,True,0.6666666666666666,24.998427727685055,33,36,False,True,
P000006,chrom,inverted,-0.05276010358395217,0.05276010358395217,inverted,False,0.7826086956521738,18.51931809547785,33,36,True,True,
P000006,chrom,auto,-0.05276010358395217,0.05276010358395217,inverted,False,0.7826086956521738,18.51931809547785,33,36,True,True,
P000006,pos,normal,-0.8328158831311114,0.8328158831311114,normal,False,0.23880597014925375,18.405045776278705,33,34,False,True,
P000006,pos,inverted,0.8328158831311114,-0.8328158831311114,inverted,True,0.679245283018868,28.417865689836624,33,20,True,True,
P000006,pos,auto,-0.8328158831311114,0.8328158831311114,normal,False,0.23880597014925375,18.405045776278705,33,34,False,True,
P000007,green,normal,-0.9317703995640247,0.9317703995640247,normal,False,0.40476190476190477,6.054104373753899,43,41,False,True,
P000007,green,inverted,0.9317703995640247,-0.9317703995640247,inverted,True,1.0,0.32399899943072186,43,43,True,True,
P000007,green,auto,-0.9317703995640247,0.9317703995640247,normal,False,0.40476190476190477,6.054104373753899,43,41,False,True,
P000007,chrom,normal,0.627016990867362,-0.627016990867362,normal,True,0.9411764705882352,2.5653396399016466,43,42,False,True,
P000007,chrom,inverted,-0.627016990867362,0.627016990867362,inverted,False,0.8888888888888888,13.192403939793119,43,38,True,True,
P000007,chrom,auto,-0.627016990867362,0.627016990867362,inverted,False,0.8888888888888888,13.192403939793119,43,38,True,True,
P000007,pos,normal,-0.8262093715877065,0.8262093715877065,normal,False,0.7179487179487181,13.459878096830584,43,35,False,True,
P000007,pos,inverted,0.8262093715877065,-0.8262093715877065,inverted,True,0.9767441860465116,0.5410819918328562,43,43,True,True,
P000007,pos,auto,-0.8262093715877065,0.8262093715877065,normal,False,0.7179487179487181,13.459878096830584,43,35,False,True,
P000008,green,normal,-0.9658935328161039,0.9658935328161039,normal,False,0.15873015873015875,4.650502946533909,32,31,False,True,
P000008,green,inverted,0.9658935328161039,-0.9658935328161039,inverted,True,1.0,0.32090467766054637,32,32,True,True,
P000008,green,auto,-0.9658935328161039,0.9658935328161039,normal,False,0.15873015873015875,4.650502946533909,32,31,False,True,
P000008,chrom,normal,0.5186501698813524,-0.5186501698813524,normal,True,0.787878787878788,13.948962334823237,32,34,False,True,
P000008,chrom,inverted,-0.5186501698813524,0.5186501698813524,inverted,False,0.96875,5.053323667070116,32,32,True,True,
P000008,chrom,auto,-0.5186501698813524,0.5186501698813524,inverted,False,0.96875,5.053323667070116,32,32,True,True,
P000008,pos,normal,-0.9275772864922391,0.9275772864922391,normal,False,0.5970149253731343,18.424145255715036,32,35,False,True,
P000008,pos,inverted,0.9275772864922391,-0.9275772864922391,inverted,True,1.0,0.32090467766054637,32,32,True,True,
P000008,pos,auto,-0.9275772864922391,0.9275772864922391,normal,False,0.5970149253731343,18.424145255715036,32,35,False,True,
P000009,green,normal,-0.9599526209397699,0.9599526209397699,normal,False,0.3846153846153846,6.508302745369085,42,36,False,True,
P000009,green,inverted,0.9599526209397699,-0.9599526209397699,inverted,True,1.0,1.3929127998697857,42,42,True,True,
P000009,green,auto,-0.9599526209397699,0.9599526209397699,normal,False,0.3846153846153846,6.508302745369085,42,36,False,True,
P000009,chrom,normal,0.9469600325694361,-0.9469600325694361,normal,True,1.0,1.1903067439993424,42,42,False,True,
P000009,chrom,inverted,-0.9469600325694361,0.9469600325694361,inverted,False,0.7945205479452055,24.754060193926414,42,31,True,True,
P000009,chrom,auto,-0.9469600325694361,0.9469600325694361,inverted,False,0.7945205479452055,24.754060193926414,42,31,True,True,
P000009,pos,normal,-0.9527192388985398,0.9527192388985398,normal,False,0.7532467532467533,11.66642286476059,42,35,False,True,
P000009,pos,inverted,0.9527192388985398,-0.9527192388985398,inverted,True,1.0,0.9544816447288623,42,42,True,True,
P000009,pos,auto,-0.9527192388985398,0.9527192388985398,normal,False,0.7532467532467533,11.66642286476059,42,35,False,True,
P000010,green,normal,-0.9609469457304973,0.9609469457304973,normal,False,0.03389830508474576,15.732887402431983,28,31,False,True,
P000010,green,inverted,0.9609469457304973,-0.9609469457304973,inverted,True,0.9818181818181818,6.104827420091809,28,27,True,True,
P000010,green,auto,-0.9609469457304973,0.9609469457304973,normal,False,0.03389830508474576,15.732887402431983,28,31,False,True,
P000010,chrom,normal,0.8129959731479146,-0.8129959731479146,normal,True,0.9818181818181818,6.031698548264427,28,27,False,True,
P000010,chrom,inverted,-0.8129959731479146,0.8129959731479146,inverted,False,0.9152542372881356,9.808840399321339,28,31,True,True,
P000010,chrom,auto,-0.8129959731479146,0.8129959731479146,inverted,False,0.9152542372881356,9.808840399321339,28,31,True,True,
P000010,pos,normal,-0.894005079709831,0.894005079709831,normal,False,0.3508771929824561,19.371184310964676,28,29,False,True,
P000010,pos,inverted,0.894005079709831,-0.894005079709831,inverted,True,0.9642857142857143,10.199568899599539,28,28,True,True,
P000010,pos,auto,-0.894005079709831,0.894005079709831,normal,False,0.3508771929824561,19.371184310964676,28,29,False,True,
