dataset,subject_id,recording_id,metric,value
wesad,S6,S6_stress,hr_bias,-1.6793241926046625
wesad,S6,S6_stress,hr_mae,18.567908478457284
wesad,S6,S6_stress,hr_n,220
wesad,S6,S6_stress,hr_pearson_r,0.09429272579201577
wesad,S6,S6_stress,hr_rmse,24.580008398833844
wesad,S6,S6_stress,rsp_chest_rsp_n_cycles,67
wesad,S6,S6_stress,structural_bvp_wrist_bvp_n_peaks,285
wesad,S6,S6_stress,structural_ecg_chest_ecg_n_peaks,309
wesad,S6,S6_stress,structural_eda_chest_eda_n_scr,47
wesad,S6,S6_stress,structural_rsp_chest_rsp_mean_rate_bpm,19.167496852126355
wesad,S6,S6_amusement,bvp_wrist_bvp_n_peaks,171
wesad,S6,S6_amusement,ecg_chest_ecg_n_peaks,269
wesad,S6,S6_amusement,hr_bias,-4.6244844826432105
wesad,S6,S6_amusement,hr_mae,15.57903417436504
wesad,S6,S6_amusement,hr_n,220
wesad,S6,S6_amusement,hr_pearson_r,0.02854587389716553
wesad,S6,S6_amusement,hr_rmse,20.186507592726063
wesad,S6,S6_amusement,rsp_chest_rsp_n_cycles,81
wesad,S6,S6_amusement,structural_bvp_wrist_bvp_n_peaks,171
wesad,S6,S6_amusement,structural_ecg_chest_ecg_n_peaks,269
wesad,S6,S6_amusement,structural_eda_chest_eda_n_scr,62
wesad,S6,S6_amusement,structural_rsp_chest_rsp_mean_rate_bpm,21.607092440278155
